fold,run,eta,h1,h2,mse_val
4,20,0.1,8.0,4.0,9.164979291603173e+63
4,21,0.1,8.0,4.0,9.443686311860806e+66
4,22,0.1,8.0,4.0,9.73086881260446e+69
4,23,0.1,8.0,4.0,1.0026784533195817e+73
4,24,0.1,8.0,4.0,1.0331699050850217e+76
4,25,0.1,8.0,4.0,1.064588601898666e+79
4,26,0.1,8.0,4.0,1.0969627412824173e+82
4,27,0.1,8.0,4.0,1.1303213782447983e+85
4,28,0.1,8.0,4.0,1.164694451357234e+88
4,29,0.1,8.0,4.0,1.2001128096230232e+91
4,30,0.1,8.0,4.0,1.2366082401636714e+94
4,31,0.1,8.0,4.0,1.274213496747026e+97
4,32,0.1,8.0,4.0,1.312962329183118e+100
4,33,0.1,8.0,4.0,1.3528895136135812e+103
4,34,0.1,8.0,4.0,1.3940308837225636e+106
4,35,0.1,8.0,4.0,1.436423362896551e+109
4,36,0.1,8.0,4.0,1.48010499736225e+112
4,37,0.1,8.0,4.0,1.525114990332045e+115
4,38,0.1,8.0,4.0,1.5714937371880287e+118
4,39,0.1,8.0,4.0,1.6192828617359122e+121
4,40,0.1,8.0,4.0,1.6685252535612826e+124
4,41,0.1,8.0,4.0,1.719265106522097e+127
4,42,0.1,8.0,4.0,1.7715479584114265e+130
4,43,0.1,8.0,4.0,1.8254207318267364e+133
4,44,0.1,8.0,4.0,1.8809317762815608e+136
4,45,0.1,8.0,4.0,1.9381309115982548e+139
4,46,0.1,8.0,4.0,1.9970694726199365e+142
4,47,0.1,8.0,4.0,2.0578003552822926e+145
4,48,0.1,8.0,4.0,2.120378064086452e+148
4,49,0.1,8.0,4.0,2.1848587610153065e+151
4,0,0.1,6.0,6.0,8020.414922895841
4,1,0.1,6.0,6.0,8590808.457770457
4,2,0.1,6.0,6.0,8851769847.290386
4,3,0.1,6.0,6.0,9120961252723.293
4,4,0.1,6.0,6.0,9398329392742928.0
4,5,0.1,6.0,6.0,9.684132598938946e+18
4,6,0.1,6.0,6.0,9.978627070972043e+21
4,7,0.1,6.0,6.0,1.028207712021005e+25
4,8,0.1,6.0,6.0,1.0594755085435288e+28
4,9,0.1,6.0,6.0,1.0916941587583357e+31
4,10,0.1,6.0,6.0,1.1248925781261587e+34
4,11,0.1,6.0,6.0,1.159100561426962e+37
4,12,0.1,6.0,6.0,1.1943488094999657e+40
4,13,0.1,6.0,6.0,1.2306689567968618e+43
4,14,0.1,6.0,6.0,1.2680935997730344e+46
4,15,0.1,6.0,6.0,1.306656326142157e+49
4,16,0.1,6.0,6.0,1.3463917450201543e+52
4,17,0.1,6.0,6.0,1.3873355179861965e+55
4,18,0.1,6.0,6.0,1.4295243910881483e+58
4,19,0.1,6.0,6.0,1.4729962278211532e+61
4,20,0.1,6.0,6.0,1.517790043109182e+64
4,21,0.1,6.0,6.0,1.563946038320103e+67
4,22,0.1,6.0,6.0,1.611505637345443e+70
4,23,0.1,6.0,6.0,1.66051152377714e+73
4,24,0.1,6.0,6.0,1.7110076792151934e+76
4,25,0.1,6.0,6.0,1.7630394227401412e+79
4,26,0.1,6.0,6.0,1.816653451585652e+82
4,27,0.1,6.0,6.0,1.8718978830483543e+85
4,28,0.1,6.0,6.0,1.92882229767186e+88
4,29,0.1,6.0,6.0,1.987477783744077e+91
4,30,0.1,6.0,6.0,2.0479169831477617e+94
4,31,0.1,6.0,6.0,2.1101941386053152e+97
4,32,0.1,6.0,6.0,2.1743651423603413e+100
4,33,0.1,6.0,6.0,2.2404875863394842e+103
4,34,0.1,6.0,6.0,2.3086208138400446e+106
4,35,0.1,6.0,6.0,2.3788259727889357e+109
4,36,0.1,6.0,6.0,2.4511660706214616e+112
4,37,0.1,6.0,6.0,2.525706030829039e+115
4,38,0.1,6.0,6.0,2.602512751226527e+118
4,39,0.1,6.0,6.0,2.6816551639913534e+121
4,40,0.1,6.0,6.0,2.7632042975283675e+124
4,41,0.1,6.0,6.0,2.8472333402161763e+127
4,42,0.1,6.0,6.0,2.9338177060921935e+130
4,43,0.1,6.0,6.0,3.0230351025344593e+133
4,44,0.1,6.0,6.0,3.114965600002505e+136
4,45,0.1,6.0,6.0,3.209691703898603e+139
4,46,0.1,6.0,6.0,3.307298428614172e+142
4,47,0.1,6.0,6.0,3.407873373828335e+145
4,48,0.1,6.0,6.0,3.5115068031264874e+148
4,49,0.1,6.0,6.0,3.6182917250095326e+151
4,0,0.1,6.0,4.0,5001.027488824667
4,1,0.1,6.0,4.0,5324109.883448157
4,2,0.1,6.0,4.0,5485791195.658479
4,3,0.1,6.0,4.0,5652621257029.873
4,4,0.1,6.0,4.0,5824517239838250.0
4,5,0.1,6.0,4.0,6.001640816472386e+18
4,6,0.1,6.0,4.0,6.184150713464741e+21
4,7,0.1,6.0,4.0,6.372210736668828e+24
4,8,0.1,6.0,4.0,6.565989665170671e+27
4,9,0.1,6.0,4.0,6.765661410888546e+30
4,10,0.1,6.0,4.0,6.97140517439369e+33
4,11,0.1,6.0,4.0,7.183405605746967e+36
4,12,0.1,6.0,4.0,7.401852970217645e+39
4,13,0.1,6.0,4.0,7.626943319042067e+42
4,14,0.1,6.0,4.0,7.858878665374089e+45
4,15,0.1,6.0,4.0,8.09786716558818e+48
4,16,0.1,6.0,4.0,8.344123306093593e+51
4,17,0.1,6.0,4.0,8.597868095831995e+54
4,18,0.1,6.0,4.0,8.859329264626237e+57
4,19,0.1,6.0,4.0,9.12874146756352e+60
4,20,0.1,6.0,4.0,9.406346495592184e+63
4,21,0.1,6.0,4.0,9.692393492523142e+66
4,22,0.1,6.0,4.0,9.987139178630637e+69
4,23,0.1,6.0,4.0,1.0290848081052686e+73
4,24,0.1,6.0,4.0,1.0603792771197544e+76
4,25,0.1,6.0,4.0,1.092625410936985e+79
4,26,0.1,6.0,4.0,1.125852149683585e+82
4,27,0.1,6.0,4.0,1.1600893135554777e+85
4,28,0.1,6.0,4.0,1.1953676295806828e+88
4,29,0.1,6.0,4.0,1.2317187591962385e+91
4,30,0.1,6.0,4.0,1.2691753266634166e+94
4,31,0.1,6.0,4.0,1.307770948347228e+97
4,32,0.1,6.0,4.0,1.3475402628864796e+100
4,33,0.1,6.0,4.0,1.3885189622808582e+103
4,34,0.1,6.0,4.0,1.4307438239238003e+106
4,35,0.1,6.0,4.0,1.4742527436093482e+109
4,36,0.1,6.0,4.0,1.5190847695424868e+112
4,37,0.1,6.0,4.0,1.5652801373842779e+115
4,38,0.1,6.0,4.0,1.6128803063621246e+118
4,39,0.1,6.0,4.0,1.661927996478591e+121
4,40,0.1,6.0,4.0,1.7124672268515107e+124
4,41,0.1,6.0,4.0,1.764543355220054e+127
4,42,0.1,6.0,4.0,1.818203118652292e+130
4,43,0.1,6.0,4.0,1.8734946754905308e+133
4,44,0.1,6.0,4.0,1.9304676485721678e+136
4,45,0.1,6.0,4.0,1.989173169765237e+139
4,46,0.1,6.0,4.0,2.0496639258578043e+142
4,47,0.1,6.0,4.0,2.1119942058431263e+145
4,48,0.1,6.0,4.0,2.1762199496427876e+148
4,49,0.1,6.0,4.0,2.2423987983114052e+151
4,0,0.1,4.0,4.0,5030.224782932211
4,1,0.1,4.0,4.0,5356017.509386066
4,2,0.1,4.0,4.0,5518668465.742382
4,3,0.1,4.0,4.0,5686498346300.053
4,4,0.1,4.0,4.0,5859424530706133.0
4,5,0.1,4.0,4.0,6.037609638077647e+18
4,6,0.1,4.0,4.0,6.221213346934265e+21
4,7,0.1,4.0,4.0,6.410400444822103e+24
4,8,0.1,4.0,4.0,6.605340722348942e+27
4,9,0.1,4.0,4.0,6.806209133715556e+30
4,10,0.1,4.0,4.0,7.013185953471814e+33
4,11,0.1,4.0,4.0,7.226456938316844e+36
4,12,0.1,4.0,4.0,7.44621349381109e+39
4,13,0.1,4.0,4.0,7.67265284615799e+42
4,14,0.1,4.0,4.0,7.905978219209532e+45
4,15,0.1,4.0,4.0,8.146399016855779e+48
4,16,0.1,4.0,4.0,8.394131010958257e+51
4,17,0.1,4.0,4.0,8.649396535001424e+54
4,18,0.1,4.0,4.0,8.912424683630676e+57
4,19,0.1,4.0,4.0,9.183451518259973e+60
4,20,0.1,4.0,4.0,9.462720278930322e+63
4,21,0.1,4.0,4.0,9.75048160261263e+66
4,22,0.1,4.0,4.0,1.004699374814814e+70
4,23,0.1,4.0,4.0,1.0352522828029212e+73
4,24,0.1,4.0,4.0,1.066734304722948e+76
4,25,0.1,4.0,4.0,1.0991736949295858e+79
4,26,0.1,4.0,4.0,1.1325995669924109e+82
4,27,0.1,4.0,4.0,1.1670419198246587e+85
4,28,0.1,4.0,4.0,1.2025316646065476e+88
4,29,0.1,4.0,4.0,1.239100652527242e+91
4,30,0.1,4.0,4.0,1.2767817033705997e+94
4,31,0.1,4.0,4.0,1.3156086349701123e+97
4,32,0.1,4.0,4.0,1.355616293559571e+100
4,33,0.1,4.0,4.0,1.3968405850466928e+103
4,34,0.1,4.0,4.0,1.439318507237954e+106
4,35,0.1,4.0,4.0,1.4830881830430772e+109
4,36,0.1,4.0,4.0,1.5281888946894393e+112
4,37,0.1,4.0,4.0,1.57466111897696e+115
4,38,0.1,4.0,4.0,1.6225465636050477e+118
4,39,0.1,4.0,4.0,1.6718882046042883e+121
4,40,0.1,4.0,4.0,1.722730324906307e+124
4,41,0.1,4.0,4.0,1.7751185540867388e+127
4,42,0.1,4.0,4.0,1.8290999093165166e+130
4,43,0.1,4.0,4.0,1.8847228375588253e+133
4,44,0.1,4.0,4.0,1.9420372590489642e+136
4,45,0.1,4.0,4.0,2.0010946120966615e+139
4,46,0.1,4.0,4.0,2.0619478992505565e+142
4,47,0.1,4.0,4.0,2.1246517348667536e+145
4,48,0.1,4.0,4.0,2.1892623941240842e+148
4,49,0.1,4.0,4.0,2.2558378635294027e+151
4,0,0.1,4.0,2.0,2816.630427073859
4,1,0.1,4.0,2.0,2970298.4585238267
4,2,0.1,4.0,2.0,3060456761.6679006
4,3,0.1,4.0,2.0,3153530592578.3447
4,4,0.1,4.0,2.0,3249429286392159.5
4,5,0.1,4.0,2.0,3.3482444364966313e+18
4,6,0.1,4.0,2.0,3.4500645496337806e+21
4,7,0.1,4.0,2.0,3.554981012593805e+24
4,8,0.1,4.0,2.0,3.6630879851866183e+27
4,9,0.1,4.0,2.0,3.7744824908161505e+30
4,10,0.1,4.0,2.0,3.889264503361857e+33
4,11,0.1,4.0,2.0,4.007537036909128e+36
4,12,0.1,4.0,2.0,4.1294062382015454e+39
4,13,0.1,4.0,2.0,4.254981481905205e+42
4,14,0.1,4.0,2.0,4.384375468769975e+45
4,15,0.1,4.0,2.0,4.5177043267753275e+48
4,16,0.1,4.0,2.0,4.655087715352582e+51
4,17,0.1,4.0,2.0,4.796648932776501e+54
4,18,0.1,4.0,2.0,4.942515026822226e+57
4,19,0.1,4.0,2.0,5.092816908787904e+60
4,20,0.1,4.0,2.0,5.247689470984088e+63
4,21,0.1,4.0,2.0,5.4072717077967484e+66
4,22,0.1,4.0,2.0,5.5717068404308825e+69
4,23,0.1,4.0,2.0,5.741142445448403e+72
4,24,0.1,4.0,2.0,5.915730587214436e+75
4,25,0.1,4.0,2.0,6.095627954371629e+78
4,26,0.1,4.0,2.0,6.280996000463997e+81
4,27,0.1,4.0,2.0,6.472001088838161e+84
4,28,0.1,4.0,2.0,6.6688146419497196e+87
4,29,0.1,4.0,2.0,6.871613295211434e+90
4,30,0.1,4.0,2.0,7.080579055518827e+93
4,31,0.1,4.0,2.0,7.295899464597161e+96
4,32,0.1,4.0,2.0,7.517767767315626e+99
4,33,0.1,4.0,2.0,7.746383085119669e+102
4,34,0.1,4.0,2.0,7.981950594738094e+105
4,35,0.1,4.0,2.0,8.224681712323937e+108
4,36,0.1,4.0,2.0,8.474794283195756e+111
4,37,0.1,4.0,2.0,8.732512777347613e+114
4,38,0.1,4.0,2.0,8.998068490906911e+117
4,39,0.1,4.0,2.0,9.271699753715284e+120
4,40,0.1,4.0,2.0,9.553652143225841e+123
4,41,0.1,4.0,2.0,9.844178704901387e+126
4,42,0.1,4.0,2.0,1.0143540179317438e+130
4,43,0.1,4.0,2.0,1.0452005236170308e+133
4,44,0.1,4.0,2.0,1.0769850715402263e+136
4,45,0.1,4.0,2.0,1.1097361875657628e+139
4,46,0.1,4.0,2.0,1.1434832650296253e+142
4,47,0.1,4.0,2.0,1.1782565911191736e+145
4,48,0.1,4.0,2.0,1.2140873740551168e+148
4,49,0.1,4.0,2.0,1.2510077711001264e+151
4,0,0.2,8.0,6.0,33066.8034524542
4,1,0.2,8.0,6.0,143301245.38494596
4,2,0.2,8.0,6.0,609174621316.4149
4,3,0.2,8.0,6.0,2589625988403261.0
4,4,0.2,8.0,6.0,1.1008603641776794e+19
4,5,0.2,8.0,6.0,4.679801442664023e+22
4,6,0.2,8.0,6.0,1.9894023124813907e+26
4,7,0.2,8.0,6.0,8.457028806450935e+29
4,8,0.2,8.0,6.0,3.595116773737531e+33
4,9,0.2,8.0,6.0,1.5282985209829357e+37
4,10,0.2,8.0,6.0,6.496858144639182e+40
4,11,0.2,8.0,6.0,2.761840384718654e+44
4,12,0.2,8.0,6.0,1.174069394905427e+48
4,13,0.2,8.0,6.0,4.991015960518834e+51
4,14,0.2,8.0,6.0,2.1217008488804284e+55
4,15,0.2,8.0,6.0,9.019435176624623e+58
4,16,0.2,8.0,6.0,3.8341979713238842e+62
4,17,0.2,8.0,6.0,1.6299328944016846e+66
4,18,0.2,8.0,6.0,6.928909931417429e+69
4,19,0.2,8.0,6.0,2.9455073274853204e+73
4,20,0.2,8.0,6.0,1.2521469469433317e+77
4,21,0.2,8.0,6.0,5.322926757333888e+80
4,22,0.2,8.0,6.0,2.2627974562496952e+84
4,23,0.2,8.0,6.0,9.619242498415695e+87
4,24,0.2,8.0,6.0,4.0891784630465455e+91
4,25,0.2,8.0,6.0,1.738326121354927e+95
4,26,0.2,8.0,6.0,7.389693874924533e+98
4,27,0.2,8.0,6.0,3.141388425005967e+102
4,28,0.2,8.0,6.0,1.3354167850237278e+106
4,29,0.2,8.0,6.0,5.676910169807299e+109
4,30,0.2,8.0,6.0,2.413277220825782e+113
4,31,0.2,8.0,6.0,1.0258937996819074e+117
4,32,0.2,8.0,6.0,4.3611155781997186e+120
4,33,0.2,8.0,6.0,1.8539276767550013e+124
4,34,0.2,8.0,6.0,7.881120710992657e+127
4,35,0.2,8.0,6.0,3.350295938725873e+131
4,36,0.2,8.0,6.0,1.4242242047361228e+135
4,37,0.2,8.0,6.0,6.054434063301491e+138
4,38,0.2,8.0,6.0,2.5737641380456753e+142
4,39,0.2,8.0,6.0,1.0941174301397793e+146
4,40,0.2,8.0,6.0,4.65113696022133e+149
4,41,0.2,8.0,6.0,1.9772169263379138e+153
4,42,0.2,8.0,6.0,8.405228242539553e+156
4,43,0.2,8.0,6.0,3.573096146816548e+160
4,44,0.2,8.0,6.0,1.518937464396301e+164
4,45,0.2,8.0,6.0,6.45706391864712e+167
4,46,0.2,8.0,6.0,2.744923700072567e+171
4,47,0.2,8.0,6.0,1.1668780445956723e+175
4,48,0.2,8.0,6.0,4.960445242697922e+178
4,49,0.2,8.0,6.0,2.1087051144518344e+182
4,0,0.2,8.0,4.0,18369.194829699594
4,1,0.2,8.0,4.0,79269517.5522102
4,2,0.2,8.0,4.0,336974388499.6091
4,3,0.2,8.0,4.0,1432491832223531.8
4,4,0.2,8.0,4.0,6.08958006360659e+18
4,5,0.2,8.0,4.0,2.5887048434562185e+22
4,6,0.2,8.0,4.0,1.1004687837719737e+26
4,7,0.2,8.0,4.0,4.678136818566075e+29
4,8,0.2,8.0,4.0,1.988694674119727e+33
4,9,0.2,8.0,4.0,8.454020607470058e+36
4,10,0.2,8.0,4.0,3.5938379763179756e+40
4,11,0.2,8.0,4.0,1.527754899084694e+44
4,12,0.2,8.0,4.0,6.494547186205007e+47
4,13,0.2,8.0,4.0,2.7608579870445372e+51
4,14,0.2,8.0,4.0,1.173651773724588e+55
4,15,0.2,8.0,4.0,4.989240636174194e+58
4,16,0.2,8.0,4.0,2.120946151400226e+62
4,17,0.2,8.0,4.0,9.016226927448338e+65
4,18,0.2,8.0,4.0,3.83283413176606e+69
4,19,0.2,8.0,4.0,1.6293531207502992e+73
4,20,0.2,8.0,4.0,6.926445290434297e+76
4,21,0.2,8.0,4.0,2.9444595987447777e+80
4,22,0.2,8.0,4.0,1.2517015532647812e+84
4,23,0.2,8.0,4.0,5.321033370990767e+87
4,24,0.2,8.0,4.0,2.261992570141698e+91
4,25,0.2,8.0,4.0,9.615820895375145e+94
4,26,0.2,8.0,4.0,4.087723925907501e+98
4,27,0.2,8.0,4.0,1.737707791798982e+102
4,28,0.2,8.0,4.0,7.387065331249086e+105
4,29,0.2,8.0,4.0,3.140271020575302e+109
4,30,0.2,8.0,4.0,1.3349417719306393e+113
4,31,0.2,8.0,4.0,5.674890870147997e+116
4,32,0.2,8.0,4.0,2.4124188084633821e+120
4,33,0.2,8.0,4.0,1.0255288851530094e+124
4,34,0.2,8.0,4.0,4.359564311940794e+127
4,35,0.2,8.0,4.0,1.853268227263255e+131
4,36,0.2,8.0,4.0,7.878317364825143e+134
4,37,0.2,8.0,4.0,3.349104225056615e+138
4,38,0.2,8.0,4.0,1.4237176024884813e+142
4,39,0.2,8.0,4.0,6.052280476882669e+145
4,40,0.2,8.0,4.0,2.572848639844711e+149
4,41,0.2,8.0,4.0,1.0937282481925588e+153
4,42,0.2,8.0,4.0,4.649482532196521e+156
4,43,0.2,8.0,4.0,1.9765136223668768e+160
4,44,0.2,8.0,4.0,8.4022384692264e+163
4,45,0.2,8.0,4.0,3.5718251822220495e+167
4,46,0.2,8.0,4.0,1.518397172263325e+171
4,47,0.2,8.0,4.0,6.454767115178251e+174
4,48,0.2,8.0,4.0,2.743947319730716e+178
4,49,0.2,8.0,4.0,1.1664629814067984e+182
4,0,0.2,6.0,6.0,28627.318588846145
4,1,0.2,6.0,6.0,123921091.66412306
4,2,0.2,6.0,6.0,526789141753.29846
4,3,0.2,6.0,6.0,2239401997903310.8
4,4,0.2,6.0,6.0,9.51978745060098e+18
4,5,0.2,6.0,6.0,4.0468997245213014e+22
4,6,0.2,6.0,6.0,1.7203532604921185e+26
4,7,0.2,6.0,6.0,7.313290524482478e+29
4,8,0.2,6.0,6.0,3.1089090551196314e+33
4,9,0.2,6.0,6.0,1.3216096749675646e+37
4,10,0.2,6.0,6.0,5.6182155926741195e+40
4,11,0.2,6.0,6.0,2.3883259213081252e+44
4,12,0.2,6.0,6.0,1.0152869024517669e+48
4,13,0.2,6.0,6.0,4.316025233798602e+51
4,14,0.2,6.0,6.0,1.8347595909887012e+55
4,15,0.2,6.0,6.0,7.799636411676581e+58
4,16,0.2,6.0,6.0,3.315656637149332e+62
4,17,0.2,6.0,6.0,1.409498899078742e+66
4,18,0.2,6.0,6.0,5.9918361999397774e+69
4,19,0.2,6.0,6.0,2.5471535359391736e+73
4,20,0.2,6.0,6.0,1.0828051567418946e+77
4,21,0.2,6.0,6.0,4.6030480335161065e+80
4,22,0.2,6.0,6.0,1.9567741312398464e+84
4,23,0.2,6.0,6.0,8.31832510286582e+87
4,24,0.2,6.0,6.0,3.5361532745287066e+91
4,25,0.2,6.0,6.0,1.5032329016152604e+95
4,26,0.2,6.0,6.0,6.390303194082583e+98
4,27,0.2,6.0,6.0,2.716543449017289e+102
4,28,0.2,6.0,6.0,1.154813486351029e+106
4,29,0.2,6.0,6.0,4.909158323017687e+109
4,30,0.2,6.0,6.0,2.0869028397481147e+113
4,31,0.2,6.0,6.0,8.871507447882743e+116
4,32,0.2,6.0,6.0,3.7713133021248026e+120
4,33,0.2,6.0,6.0,1.6032003699864618e+124
4,34,0.2,6.0,6.0,6.815268900827332e+127
4,35,0.2,6.0,6.0,2.897198070817317e+131
4,36,0.2,6.0,6.0,1.231610488696735e+135
4,37,0.2,6.0,6.0,5.235625451869353e+138
4,38,0.2,6.0,6.0,2.225685322091491e+142
4,39,0.2,6.0,6.0,9.461477331623851e+145
4,40,0.2,6.0,6.0,4.022111859582646e+149
4,41,0.2,6.0,6.0,1.7098158399559988e+153
4,42,0.2,6.0,6.0,7.268495528286472e+156
4,43,0.2,6.0,6.0,3.089866523056724e+160
4,44,0.2,6.0,6.0,1.313514618417492e+164
4,45,0.2,6.0,6.0,5.583803183477556e+167
4,46,0.2,6.0,6.0,2.373697068509056e+171
4,47,0.2,6.0,6.0,1.0090681186114637e+175
4,48,0.2,6.0,6.0,4.289588934942137e+178
4,49,0.2,6.0,6.0,1.8235214145996336e+182
4,0,0.2,6.0,4.0,20157.361546133663
4,1,0.2,6.0,4.0,87071882.39767738
4,2,0.2,6.0,4.0,370142385679.57587
4,3,0.2,6.0,4.0,1573490325900742.2
4,4,0.2,6.0,4.0,6.688970299454519e+18
4,5,0.2,6.0,4.0,2.843508030280764e+22
4,6,0.2,6.0,4.0,1.208786637703821e+26
4,7,0.2,6.0,4.0,5.138600348344524e+29
4,8,0.2,6.0,4.0,2.1844395624826337e+33
4,9,0.2,6.0,4.0,9.286139957696167e+36
4,10,0.2,6.0,4.0,3.947575240576436e+40
4,11,0.2,6.0,4.0,1.678130025069976e+44
4,12,0.2,6.0,4.0,7.133797861773425e+47
4,13,0.2,6.0,4.0,3.0326060062313565e+51
4,14,0.2,6.0,4.0,1.2891729436729898e+55
4,15,0.2,6.0,4.0,5.480325750471689e+58
4,16,0.2,6.0,4.0,2.3297083978285127e+62
4,17,0.2,6.0,4.0,9.90368358750486e+65
4,18,0.2,6.0,4.0,4.21009550778272e+69
4,19,0.2,6.0,4.0,1.7897284407404783e+73
4,20,0.2,6.0,4.0,7.608207190725371e+76
4,21,0.2,6.0,4.0,3.234279309606128e+80
4,22,0.2,6.0,4.0,1.3749050716308e+84
4,23,0.2,6.0,4.0,5.84477645570534e+87
4,24,0.2,6.0,4.0,2.484637850426158e+91
4,25,0.2,6.0,4.0,1.0562294887675605e+95
4,26,0.2,6.0,4.0,4.4900738059304625e+98
4,27,0.2,6.0,4.0,1.9087483351962968e+102
4,28,0.2,6.0,4.0,8.11416552285294e+105
4,29,0.2,6.0,4.0,3.4493642204269022e+109
4,30,0.2,6.0,4.0,1.4663385275603313e+113
4,31,0.2,6.0,4.0,6.233463734200053e+116
4,32,0.2,6.0,4.0,2.649870367263391e+120
4,33,0.2,6.0,4.0,1.1264704926051443e+124
4,34,0.2,6.0,4.0,4.788671122884145e+127
4,35,0.2,6.0,4.0,2.0356832490225355e+131
4,36,0.2,6.0,4.0,8.653770918924844e+134
4,37,0.2,6.0,4.0,3.678752632718627e+138
4,38,0.2,6.0,4.0,1.5638524591792388e+142
4,39,0.2,6.0,4.0,6.647999358069276e+145
4,40,0.2,6.0,4.0,2.826091119112639e+149
4,41,0.2,6.0,4.0,1.2013826390992437e+153
4,42,0.2,6.0,4.0,5.107125654116408e+156
4,43,0.2,6.0,4.0,2.171059544067483e+160
4,44,0.2,6.0,4.0,9.229260964212706e+163
4,45,0.2,6.0,4.0,3.923395752930648e+167
4,46,0.2,6.0,4.0,1.6678512281538136e+171
4,47,0.2,6.0,4.0,7.090102284931037e+174
4,48,0.2,6.0,4.0,3.014030841733292e+178
4,49,0.2,6.0,4.0,1.2812765669442125e+182
4,0,0.2,4.0,4.0,20891.9661649186
4,1,0.2,4.0,4.0,90263556.0091368
4,2,0.2,4.0,4.0,383710251376.31323
4,3,0.2,4.0,4.0,1631167870027536.5
4,4,0.2,4.0,4.0,6.934159846356598e+18
4,5,0.2,4.0,4.0,2.947739087428879e+22
4,6,0.2,4.0,4.0,1.2530956770217008e+26
4,7,0.2,4.0,4.0,5.326959846846358e+29
4,8,0.2,4.0,4.0,2.2645119387337585e+33
4,9,0.2,4.0,4.0,9.626530832034611e+36
4,10,0.2,4.0,4.0,4.092276762821291e+40
4,11,0.2,4.0,4.0,1.7396432209823743e+44
4,12,0.2,4.0,4.0,7.395292918124997e+47
4,13,0.2,4.0,4.0,3.1437686006666196e+51
4,14,0.2,4.0,4.0,1.336428607217805e+55
4,15,0.2,4.0,4.0,5.681211466427169e+58
4,16,0.2,4.0,4.0,2.415105719224036e+62
4,17,0.2,4.0,4.0,1.0266711016650023e+66
4,18,0.2,4.0,4.0,4.364419920022052e+69
4,19,0.2,4.0,4.0,1.8553323656810615e+73
4,20,0.2,4.0,4.0,7.887092099804844e+76
4,21,0.2,4.0,4.0,3.352834399995421e+80
4,22,0.2,4.0,4.0,1.4253033147756367e+84
4,23,0.2,4.0,4.0,6.05902140324382e+87
4,24,0.2,4.0,4.0,2.5757142346045314e+91
4,25,0.2,4.0,4.0,1.0949464239873278e+95
4,26,0.2,4.0,4.0,4.654661046227084e+98
4,27,0.2,4.0,4.0,1.978715029395343e+102
4,28,0.2,4.0,4.0,8.411596738560917e+105
4,29,0.2,4.0,4.0,3.5758034199492165e+109
4,30,0.2,4.0,4.0,1.5200883370341128e+113
4,31,0.2,4.0,4.0,6.461956324265499e+116
4,32,0.2,4.0,4.0,2.7470034812705675e+120
4,33,0.2,4.0,4.0,1.1677621679020406e+124
4,34,0.2,4.0,4.0,4.964203686238312e+127
4,35,0.2,4.0,4.0,2.110302843834645e+131
4,36,0.2,4.0,4.0,8.97098180125477e+134
4,37,0.2,4.0,4.0,3.81360024764064e+138
4,38,0.2,4.0,4.0,1.6211767196730364e+142
4,39,0.2,4.0,4.0,6.891687082398923e+145
4,40,0.2,4.0,4.0,2.929683745476148e+149
4,41,0.2,4.0,4.0,1.2454202789368794e+153
4,42,0.2,4.0,4.0,5.294331422571772e+156
4,43,0.2,4.0,4.0,2.2506414650609868e+160
4,44,0.2,4.0,4.0,9.567566893632765e+163
4,45,0.2,4.0,4.0,4.0672109567508314e+167
4,46,0.2,4.0,4.0,1.7289876465586157e+171
4,47,0.2,4.0,4.0,7.349995645026448e+174
4,48,0.2,4.0,4.0,3.1245125486833402e+178
4,49,0.2,4.0,4.0,1.3282427824955044e+182
4,0,0.2,4.0,2.0,11650.236190771473
4,1,0.2,4.0,2.0,50090440.33130795
4,2,0.2,4.0,2.0,212933680415.79367
4,3,0.2,4.0,2.0,905189773825193.6
4,4,0.2,4.0,2.0,3.847997924318089e+18
4,5,0.2,4.0,2.0,1.635799309696283e+22
4,6,0.2,4.0,2.0,6.9538482974862875e+25
4,7,0.2,4.0,2.0,2.956108726654649e+29
4,8,0.2,4.0,2.0,1.2566536441357869e+33
4,9,0.2,4.0,2.0,5.342084907367001e+36
4,10,0.2,4.0,2.0,2.270941662461338e+40
4,11,0.2,4.0,2.0,9.653863844789712e+43
4,12,0.2,4.0,2.0,4.103896135875447e+47
4,13,0.2,4.0,2.0,1.7445826629451854e+51
4,14,0.2,4.0,2.0,7.416290683486544e+54
4,15,0.2,4.0,2.0,3.152694834712849e+58
4,16,0.2,4.0,2.0,1.3402231850157683e+62
4,17,0.2,4.0,2.0,5.6973423684294005e+65
4,18,0.2,4.0,2.0,2.4219630301888323e+69
4,19,0.2,4.0,2.0,1.0295861719854083e+73
4,20,0.2,4.0,2.0,4.376812000556906e+76
4,21,0.2,4.0,2.0,1.8606002886847274e+80
4,22,0.2,4.0,2.0,7.909486251210425e+83
4,23,0.2,4.0,2.0,3.362354243334549e+87
4,24,0.2,4.0,2.0,1.4293502382584854e+91
4,25,0.2,4.0,2.0,6.076225036846408e+94
4,26,0.2,4.0,2.0,2.5830275680635757e+98
4,27,0.2,4.0,2.0,1.0980553512940863e+102
4,28,0.2,4.0,2.0,4.667877220565246e+105
4,29,0.2,4.0,2.0,1.98433327797117e+109
4,30,0.2,4.0,2.0,8.435480137986454e+112
4,31,0.2,4.0,2.0,3.5859563485785924e+116
4,32,0.2,4.0,2.0,1.5244043876061474e+120
4,33,0.2,4.0,2.0,6.48030402788928e+123
