fold,run,eta,h1,h2,mse_val
4,35,0.4,4.0,4.0,2.5395093747980425e+220
4,36,0.4,4.0,4.0,2.8977103211047044e+226
4,37,0.4,4.0,4.0,3.306435955057224e+232
4,38,0.4,4.0,4.0,3.772812846498483e+238
4,39,0.4,4.0,4.0,4.304972776784654e+244
4,40,0.4,4.0,4.0,4.912194525116846e+250
4,41,0.4,4.0,4.0,5.6050656540061766e+256
4,42,0.4,4.0,4.0,6.395667114785304e+262
4,43,0.4,4.0,4.0,7.297783891953328e+268
4,44,0.4,4.0,4.0,8.32714535916564e+274
4,45,0.4,4.0,4.0,9.501699537737041e+280
4,46,0.4,4.0,4.0,1.0841926039643143e+287
4,47,0.4,4.0,4.0,1.2371193151523514e+293
4,48,0.4,4.0,4.0,1.4116165285825684e+299
4,49,0.4,4.0,4.0,1.6107267903436802e+305
4,0,0.4,4.0,2.0,443561958.2427626
4,1,0.4,4.0,2.0,506609407156108.3
4,2,0.4,4.0,2.0,5.7806728365380606e+20
4,3,0.4,4.0,2.0,6.596043908258296e+26
4,4,0.4,4.0,2.0,7.526424080612433e+32
4,5,0.4,4.0,2.0,8.588035529947659e+38
4,6,0.4,4.0,2.0,9.799388590610696e+44
4,7,0.4,4.0,2.0,1.1181604502558189e+51
4,8,0.4,4.0,2.0,1.2758783682833566e+57
4,9,0.4,4.0,2.0,1.4558425942188802e+63
4,10,0.4,4.0,2.0,1.661190997378253e+69
4,11,0.4,4.0,2.0,1.89550404743531e+75
4,12,0.4,4.0,2.0,2.1628672437510156e+81
4,13,0.4,4.0,2.0,2.4679423504375473e+87
4,14,0.4,4.0,2.0,2.816048679215433e+93
4,15,0.4,4.0,2.0,3.2132558373193677e+99
4,16,0.4,4.0,2.0,3.666489557610411e+105
4,17,0.4,4.0,2.0,4.1836524561585174e+111
4,18,0.4,4.0,2.0,4.773761822829134e+117
4,19,0.4,4.0,2.0,5.447106847404341e+123
4,20,0.4,4.0,2.0,6.215428022642352e+129
4,21,0.4,4.0,2.0,7.092121852366064e+135
4,22,0.4,4.0,2.0,8.092474433873091e+141
4,23,0.4,4.0,2.0,9.233927987438313e+147
4,24,0.4,4.0,2.0,1.0536384980137807e+154
4,25,0.4,4.0,2.0,1.2022555146703298e+160
4,26,0.4,4.0,2.0,1.3718351458113328e+166
4,27,0.4,4.0,2.0,1.565334194203654e+172
4,28,0.4,4.0,2.0,1.786126523310479e+178
4,29,0.4,4.0,2.0,2.038061884220338e+184
4,30,0.4,4.0,2.0,2.3255330401864352e+190
4,31,0.4,4.0,2.0,2.6535523591656143e+196
4,32,0.4,4.0,2.0,3.0278392098312047e+202
4,33,0.4,4.0,2.0,3.454919684898909e+208
4,34,0.4,4.0,2.0,3.942240390554369e+214
4,35,0.4,4.0,2.0,4.498298286020426e+220
4,36,0.4,4.0,2.0,5.132788837153719e+226
4,37,0.4,4.0,2.0,5.856775067293017e+232
4,38,0.4,4.0,2.0,6.682880452936211e+238
4,39,0.4,4.0,2.0,7.625509027594785e+244
4,40,0.4,4.0,2.0,8.701096531568597e+250
4,41,0.4,4.0,2.0,9.928396986707055e+256
4,42,0.4,4.0,2.0,1.1328809692895242e+263
4,43,0.4,4.0,2.0,1.2926752347802225e+269
4,44,0.4,4.0,2.0,1.4750086795632254e+275
4,45,0.4,4.0,2.0,1.6830604828265442e+281
4,46,0.4,4.0,2.0,1.9204582509241415e+287
4,47,0.4,4.0,2.0,2.1913412685853062e+293
4,48,0.4,4.0,2.0,2.5004326717826787e+299
4,49,0.4,4.0,2.0,inf
4,0,1.0,8.0,6.0,
4,1,1.0,8.0,6.0,
4,2,1.0,8.0,6.0,
4,3,1.0,8.0,6.0,
4,4,1.0,8.0,6.0,
4,5,1.0,8.0,6.0,
4,6,1.0,8.0,6.0,
4,7,1.0,8.0,6.0,
4,8,1.0,8.0,6.0,
4,9,1.0,8.0,6.0,
4,10,1.0,8.0,6.0,
4,11,1.0,8.0,6.0,
4,12,1.0,8.0,6.0,
4,13,1.0,8.0,6.0,
4,14,1.0,8.0,6.0,
4,15,1.0,8.0,6.0,
4,16,1.0,8.0,6.0,
4,17,1.0,8.0,6.0,
4,18,1.0,8.0,6.0,
4,19,1.0,8.0,6.0,
4,20,1.0,8.0,6.0,
4,21,1.0,8.0,6.0,
4,22,1.0,8.0,6.0,
4,23,1.0,8.0,6.0,
4,24,1.0,8.0,6.0,
4,25,1.0,8.0,6.0,
4,26,1.0,8.0,6.0,
4,27,1.0,8.0,6.0,
4,28,1.0,8.0,6.0,
4,29,1.0,8.0,6.0,
4,30,1.0,8.0,6.0,
4,31,1.0,8.0,6.0,
4,32,1.0,8.0,6.0,
4,33,1.0,8.0,6.0,
4,34,1.0,8.0,6.0,
4,35,1.0,8.0,6.0,
4,36,1.0,8.0,6.0,
4,37,1.0,8.0,6.0,
4,38,1.0,8.0,6.0,
4,39,1.0,8.0,6.0,
4,40,1.0,8.0,6.0,
4,41,1.0,8.0,6.0,
4,42,1.0,8.0,6.0,
4,43,1.0,8.0,6.0,
4,44,1.0,8.0,6.0,
4,45,1.0,8.0,6.0,
4,46,1.0,8.0,6.0,
4,47,1.0,8.0,6.0,
4,48,1.0,8.0,6.0,
4,49,1.0,8.0,6.0,
4,0,1.0,8.0,4.0,
4,1,1.0,8.0,4.0,
4,2,1.0,8.0,4.0,
4,3,1.0,8.0,4.0,
4,4,1.0,8.0,4.0,
4,5,1.0,8.0,4.0,
4,6,1.0,8.0,4.0,
4,7,1.0,8.0,4.0,
4,8,1.0,8.0,4.0,
4,9,1.0,8.0,4.0,
4,10,1.0,8.0,4.0,
4,11,1.0,8.0,4.0,
4,12,1.0,8.0,4.0,
4,13,1.0,8.0,4.0,
4,14,1.0,8.0,4.0,
4,15,1.0,8.0,4.0,
4,16,1.0,8.0,4.0,
4,17,1.0,8.0,4.0,
4,18,1.0,8.0,4.0,
4,19,1.0,8.0,4.0,
4,20,1.0,8.0,4.0,
4,21,1.0,8.0,4.0,
4,22,1.0,8.0,4.0,
4,23,1.0,8.0,4.0,
4,24,1.0,8.0,4.0,
4,25,1.0,8.0,4.0,
4,26,1.0,8.0,4.0,
4,27,1.0,8.0,4.0,
4,28,1.0,8.0,4.0,
4,29,1.0,8.0,4.0,
4,30,1.0,8.0,4.0,
4,31,1.0,8.0,4.0,
4,32,1.0,8.0,4.0,
4,33,1.0,8.0,4.0,
4,34,1.0,8.0,4.0,
4,35,1.0,8.0,4.0,
4,36,1.0,8.0,4.0,
4,37,1.0,8.0,4.0,
4,38,1.0,8.0,4.0,
4,39,1.0,8.0,4.0,
4,40,1.0,8.0,4.0,
4,41,1.0,8.0,4.0,
4,42,1.0,8.0,4.0,
4,43,1.0,8.0,4.0,
4,44,1.0,8.0,4.0,
4,45,1.0,8.0,4.0,
4,46,1.0,8.0,4.0,
4,47,1.0,8.0,4.0,
4,48,1.0,8.0,4.0,
4,49,1.0,8.0,4.0,
4,0,1.0,6.0,6.0,
4,1,1.0,6.0,6.0,
4,2,1.0,6.0,6.0,
4,3,1.0,6.0,6.0,
4,4,1.0,6.0,6.0,
4,5,1.0,6.0,6.0,
4,6,1.0,6.0,6.0,
4,7,1.0,6.0,6.0,
4,8,1.0,6.0,6.0,
4,9,1.0,6.0,6.0,
4,10,1.0,6.0,6.0,
4,11,1.0,6.0,6.0,
4,12,1.0,6.0,6.0,
4,13,1.0,6.0,6.0,
4,14,1.0,6.0,6.0,
4,15,1.0,6.0,6.0,
4,16,1.0,6.0,6.0,
4,17,1.0,6.0,6.0,
4,18,1.0,6.0,6.0,
4,19,1.0,6.0,6.0,
4,20,1.0,6.0,6.0,
4,21,1.0,6.0,6.0,
4,22,1.0,6.0,6.0,
4,23,1.0,6.0,6.0,
4,24,1.0,6.0,6.0,
4,25,1.0,6.0,6.0,
4,26,1.0,6.0,6.0,
4,27,1.0,6.0,6.0,
4,28,1.0,6.0,6.0,
4,29,1.0,6.0,6.0,
4,30,1.0,6.0,6.0,
4,31,1.0,6.0,6.0,
4,32,1.0,6.0,6.0,
4,33,1.0,6.0,6.0,
4,34,1.0,6.0,6.0,
4,35,1.0,6.0,6.0,
4,36,1.0,6.0,6.0,
4,37,1.0,6.0,6.0,
4,38,1.0,6.0,6.0,
4,39,1.0,6.0,6.0,
4,40,1.0,6.0,6.0,
4,41,1.0,6.0,6.0,
4,42,1.0,6.0,6.0,
4,43,1.0,6.0,6.0,
4,44,1.0,6.0,6.0,
4,45,1.0,6.0,6.0,
4,46,1.0,6.0,6.0,
4,47,1.0,6.0,6.0,
4,48,1.0,6.0,6.0,
4,49,1.0,6.0,6.0,
4,0,1.0,6.0,4.0,
4,1,1.0,6.0,4.0,
4,2,1.0,6.0,4.0,
4,3,1.0,6.0,4.0,
4,4,1.0,6.0,4.0,
4,5,1.0,6.0,4.0,
4,6,1.0,6.0,4.0,
4,7,1.0,6.0,4.0,
4,8,1.0,6.0,4.0,
4,9,1.0,6.0,4.0,
4,10,1.0,6.0,4.0,
4,11,1.0,6.0,4.0,
4,12,1.0,6.0,4.0,
4,13,1.0,6.0,4.0,
4,14,1.0,6.0,4.0,
4,15,1.0,6.0,4.0,
4,16,1.0,6.0,4.0,
4,17,1.0,6.0,4.0,
4,18,1.0,6.0,4.0,
4,19,1.0,6.0,4.0,
4,20,1.0,6.0,4.0,
4,21,1.0,6.0,4.0,
4,22,1.0,6.0,4.0,
4,23,1.0,6.0,4.0,
4,24,1.0,6.0,4.0,
4,25,1.0,6.0,4.0,
4,26,1.0,6.0,4.0,
4,27,1.0,6.0,4.0,
4,28,1.0,6.0,4.0,
4,29,1.0,6.0,4.0,
4,30,1.0,6.0,4.0,
4,31,1.0,6.0,4.0,
4,32,1.0,6.0,4.0,
4,33,1.0,6.0,4.0,
4,34,1.0,6.0,4.0,
4,35,1.0,6.0,4.0,
4,36,1.0,6.0,4.0,
4,37,1.0,6.0,4.0,
4,38,1.0,6.0,4.0,
4,39,1.0,6.0,4.0,
4,40,1.0,6.0,4.0,
4,41,1.0,6.0,4.0,
4,42,1.0,6.0,4.0,
4,43,1.0,6.0,4.0,
4,44,1.0,6.0,4.0,
4,45,1.0,6.0,4.0,
4,46,1.0,6.0,4.0,
4,47,1.0,6.0,4.0,
4,48,1.0,6.0,4.0,
4,49,1.0,6.0,4.0,
4,0,1.0,4.0,4.0,
4,1,1.0,4.0,4.0,
4,2,1.0,4.0,4.0,
4,3,1.0,4.0,4.0,
4,4,1.0,4.0,4.0,
4,5,1.0,4.0,4.0,
4,6,1.0,4.0,4.0,
4,7,1.0,4.0,4.0,
4,8,1.0,4.0,4.0,
4,9,1.0,4.0,4.0,
4,10,1.0,4.0,4.0,
4,11,1.0,4.0,4.0,
4,12,1.0,4.0,4.0,
4,13,1.0,4.0,4.0,
4,14,1.0,4.0,4.0,
4,15,1.0,4.0,4.0,
4,16,1.0,4.0,4.0,
4,17,1.0,4.0,4.0,
4,18,1.0,4.0,4.0,
4,19,1.0,4.0,4.0,
4,20,1.0,4.0,4.0,
4,21,1.0,4.0,4.0,
4,22,1.0,4.0,4.0,
4,23,1.0,4.0,4.0,
4,24,1.0,4.0,4.0,
4,25,1.0,4.0,4.0,
4,26,1.0,4.0,4.0,
4,27,1.0,4.0,4.0,
4,28,1.0,4.0,4.0,
4,29,1.0,4.0,4.0,
4,30,1.0,4.0,4.0,
4,31,1.0,4.0,4.0,
4,32,1.0,4.0,4.0,
4,33,1.0,4.0,4.0,
4,34,1.0,4.0,4.0,
4,35,1.0,4.0,4.0,
4,36,1.0,4.0,4.0,
4,37,1.0,4.0,4.0,
4,38,1.0,4.0,4.0,
4,39,1.0,4.0,4.0,
4,40,1.0,4.0,4.0,
4,41,1.0,4.0,4.0,
4,42,1.0,4.0,4.0,
4,43,1.0,4.0,4.0,
4,44,1.0,4.0,4.0,
4,45,1.0,4.0,4.0,
4,46,1.0,4.0,4.0,
4,47,1.0,4.0,4.0,
4,48,1.0,4.0,4.0,
4,49,1.0,4.0,4.0,
4,0,1.0,4.0,2.0,
4,1,1.0,4.0,2.0,
4,2,1.0,4.0,2.0,
4,3,1.0,4.0,2.0,
4,4,1.0,4.0,2.0,
4,5,1.0,4.0,2.0,
4,6,1.0,4.0,2.0,
4,7,1.0,4.0,2.0,
4,8,1.0,4.0,2.0,
4,9,1.0,4.0,2.0,
4,10,1.0,4.0,2.0,
4,11,1.0,4.0,2.0,
4,12,1.0,4.0,2.0,
4,13,1.0,4.0,2.0,
4,14,1.0,4.0,2.0,
4,15,1.0,4.0,2.0,
4,16,1.0,4.0,2.0,
4,17,1.0,4.0,2.0,
4,18,1.0,4.0,2.0,
4,19,1.0,4.0,2.0,
4,20,1.0,4.0,2.0,
4,21,1.0,4.0,2.0,
4,22,1.0,4.0,2.0,
4,23,1.0,4.0,2.0,
4,24,1.0,4.0,2.0,
4,25,1.0,4.0,2.0,
4,26,1.0,4.0,2.0,
4,27,1.0,4.0,2.0,
4,28,1.0,4.0,2.0,
4,29,1.0,4.0,2.0,
4,30,1.0,4.0,2.0,
4,31,1.0,4.0,2.0,
4,32,1.0,4.0,2.0,
4,33,1.0,4.0,2.0,
4,34,1.0,4.0,2.0,
4,35,1.0,4.0,2.0,
4,36,1.0,4.0,2.0,
4,37,1.0,4.0,2.0,
4,38,1.0,4.0,2.0,
4,39,1.0,4.0,2.0,
4,40,1.0,4.0,2.0,
4,41,1.0,4.0,2.0,
4,42,1.0,4.0,2.0,
4,43,1.0,4.0,2.0,
4,44,1.0,4.0,2.0,
4,45,1.0,4.0,2.0,
4,46,1.0,4.0,2.0,
4,47,1.0,4.0,2.0,
4,48,1.0,4.0,2.0,
4,49,1.0,4.0,2.0,
5,0,1e-05,8.0,6.0,98.2851428067633
5,1,1e-05,8.0,6.0,85.81764990588162
5,2,1e-05,8.0,6.0,72.16152564005978
5,3,1e-05,8.0,6.0,57.10871882913317
5,4,1e-05,8.0,6.0,42.654795300580325
5,5,1e-05,8.0,6.0,31.27000558749609
5,6,1e-05,8.0,6.0,23.651636533077344
5,7,1e-05,8.0,6.0,18.934556489947326
5,8,1e-05,8.0,6.0,16.03008259270139
5,9,1e-05,8.0,6.0,14.206162351569036
5,10,1e-05,8.0,6.0,13.03758477311954
5,11,1e-05,8.0,6.0,12.277431889564474
5,12,1e-05,8.0,6.0,11.777435942919345
5,13,1e-05,8.0,6.0,11.44571717800218
5,14,1e-05,8.0,6.0,11.224024392045703
5,15,1e-05,8.0,6.0,11.074849603058878
5,16,1e-05,8.0,6.0,10.973783342590778
5,17,1e-05,8.0,6.0,10.904818266028009
5,18,1e-05,8.0,6.0,10.857394277055446
5,19,1e-05,8.0,6.0,10.824509436158943
5,20,1e-05,8.0,6.0,10.80149914095781
5,21,1e-05,8.0,6.0,10.785241223289269
5,22,1e-05,8.0,6.0,10.773635514847763
5,23,1e-05,8.0,6.0,10.76526164439956
5,24,1e-05,8.0,6.0,10.759153212729144
5,25,1e-05,8.0,6.0,10.754648275271506
5,26,1e-05,8.0,6.0,10.751290027716863
5,27,1e-05,8.0,6.0,10.748760616732017
5,28,1e-05,8.0,6.0,10.7468368668741
5,29,1e-05,8.0,6.0,10.745360546909723
5,30,1e-05,8.0,6.0,10.744218309132519
5,31,1e-05,8.0,6.0,10.743328084083258
5,32,1e-05,8.0,6.0,10.742629798395239
5,33,1e-05,8.0,6.0,10.74207899931321
5,34,1e-05,8.0,6.0,10.741642442451173
5,35,1e-05,8.0,6.0,10.741295012529985
5,36,1e-05,8.0,6.0,10.741017554601582
5,37,1e-05,8.0,6.0,10.740795331428593
5,38,1e-05,8.0,6.0,10.740616914776341
5,39,1e-05,8.0,6.0,10.740473379961685
5,40,1e-05,8.0,6.0,10.740357714311488
5,41,1e-05,8.0,6.0,10.74026437801194
5,42,1e-05,8.0,6.0,10.740188974662878
5,43,1e-05,8.0,6.0,10.7401280016608
5,44,1e-05,8.0,6.0,10.740078659306851
5,45,1e-05,8.0,6.0,10.740038703580364
5,46,1e-05,8.0,6.0,10.740006331720059
5,47,1e-05,8.0,6.0,10.739980092699142
5,48,1e-05,8.0,6.0,10.73995881676209
5,49,1e-05,8.0,6.0,10.73994155968092
5,0,1e-05,8.0,4.0,100.59097786268792
5,1,1e-05,8.0,4.0,90.45602740554806
5,2,1e-05,8.0,4.0,79.0933801919999
5,3,1e-05,8.0,4.0,66.04993677750252
5,4,1e-05,8.0,4.0,52.83192967701825
5,5,1e-05,8.0,4.0,41.64453732731797
5,6,1e-05,8.0,4.0,33.35260154284019
5,7,1e-05,8.0,4.0,27.48349123488058
5,8,1e-05,8.0,4.0,23.26960351297409
5,9,1e-05,8.0,4.0,20.17476169350774
5,10,1e-05,8.0,4.0,17.869569849652695
5,11,1e-05,8.0,4.0,16.14025107565684
5,12,1e-05,8.0,4.0,14.838217015862151
5,13,1e-05,8.0,4.0,13.85581200392613
5,14,1e-05,8.0,4.0,13.113439511309743
5,15,1e-05,8.0,4.0,12.551699036203804
5,16,1e-05,8.0,4.0,12.126069221794772
5,17,1e-05,8.0,4.0,11.803108037614468
5,18,1e-05,8.0,4.0,11.557664151814578
5,19,1e-05,8.0,4.0,11.370805193920374
5,20,1e-05,8.0,4.0,11.228269792976617
5,21,1e-05,8.0,4.0,11.119307750068804
5,22,1e-05,8.0,4.0,11.035809765000549
5,23,1e-05,8.0,4.0,10.971653884532452
5,24,1e-05,8.0,4.0,10.922214433645072
5,25,1e-05,8.0,4.0,10.883992879177162
5,26,1e-05,8.0,4.0,10.854340247219639
5,27,1e-05,8.0,4.0,10.831248310985925
5,28,1e-05,8.0,4.0,10.813192451292721
5,29,1e-05,8.0,4.0,10.799013353251183
5,30,1e-05,8.0,4.0,10.787827899361089
5,31,1e-05,8.0,4.0,10.778962018110393
5,32,1e-05,8.0,4.0,10.771900048020957
5,33,1e-05,8.0,4.0,10.766246529226123
5,34,1e-05,8.0,4.0,10.761697350108255
5,35,1e-05,8.0,4.0,10.758017939206551
5,36,1e-05,8.0,4.0,10.755026765540839
5,37,1e-05,8.0,4.0,10.752582840949813
5,38,1e-05,8.0,4.0,10.750576241505755
5,39,1e-05,8.0,4.0,10.748920908171346
5,40,1e-05,8.0,4.0,10.747549169615322
5,41,1e-05,8.0,4.0,10.746407567513186
5,42,1e-05,8.0,4.0,10.74545366800435
5,43,1e-05,8.0,4.0,10.744653620727245
5,44,1e-05,8.0,4.0,10.743980285365637
5,45,1e-05,8.0,4.0,10.743411789694251
5,46,1e-05,8.0,4.0,10.742930416288177
5,47,1e-05,8.0,4.0,10.742521740072808
5,48,1e-05,8.0,4.0,10.742173957740095
5,49,1e-05,8.0,4.0,10.741877364285775
5,0,1e-05,6.0,6.0,98.13670934299167
5,1,1e-05,6.0,6.0,85.98536989404818
5,2,1e-05,6.0,6.0,73.23324613099547
5,3,1e-05,6.0,6.0,59.49829359006527
5,4,1e-05,6.0,6.0,45.84622750973582
5,5,1e-05,6.0,6.0,34.213081343660456
5,6,1e-05,6.0,6.0,25.71332805226215
5,7,1e-05,6.0,6.0,20.148512760595327
5,8,1e-05,6.0,6.0,16.684593812064243
5,9,1e-05,6.0,6.0,14.543992442386427
5,10,1e-05,6.0,6.0,13.206720595912206
5,11,1e-05,6.0,6.0,12.359001316835464
5,12,1e-05,6.0,6.0,11.81431422863492
5,13,1e-05,6.0,6.0,11.460260948028948
5,14,1e-05,6.0,6.0,11.227795838467461
5,15,1e-05,6.0,6.0,11.07376058643554
5,16,1e-05,6.0,6.0,10.970795222930384
5,17,1e-05,6.0,6.0,10.901359919384578
5,18,1e-05,6.0,6.0,10.85410806224641
5,19,1e-05,6.0,6.0,10.82164313853213
5,20,1e-05,6.0,6.0,10.799110582525431
5,21,1e-05,6.0,6.0,10.783303571064883
5,22,1e-05,6.0,6.0,10.772090089603275
5,23,1e-05,6.0,6.0,10.764043211700157
5,24,1e-05,6.0,6.0,10.758201093428177
5,25,1e-05,6.0,6.0,10.753910362585803
5,26,1e-05,6.0,6.0,10.750723435479275
5,27,1e-05,6.0,6.0,10.7483308775485
5,28,1e-05,6.0,6.0,10.746516635659969
5,29,1e-05,6.0,6.0,10.745128258376164
5,30,1e-05,6.0,6.0,10.744056977132395
5,31,1e-05,6.0,6.0,10.743224301756127
5,32,1e-05,6.0,6.0,10.74257293838822
5,33,1e-05,6.0,6.0,10.742060589226204
5,34,1e-05,6.0,6.0,10.741655683958344
5,35,1e-05,6.0,6.0,10.741334413853707
5,36,1e-05,6.0,6.0,10.74107865030542
5,37,1e-05,6.0,6.0,10.740874468483332
5,38,1e-05,6.0,6.0,10.740711088504252
5,39,1e-05,6.0,6.0,10.740580107382351
5,40,1e-05,6.0,6.0,10.74047493553796
5,41,1e-05,6.0,6.0,10.740390378760049
5,42,1e-05,6.0,6.0,10.740322324749043
5,43,1e-05,6.0,6.0,10.740267505711845
5,44,1e-05,6.0,6.0,10.740223316890079
5,45,1e-05,6.0,6.0,10.74018767668298
5,46,1e-05,6.0,6.0,10.740158918027646
5,47,1e-05,6.0,6.0,10.740135703502292
5,48,1e-05,6.0,6.0,10.740116958597214
5,49,1e-05,6.0,6.0,10.740101819012384
5,0,1e-05,6.0,4.0,100.75578944197937
5,1,1e-05,6.0,4.0,90.82664896857924
5,2,1e-05,6.0,4.0,80.17990834155198
5,3,1e-05,6.0,4.0,68.29044495438686
5,4,1e-05,6.0,4.0,55.850970021014504
5,5,1e-05,6.0,4.0,44.514606358648145
5,6,1e-05,6.0,4.0,35.447265347168745
5,7,1e-05,6.0,4.0,28.803160626810268
5,8,1e-05,6.0,4.0,24.075055696898595
5,9,1e-05,6.0,4.0,20.681368894533122
5,10,1e-05,6.0,4.0,18.20351157045394
5,11,1e-05,6.0,4.0,16.36981481873911
5,12,1e-05,6.0,4.0,15.001021675888207
5,13,1e-05,6.0,4.0,13.973765253709374
5,14,1e-05,6.0,4.0,13.2001310308327
5,15,1e-05,6.0,4.0,12.616038251577184
5,16,1e-05,6.0,4.0,12.174149747953106
5,17,1e-05,6.0,4.0,11.839224663577825
5,18,1e-05,6.0,4.0,11.584906660348754
5,19,1e-05,6.0,4.0,11.391427604366005
5,20,1e-05,6.0,4.0,11.243932165255092
5,21,1e-05,6.0,4.0,11.131240895085389
5,22,1e-05,6.0,4.0,11.04493068234534
5,23,1e-05,6.0,4.0,10.978648305400121
5,24,1e-05,6.0,4.0,10.927596673337412
5,25,1e-05,6.0,4.0,10.88814966320738
5,26,1e-05,6.0,4.0,10.857563025657283
5,27,1e-05,6.0,4.0,10.833757204706695
5,28,1e-05,6.0,4.0,10.815154063454433
5,29,1e-05,6.0,4.0,10.800554055678683
5,30,1e-05,6.0,4.0,10.789043766150794
5,31,1e-05,6.0,4.0,10.77992626668092
5,32,1e-05,6.0,4.0,10.772668622309533
5,33,1e-05,6.0,4.0,10.766862295250352
5,34,1e-05,6.0,4.0,10.762193253333448
5,35,1e-05,6.0,4.0,10.758419384024064
5,36,1e-05,6.0,4.0,10.755353411132885
5,37,1e-05,6.0,4.0,10.752849958764733
5,38,1e-05,6.0,4.0,10.750795743037278
5,39,1e-05,6.0,4.0,10.749102124495383
5,40,1e-05,6.0,4.0,10.747699443783299
5,41,1e-05,6.0,4.0,10.746532705681473
5,42,1e-05,6.0,4.0,10.74555828378406
5,43,1e-05,6.0,4.0,10.74474139869817
5,44,1e-05,6.0,4.0,10.744054183295402
5,45,1e-05,6.0,4.0,10.74347419419275
5,46,1e-05,6.0,4.0,10.742983263020172
5,47,1e-05,6.0,4.0,10.742566606931783
5,48,1e-05,6.0,4.0,10.742212137344692
5,49,1e-05,6.0,4.0,10.741909920623337
5,0,1e-05,4.0,4.0,100.68498350302197
5,1,1e-05,4.0,4.0,90.84137211102984
5,2,1e-05,4.0,4.0,80.77134642744153
5,3,1e-05,4.0,4.0,70.02387400224296
5,4,1e-05,4.0,4.0,58.76219051373603
5,5,1e-05,4.0,4.0,47.9125266130727
5,6,1e-05,4.0,4.0,38.522801187086024
5,7,1e-05,4.0,4.0,31.104270701688794
5,8,1e-05,4.0,4.0,25.598663663047617
5,9,1e-05,4.0,4.0,21.631536525301286
5,10,1e-05,4.0,4.0,18.784741059383226
5,11,1e-05,4.0,4.0,16.726118127224588
5,12,1e-05,4.0,4.0,15.22201806424374
5,13,1e-05,4.0,4.0,14.11290524524558
5,14,1e-05,4.0,4.0,13.289062199101606
5,15,1e-05,4.0,4.0,12.673661412065163
5,16,1e-05,4.0,4.0,12.211928285337276
5,17,1e-05,4.0,4.0,11.864234390121538
5,18,1e-05,4.0,4.0,11.601591729461104
5,19,1e-05,4.0,4.0,11.402624444071227
5,20,1e-05,4.0,4.0,11.251477041778097
5,21,1e-05,4.0,4.0,11.13633729043152
5,22,1e-05,4.0,4.0,11.048375621460446
5,23,1e-05,4.0,4.0,10.980974249290002
5,24,1e-05,4.0,4.0,10.929161901476999
5,25,1e-05,4.0,4.0,10.889196661834996
5,26,1e-05,4.0,4.0,10.858256673997907
5,27,1e-05,4.0,4.0,10.8342100148135
5,28,1e-05,4.0,4.0,10.81544301418789
5,29,1e-05,4.0,4.0,10.800731906221738
5,30,1e-05,4.0,4.0,10.78914670807325
5,31,1e-05,4.0,4.0,10.779979126947936
5,32,1e-05,4.0,4.0,10.772688416390613
5,33,1e-05,4.0,4.0,10.766860661987453
5,34,1e-05,4.0,4.0,10.762178128087315
5,35,1e-05,4.0,4.0,10.758396150803467
5,36,1e-05,4.0,4.0,10.755325697151187
5,37,1e-05,4.0,4.0,10.752820182941084
5,38,1e-05,4.0,4.0,10.750765494835532
5,39,1e-05,4.0,4.0,10.74907242559775
5,40,1e-05,4.0,4.0,10.74767092877098
5,41,1e-05,4.0,4.0,10.746505746693202
5,42,1e-05,4.0,4.0,10.745533076416885
5,43,1e-05,4.0,4.0,10.744718021098858
5,44,1e-05,4.0,4.0,10.74403263671471
5,45,1e-05,4.0,4.0,10.743454430731642
5,46,1e-05,4.0,4.0,10.742965204537201
5,47,1e-05,4.0,4.0,10.742550157855584
5,48,1e-05,4.0,4.0,10.742197193291714
5,49,1e-05,4.0,4.0,10.741896374133256
5,0,1e-05,4.0,2.0,103.48834157686687
5,1,1e-05,4.0,2.0,96.01288901538018
5,2,1e-05,4.0,2.0,88.30137644070717
5,3,1e-05,4.0,2.0,79.92978295949506
5,4,1e-05,4.0,2.0,70.88071450095873
5,5,1e-05,4.0,2.0,61.848118218066396
5,6,1e-05,4.0,2.0,53.65992715489429
5,7,1e-05,4.0,2.0,46.68633414513379
5,8,1e-05,4.0,2.0,40.934156524466395
5,9,1e-05,4.0,2.0,36.21123455051601
5,10,1e-05,4.0,2.0,32.2947970612432
5,11,1e-05,4.0,2.0,29.013881831706325
5,12,1e-05,4.0,2.0,26.248126975979385
5,13,1e-05,4.0,2.0,23.909210487106623
5,14,1e-05,4.0,2.0,21.928221467929138
5,15,1e-05,4.0,2.0,20.249092042510735
5,16,1e-05,4.0,2.0,18.82519278023225
5,17,1e-05,4.0,2.0,17.617348743182024
5,18,1e-05,4.0,2.0,16.592500954276566
5,19,1e-05,4.0,2.0,15.722697517528193
5,20,1e-05,4.0,2.0,14.984284216538077
5,21,1e-05,4.0,2.0,14.357235439977782
5,22,1e-05,4.0,2.0,13.824593708549317
5,23,1e-05,4.0,2.0,13.371997464644874
5,24,1e-05,4.0,2.0,12.98728222868087
5,25,1e-05,4.0,2.0,12.660143349516023
5,26,1e-05,4.0,2.0,12.381850691552705
5,27,1e-05,4.0,2.0,12.145007200306814
5,28,1e-05,4.0,2.0,11.94334457122326
5,29,1e-05,4.0,2.0,11.771550305717557
5,30,1e-05,4.0,2.0,11.625121324483182
5,31,1e-05,4.0,2.0,11.500240053820697
5,32,1e-05,4.0,2.0,11.39366953010056
5,33,1e-05,4.0,2.0,11.302664599323206
