fold,run,eta,h1,h2,mse_val
5,41,0.001,10.0,6.0,
5,42,0.001,10.0,6.0,
5,43,0.001,10.0,6.0,
5,44,0.001,10.0,6.0,
5,45,0.001,10.0,6.0,
5,46,0.001,10.0,6.0,
5,47,0.001,10.0,6.0,
5,48,0.001,10.0,6.0,
5,49,0.001,10.0,6.0,
5,0,0.001,6.0,4.0,
5,1,0.001,6.0,4.0,
5,2,0.001,6.0,4.0,
5,3,0.001,6.0,4.0,
5,4,0.001,6.0,4.0,
5,5,0.001,6.0,4.0,
5,6,0.001,6.0,4.0,
5,7,0.001,6.0,4.0,
5,8,0.001,6.0,4.0,
5,9,0.001,6.0,4.0,
5,10,0.001,6.0,4.0,
5,11,0.001,6.0,4.0,
5,12,0.001,6.0,4.0,
5,13,0.001,6.0,4.0,
5,14,0.001,6.0,4.0,
5,15,0.001,6.0,4.0,
5,16,0.001,6.0,4.0,
5,17,0.001,6.0,4.0,
5,18,0.001,6.0,4.0,
5,19,0.001,6.0,4.0,
5,20,0.001,6.0,4.0,
5,21,0.001,6.0,4.0,
5,22,0.001,6.0,4.0,
5,23,0.001,6.0,4.0,
5,24,0.001,6.0,4.0,
5,25,0.001,6.0,4.0,
5,26,0.001,6.0,4.0,
5,27,0.001,6.0,4.0,
5,28,0.001,6.0,4.0,
5,29,0.001,6.0,4.0,
5,30,0.001,6.0,4.0,
5,31,0.001,6.0,4.0,
5,32,0.001,6.0,4.0,
5,33,0.001,6.0,4.0,
5,34,0.001,6.0,4.0,
5,35,0.001,6.0,4.0,
5,36,0.001,6.0,4.0,
5,37,0.001,6.0,4.0,
5,38,0.001,6.0,4.0,
5,39,0.001,6.0,4.0,
5,40,0.001,6.0,4.0,
5,41,0.001,6.0,4.0,
5,42,0.001,6.0,4.0,
5,43,0.001,6.0,4.0,
5,44,0.001,6.0,4.0,
5,45,0.001,6.0,4.0,
5,46,0.001,6.0,4.0,
5,47,0.001,6.0,4.0,
5,48,0.001,6.0,4.0,
5,49,0.001,6.0,4.0,
5,0,0.001,4.0,2.0,
5,1,0.001,4.0,2.0,
5,2,0.001,4.0,2.0,
5,3,0.001,4.0,2.0,
5,4,0.001,4.0,2.0,
5,5,0.001,4.0,2.0,
5,6,0.001,4.0,2.0,
5,7,0.001,4.0,2.0,
5,8,0.001,4.0,2.0,
5,9,0.001,4.0,2.0,
5,10,0.001,4.0,2.0,
5,11,0.001,4.0,2.0,
5,12,0.001,4.0,2.0,
5,13,0.001,4.0,2.0,
5,14,0.001,4.0,2.0,
5,15,0.001,4.0,2.0,
5,16,0.001,4.0,2.0,
5,17,0.001,4.0,2.0,
5,18,0.001,4.0,2.0,
5,19,0.001,4.0,2.0,
5,20,0.001,4.0,2.0,
5,21,0.001,4.0,2.0,
5,22,0.001,4.0,2.0,
5,23,0.001,4.0,2.0,
5,24,0.001,4.0,2.0,
5,25,0.001,4.0,2.0,
5,26,0.001,4.0,2.0,
5,27,0.001,4.0,2.0,
5,28,0.001,4.0,2.0,
5,29,0.001,4.0,2.0,
5,30,0.001,4.0,2.0,
5,31,0.001,4.0,2.0,
5,32,0.001,4.0,2.0,
5,33,0.001,4.0,2.0,
5,34,0.001,4.0,2.0,
5,35,0.001,4.0,2.0,
5,36,0.001,4.0,2.0,
5,37,0.001,4.0,2.0,
5,38,0.001,4.0,2.0,
5,39,0.001,4.0,2.0,
5,40,0.001,4.0,2.0,
5,41,0.001,4.0,2.0,
5,42,0.001,4.0,2.0,
5,43,0.001,4.0,2.0,
5,44,0.001,4.0,2.0,
5,45,0.001,4.0,2.0,
5,46,0.001,4.0,2.0,
5,47,0.001,4.0,2.0,
5,48,0.001,4.0,2.0,
5,49,0.001,4.0,2.0,
5,0,0.01,10.0,10.0,
5,1,0.01,10.0,10.0,
5,2,0.01,10.0,10.0,
5,3,0.01,10.0,10.0,
5,4,0.01,10.0,10.0,
5,5,0.01,10.0,10.0,
5,6,0.01,10.0,10.0,
5,7,0.01,10.0,10.0,
5,8,0.01,10.0,10.0,
5,9,0.01,10.0,10.0,
5,10,0.01,10.0,10.0,
5,11,0.01,10.0,10.0,
5,12,0.01,10.0,10.0,
5,13,0.01,10.0,10.0,
5,14,0.01,10.0,10.0,
5,15,0.01,10.0,10.0,
5,16,0.01,10.0,10.0,
5,17,0.01,10.0,10.0,
5,18,0.01,10.0,10.0,
5,19,0.01,10.0,10.0,
5,20,0.01,10.0,10.0,
5,21,0.01,10.0,10.0,
5,22,0.01,10.0,10.0,
5,23,0.01,10.0,10.0,
5,24,0.01,10.0,10.0,
5,25,0.01,10.0,10.0,
5,26,0.01,10.0,10.0,
5,27,0.01,10.0,10.0,
5,28,0.01,10.0,10.0,
5,29,0.01,10.0,10.0,
5,30,0.01,10.0,10.0,
5,31,0.01,10.0,10.0,
5,32,0.01,10.0,10.0,
5,33,0.01,10.0,10.0,
5,34,0.01,10.0,10.0,
5,35,0.01,10.0,10.0,
5,36,0.01,10.0,10.0,
5,37,0.01,10.0,10.0,
5,38,0.01,10.0,10.0,
5,39,0.01,10.0,10.0,
5,40,0.01,10.0,10.0,
5,41,0.01,10.0,10.0,
5,42,0.01,10.0,10.0,
5,43,0.01,10.0,10.0,
5,44,0.01,10.0,10.0,
5,45,0.01,10.0,10.0,
5,46,0.01,10.0,10.0,
5,47,0.01,10.0,10.0,
5,48,0.01,10.0,10.0,
5,49,0.01,10.0,10.0,
5,0,0.01,10.0,8.0,
5,1,0.01,10.0,8.0,
5,2,0.01,10.0,8.0,
5,3,0.01,10.0,8.0,
5,4,0.01,10.0,8.0,
5,5,0.01,10.0,8.0,
5,6,0.01,10.0,8.0,
5,7,0.01,10.0,8.0,
5,8,0.01,10.0,8.0,
5,9,0.01,10.0,8.0,
5,10,0.01,10.0,8.0,
5,11,0.01,10.0,8.0,
5,12,0.01,10.0,8.0,
5,13,0.01,10.0,8.0,
5,14,0.01,10.0,8.0,
5,15,0.01,10.0,8.0,
5,16,0.01,10.0,8.0,
5,17,0.01,10.0,8.0,
5,18,0.01,10.0,8.0,
5,19,0.01,10.0,8.0,
5,20,0.01,10.0,8.0,
5,21,0.01,10.0,8.0,
5,22,0.01,10.0,8.0,
5,23,0.01,10.0,8.0,
5,24,0.01,10.0,8.0,
5,25,0.01,10.0,8.0,
5,26,0.01,10.0,8.0,
5,27,0.01,10.0,8.0,
5,28,0.01,10.0,8.0,
5,29,0.01,10.0,8.0,
5,30,0.01,10.0,8.0,
5,31,0.01,10.0,8.0,
5,32,0.01,10.0,8.0,
5,33,0.01,10.0,8.0,
5,34,0.01,10.0,8.0,
5,35,0.01,10.0,8.0,
5,36,0.01,10.0,8.0,
5,37,0.01,10.0,8.0,
5,38,0.01,10.0,8.0,
5,39,0.01,10.0,8.0,
5,40,0.01,10.0,8.0,
5,41,0.01,10.0,8.0,
5,42,0.01,10.0,8.0,
5,43,0.01,10.0,8.0,
5,44,0.01,10.0,8.0,
5,45,0.01,10.0,8.0,
5,46,0.01,10.0,8.0,
5,47,0.01,10.0,8.0,
5,48,0.01,10.0,8.0,
5,49,0.01,10.0,8.0,
5,0,0.01,8.0,6.0,
5,1,0.01,8.0,6.0,
5,2,0.01,8.0,6.0,
5,3,0.01,8.0,6.0,
5,4,0.01,8.0,6.0,
5,5,0.01,8.0,6.0,
5,6,0.01,8.0,6.0,
5,7,0.01,8.0,6.0,
5,8,0.01,8.0,6.0,
5,9,0.01,8.0,6.0,
5,10,0.01,8.0,6.0,
5,11,0.01,8.0,6.0,
5,12,0.01,8.0,6.0,
5,13,0.01,8.0,6.0,
5,14,0.01,8.0,6.0,
5,15,0.01,8.0,6.0,
5,16,0.01,8.0,6.0,
5,17,0.01,8.0,6.0,
5,18,0.01,8.0,6.0,
5,19,0.01,8.0,6.0,
5,20,0.01,8.0,6.0,
5,21,0.01,8.0,6.0,
5,22,0.01,8.0,6.0,
5,23,0.01,8.0,6.0,
5,24,0.01,8.0,6.0,
5,25,0.01,8.0,6.0,
5,26,0.01,8.0,6.0,
5,27,0.01,8.0,6.0,
5,28,0.01,8.0,6.0,
5,29,0.01,8.0,6.0,
5,30,0.01,8.0,6.0,
5,31,0.01,8.0,6.0,
5,32,0.01,8.0,6.0,
5,33,0.01,8.0,6.0,
5,34,0.01,8.0,6.0,
5,35,0.01,8.0,6.0,
5,36,0.01,8.0,6.0,
5,37,0.01,8.0,6.0,
5,38,0.01,8.0,6.0,
5,39,0.01,8.0,6.0,
5,40,0.01,8.0,6.0,
5,41,0.01,8.0,6.0,
5,42,0.01,8.0,6.0,
5,43,0.01,8.0,6.0,
5,44,0.01,8.0,6.0,
5,45,0.01,8.0,6.0,
5,46,0.01,8.0,6.0,
5,47,0.01,8.0,6.0,
5,48,0.01,8.0,6.0,
5,49,0.01,8.0,6.0,
5,0,0.01,6.0,6.0,
5,1,0.01,6.0,6.0,
5,2,0.01,6.0,6.0,
5,3,0.01,6.0,6.0,
5,4,0.01,6.0,6.0,
5,5,0.01,6.0,6.0,
5,6,0.01,6.0,6.0,
5,7,0.01,6.0,6.0,
5,8,0.01,6.0,6.0,
5,9,0.01,6.0,6.0,
5,10,0.01,6.0,6.0,
5,11,0.01,6.0,6.0,
5,12,0.01,6.0,6.0,
5,13,0.01,6.0,6.0,
5,14,0.01,6.0,6.0,
5,15,0.01,6.0,6.0,
5,16,0.01,6.0,6.0,
5,17,0.01,6.0,6.0,
5,18,0.01,6.0,6.0,
5,19,0.01,6.0,6.0,
5,20,0.01,6.0,6.0,
5,21,0.01,6.0,6.0,
5,22,0.01,6.0,6.0,
5,23,0.01,6.0,6.0,
5,24,0.01,6.0,6.0,
5,25,0.01,6.0,6.0,
5,26,0.01,6.0,6.0,
5,27,0.01,6.0,6.0,
5,28,0.01,6.0,6.0,
5,29,0.01,6.0,6.0,
5,30,0.01,6.0,6.0,
5,31,0.01,6.0,6.0,
5,32,0.01,6.0,6.0,
5,33,0.01,6.0,6.0,
5,34,0.01,6.0,6.0,
5,35,0.01,6.0,6.0,
5,36,0.01,6.0,6.0,
5,37,0.01,6.0,6.0,
5,38,0.01,6.0,6.0,
5,39,0.01,6.0,6.0,
5,40,0.01,6.0,6.0,
5,41,0.01,6.0,6.0,
5,42,0.01,6.0,6.0,
5,43,0.01,6.0,6.0,
5,44,0.01,6.0,6.0,
5,45,0.01,6.0,6.0,
5,46,0.01,6.0,6.0,
5,47,0.01,6.0,6.0,
5,48,0.01,6.0,6.0,
5,49,0.01,6.0,6.0,
5,0,0.01,10.0,6.0,
5,1,0.01,10.0,6.0,
5,2,0.01,10.0,6.0,
5,3,0.01,10.0,6.0,
5,4,0.01,10.0,6.0,
5,5,0.01,10.0,6.0,
5,6,0.01,10.0,6.0,
5,7,0.01,10.0,6.0,
5,8,0.01,10.0,6.0,
5,9,0.01,10.0,6.0,
5,10,0.01,10.0,6.0,
5,11,0.01,10.0,6.0,
5,12,0.01,10.0,6.0,
5,13,0.01,10.0,6.0,
5,14,0.01,10.0,6.0,
5,15,0.01,10.0,6.0,
5,16,0.01,10.0,6.0,
5,17,0.01,10.0,6.0,
5,18,0.01,10.0,6.0,
5,19,0.01,10.0,6.0,
5,20,0.01,10.0,6.0,
5,21,0.01,10.0,6.0,
5,22,0.01,10.0,6.0,
5,23,0.01,10.0,6.0,
5,24,0.01,10.0,6.0,
5,25,0.01,10.0,6.0,
5,26,0.01,10.0,6.0,
5,27,0.01,10.0,6.0,
5,28,0.01,10.0,6.0,
5,29,0.01,10.0,6.0,
5,30,0.01,10.0,6.0,
5,31,0.01,10.0,6.0,
5,32,0.01,10.0,6.0,
5,33,0.01,10.0,6.0,
5,34,0.01,10.0,6.0,
5,35,0.01,10.0,6.0,
5,36,0.01,10.0,6.0,
5,37,0.01,10.0,6.0,
5,38,0.01,10.0,6.0,
5,39,0.01,10.0,6.0,
5,40,0.01,10.0,6.0,
5,41,0.01,10.0,6.0,
5,42,0.01,10.0,6.0,
5,43,0.01,10.0,6.0,
5,44,0.01,10.0,6.0,
5,45,0.01,10.0,6.0,
5,46,0.01,10.0,6.0,
5,47,0.01,10.0,6.0,
5,48,0.01,10.0,6.0,
5,49,0.01,10.0,6.0,
5,0,0.01,6.0,4.0,
5,1,0.01,6.0,4.0,
5,2,0.01,6.0,4.0,
5,3,0.01,6.0,4.0,
5,4,0.01,6.0,4.0,
5,5,0.01,6.0,4.0,
5,6,0.01,6.0,4.0,
5,7,0.01,6.0,4.0,
5,8,0.01,6.0,4.0,
5,9,0.01,6.0,4.0,
5,10,0.01,6.0,4.0,
5,11,0.01,6.0,4.0,
5,12,0.01,6.0,4.0,
5,13,0.01,6.0,4.0,
5,14,0.01,6.0,4.0,
5,15,0.01,6.0,4.0,
5,16,0.01,6.0,4.0,
5,17,0.01,6.0,4.0,
5,18,0.01,6.0,4.0,
5,19,0.01,6.0,4.0,
5,20,0.01,6.0,4.0,
5,21,0.01,6.0,4.0,
5,22,0.01,6.0,4.0,
5,23,0.01,6.0,4.0,
5,24,0.01,6.0,4.0,
5,25,0.01,6.0,4.0,
5,26,0.01,6.0,4.0,
5,27,0.01,6.0,4.0,
5,28,0.01,6.0,4.0,
5,29,0.01,6.0,4.0,
5,30,0.01,6.0,4.0,
5,31,0.01,6.0,4.0,
5,32,0.01,6.0,4.0,
5,33,0.01,6.0,4.0,
5,34,0.01,6.0,4.0,
5,35,0.01,6.0,4.0,
5,36,0.01,6.0,4.0,
5,37,0.01,6.0,4.0,
5,38,0.01,6.0,4.0,
5,39,0.01,6.0,4.0,
5,40,0.01,6.0,4.0,
5,41,0.01,6.0,4.0,
5,42,0.01,6.0,4.0,
5,43,0.01,6.0,4.0,
5,44,0.01,6.0,4.0,
5,45,0.01,6.0,4.0,
5,46,0.01,6.0,4.0,
5,47,0.01,6.0,4.0,
5,48,0.01,6.0,4.0,
5,49,0.01,6.0,4.0,
5,0,0.01,4.0,2.0,
5,1,0.01,4.0,2.0,
5,2,0.01,4.0,2.0,
5,3,0.01,4.0,2.0,
5,4,0.01,4.0,2.0,
5,5,0.01,4.0,2.0,
5,6,0.01,4.0,2.0,
5,7,0.01,4.0,2.0,
5,8,0.01,4.0,2.0,
5,9,0.01,4.0,2.0,
5,10,0.01,4.0,2.0,
5,11,0.01,4.0,2.0,
5,12,0.01,4.0,2.0,
5,13,0.01,4.0,2.0,
5,14,0.01,4.0,2.0,
5,15,0.01,4.0,2.0,
5,16,0.01,4.0,2.0,
5,17,0.01,4.0,2.0,
5,18,0.01,4.0,2.0,
5,19,0.01,4.0,2.0,
5,20,0.01,4.0,2.0,
5,21,0.01,4.0,2.0,
5,22,0.01,4.0,2.0,
5,23,0.01,4.0,2.0,
5,24,0.01,4.0,2.0,
5,25,0.01,4.0,2.0,
5,26,0.01,4.0,2.0,
5,27,0.01,4.0,2.0,
5,28,0.01,4.0,2.0,
5,29,0.01,4.0,2.0,
5,30,0.01,4.0,2.0,
5,31,0.01,4.0,2.0,
5,32,0.01,4.0,2.0,
5,33,0.01,4.0,2.0,
5,34,0.01,4.0,2.0,
5,35,0.01,4.0,2.0,
5,36,0.01,4.0,2.0,
5,37,0.01,4.0,2.0,
5,38,0.01,4.0,2.0,
5,39,0.01,4.0,2.0,
5,40,0.01,4.0,2.0,
5,41,0.01,4.0,2.0,
5,42,0.01,4.0,2.0,
5,43,0.01,4.0,2.0,
5,44,0.01,4.0,2.0,
5,45,0.01,4.0,2.0,
5,46,0.01,4.0,2.0,
5,47,0.01,4.0,2.0,
5,48,0.01,4.0,2.0,
5,49,0.01,4.0,2.0,
5,0,0.1,10.0,10.0,
5,1,0.1,10.0,10.0,
5,2,0.1,10.0,10.0,
5,3,0.1,10.0,10.0,
5,4,0.1,10.0,10.0,
5,5,0.1,10.0,10.0,
5,6,0.1,10.0,10.0,
5,7,0.1,10.0,10.0,
5,8,0.1,10.0,10.0,
5,9,0.1,10.0,10.0,
5,10,0.1,10.0,10.0,
5,11,0.1,10.0,10.0,
5,12,0.1,10.0,10.0,
5,13,0.1,10.0,10.0,
5,14,0.1,10.0,10.0,
5,15,0.1,10.0,10.0,
5,16,0.1,10.0,10.0,
5,17,0.1,10.0,10.0,
5,18,0.1,10.0,10.0,
5,19,0.1,10.0,10.0,
5,20,0.1,10.0,10.0,
5,21,0.1,10.0,10.0,
5,22,0.1,10.0,10.0,
5,23,0.1,10.0,10.0,
5,24,0.1,10.0,10.0,
5,25,0.1,10.0,10.0,
5,26,0.1,10.0,10.0,
5,27,0.1,10.0,10.0,
5,28,0.1,10.0,10.0,
5,29,0.1,10.0,10.0,
5,30,0.1,10.0,10.0,
5,31,0.1,10.0,10.0,
5,32,0.1,10.0,10.0,
5,33,0.1,10.0,10.0,
5,34,0.1,10.0,10.0,
5,35,0.1,10.0,10.0,
5,36,0.1,10.0,10.0,
5,37,0.1,10.0,10.0,
5,38,0.1,10.0,10.0,
5,39,0.1,10.0,10.0,
5,40,0.1,10.0,10.0,
5,41,0.1,10.0,10.0,
5,42,0.1,10.0,10.0,
5,43,0.1,10.0,10.0,
5,44,0.1,10.0,10.0,
5,45,0.1,10.0,10.0,
5,46,0.1,10.0,10.0,
5,47,0.1,10.0,10.0,
5,48,0.1,10.0,10.0,
5,49,0.1,10.0,10.0,
5,0,0.1,10.0,8.0,
5,1,0.1,10.0,8.0,
5,2,0.1,10.0,8.0,
5,3,0.1,10.0,8.0,
5,4,0.1,10.0,8.0,
5,5,0.1,10.0,8.0,
5,6,0.1,10.0,8.0,
5,7,0.1,10.0,8.0,
5,8,0.1,10.0,8.0,
5,9,0.1,10.0,8.0,
5,10,0.1,10.0,8.0,
5,11,0.1,10.0,8.0,
5,12,0.1,10.0,8.0,
5,13,0.1,10.0,8.0,
5,14,0.1,10.0,8.0,
5,15,0.1,10.0,8.0,
5,16,0.1,10.0,8.0,
5,17,0.1,10.0,8.0,
5,18,0.1,10.0,8.0,
5,19,0.1,10.0,8.0,
5,20,0.1,10.0,8.0,
5,21,0.1,10.0,8.0,
5,22,0.1,10.0,8.0,
5,23,0.1,10.0,8.0,
5,24,0.1,10.0,8.0,
5,25,0.1,10.0,8.0,
5,26,0.1,10.0,8.0,
5,27,0.1,10.0,8.0,
5,28,0.1,10.0,8.0,
5,29,0.1,10.0,8.0,
5,30,0.1,10.0,8.0,
5,31,0.1,10.0,8.0,
5,32,0.1,10.0,8.0,
5,33,0.1,10.0,8.0,
5,34,0.1,10.0,8.0,
5,35,0.1,10.0,8.0,
5,36,0.1,10.0,8.0,
5,37,0.1,10.0,8.0,
5,38,0.1,10.0,8.0,
5,39,0.1,10.0,8.0,
5,40,0.1,10.0,8.0,
5,41,0.1,10.0,8.0,
5,42,0.1,10.0,8.0,
5,43,0.1,10.0,8.0,
5,44,0.1,10.0,8.0,
5,45,0.1,10.0,8.0,
5,46,0.1,10.0,8.0,
5,47,0.1,10.0,8.0,
5,48,0.1,10.0,8.0,
5,49,0.1,10.0,8.0,
5,0,0.1,8.0,6.0,
5,1,0.1,8.0,6.0,
5,2,0.1,8.0,6.0,
5,3,0.1,8.0,6.0,
5,4,0.1,8.0,6.0,
5,5,0.1,8.0,6.0,
5,6,0.1,8.0,6.0,
5,7,0.1,8.0,6.0,
5,8,0.1,8.0,6.0,
5,9,0.1,8.0,6.0,
5,10,0.1,8.0,6.0,
5,11,0.1,8.0,6.0,
5,12,0.1,8.0,6.0,
5,13,0.1,8.0,6.0,
5,14,0.1,8.0,6.0,
5,15,0.1,8.0,6.0,
5,16,0.1,8.0,6.0,
5,17,0.1,8.0,6.0,
5,18,0.1,8.0,6.0,
5,19,0.1,8.0,6.0,
5,20,0.1,8.0,6.0,
5,21,0.1,8.0,6.0,
5,22,0.1,8.0,6.0,
5,23,0.1,8.0,6.0,
5,24,0.1,8.0,6.0,
5,25,0.1,8.0,6.0,
5,26,0.1,8.0,6.0,
5,27,0.1,8.0,6.0,
5,28,0.1,8.0,6.0,
5,29,0.1,8.0,6.0,
5,30,0.1,8.0,6.0,
5,31,0.1,8.0,6.0,
5,32,0.1,8.0,6.0,
5,33,0.1,8.0,6.0,
5,34,0.1,8.0,6.0,
5,35,0.1,8.0,6.0,
5,36,0.1,8.0,6.0,
5,37,0.1,8.0,6.0,
5,38,0.1,8.0,6.0,
5,39,0.1,8.0,6.0,
5,40,0.1,8.0,6.0,
5,41,0.1,8.0,6.0,
5,42,0.1,8.0,6.0,
5,43,0.1,8.0,6.0,
5,44,0.1,8.0,6.0,
5,45,0.1,8.0,6.0,
5,46,0.1,8.0,6.0,
5,47,0.1,8.0,6.0,
5,48,0.1,8.0,6.0,
5,49,0.1,8.0,6.0,
5,0,0.1,6.0,6.0,
5,1,0.1,6.0,6.0,
5,2,0.1,6.0,6.0,
5,3,0.1,6.0,6.0,
5,4,0.1,6.0,6.0,
5,5,0.1,6.0,6.0,
5,6,0.1,6.0,6.0,
5,7,0.1,6.0,6.0,
5,8,0.1,6.0,6.0,
5,9,0.1,6.0,6.0,
5,10,0.1,6.0,6.0,
5,11,0.1,6.0,6.0,
5,12,0.1,6.0,6.0,
5,13,0.1,6.0,6.0,
5,14,0.1,6.0,6.0,
5,15,0.1,6.0,6.0,
5,16,0.1,6.0,6.0,
5,17,0.1,6.0,6.0,
5,18,0.1,6.0,6.0,
5,19,0.1,6.0,6.0,
5,20,0.1,6.0,6.0,
5,21,0.1,6.0,6.0,
5,22,0.1,6.0,6.0,
5,23,0.1,6.0,6.0,
5,24,0.1,6.0,6.0,
5,25,0.1,6.0,6.0,
5,26,0.1,6.0,6.0,
5,27,0.1,6.0,6.0,
5,28,0.1,6.0,6.0,
5,29,0.1,6.0,6.0,
5,30,0.1,6.0,6.0,
5,31,0.1,6.0,6.0,
5,32,0.1,6.0,6.0,
5,33,0.1,6.0,6.0,
5,34,0.1,6.0,6.0,
5,35,0.1,6.0,6.0,
5,36,0.1,6.0,6.0,
5,37,0.1,6.0,6.0,
5,38,0.1,6.0,6.0,
5,39,0.1,6.0,6.0,
5,40,0.1,6.0,6.0,
5,41,0.1,6.0,6.0,
5,42,0.1,6.0,6.0,
5,43,0.1,6.0,6.0,
5,44,0.1,6.0,6.0,
5,45,0.1,6.0,6.0,
5,46,0.1,6.0,6.0,
5,47,0.1,6.0,6.0,
5,48,0.1,6.0,6.0,
5,49,0.1,6.0,6.0,
5,0,0.1,10.0,6.0,
5,1,0.1,10.0,6.0,
5,2,0.1,10.0,6.0,
5,3,0.1,10.0,6.0,
5,4,0.1,10.0,6.0,
5,5,0.1,10.0,6.0,
5,6,0.1,10.0,6.0,
5,7,0.1,10.0,6.0,
5,8,0.1,10.0,6.0,
5,9,0.1,10.0,6.0,
5,10,0.1,10.0,6.0,
5,11,0.1,10.0,6.0,
5,12,0.1,10.0,6.0,
5,13,0.1,10.0,6.0,
5,14,0.1,10.0,6.0,
5,15,0.1,10.0,6.0,
5,16,0.1,10.0,6.0,
5,17,0.1,10.0,6.0,
5,18,0.1,10.0,6.0,
5,19,0.1,10.0,6.0,
5,20,0.1,10.0,6.0,
5,21,0.1,10.0,6.0,
5,22,0.1,10.0,6.0,
5,23,0.1,10.0,6.0,
5,24,0.1,10.0,6.0,
5,25,0.1,10.0,6.0,
5,26,0.1,10.0,6.0,
5,27,0.1,10.0,6.0,
5,28,0.1,10.0,6.0,
5,29,0.1,10.0,6.0,
5,30,0.1,10.0,6.0,
5,31,0.1,10.0,6.0,
5,32,0.1,10.0,6.0,
5,33,0.1,10.0,6.0,
5,34,0.1,10.0,6.0,
5,35,0.1,10.0,6.0,
5,36,0.1,10.0,6.0,
5,37,0.1,10.0,6.0,
5,38,0.1,10.0,6.0,
5,39,0.1,10.0,6.0,
5,40,0.1,10.0,6.0,
5,41,0.1,10.0,6.0,
5,42,0.1,10.0,6.0,
5,43,0.1,10.0,6.0,
5,44,0.1,10.0,6.0,
5,45,0.1,10.0,6.0,
5,46,0.1,10.0,6.0,
5,47,0.1,10.0,6.0,
5,48,0.1,10.0,6.0,
5,49,0.1,10.0,6.0,
5,0,0.1,6.0,4.0,
5,1,0.1,6.0,4.0,
5,2,0.1,6.0,4.0,
5,3,0.1,6.0,4.0,
5,4,0.1,6.0,4.0,
5,5,0.1,6.0,4.0,
5,6,0.1,6.0,4.0,
5,7,0.1,6.0,4.0,
5,8,0.1,6.0,4.0,
5,9,0.1,6.0,4.0,
5,10,0.1,6.0,4.0,
5,11,0.1,6.0,4.0,
5,12,0.1,6.0,4.0,
5,13,0.1,6.0,4.0,
5,14,0.1,6.0,4.0,
5,15,0.1,6.0,4.0,
5,16,0.1,6.0,4.0,
5,17,0.1,6.0,4.0,
5,18,0.1,6.0,4.0,
5,19,0.1,6.0,4.0,
5,20,0.1,6.0,4.0,
5,21,0.1,6.0,4.0,
5,22,0.1,6.0,4.0,
5,23,0.1,6.0,4.0,
5,24,0.1,6.0,4.0,
5,25,0.1,6.0,4.0,
5,26,0.1,6.0,4.0,
5,27,0.1,6.0,4.0,
5,28,0.1,6.0,4.0,
5,29,0.1,6.0,4.0,
5,30,0.1,6.0,4.0,
5,31,0.1,6.0,4.0,
5,32,0.1,6.0,4.0,
5,33,0.1,6.0,4.0,
5,34,0.1,6.0,4.0,
5,35,0.1,6.0,4.0,
5,36,0.1,6.0,4.0,
5,37,0.1,6.0,4.0,
5,38,0.1,6.0,4.0,
5,39,0.1,6.0,4.0,
5,40,0.1,6.0,4.0,
5,41,0.1,6.0,4.0,
5,42,0.1,6.0,4.0,
5,43,0.1,6.0,4.0,
5,44,0.1,6.0,4.0,
5,45,0.1,6.0,4.0,
5,46,0.1,6.0,4.0,
5,47,0.1,6.0,4.0,
5,48,0.1,6.0,4.0,
5,49,0.1,6.0,4.0,
5,0,0.1,4.0,2.0,
5,1,0.1,4.0,2.0,
5,2,0.1,4.0,2.0,
5,3,0.1,4.0,2.0,
5,4,0.1,4.0,2.0,
5,5,0.1,4.0,2.0,
5,6,0.1,4.0,2.0,
5,7,0.1,4.0,2.0,
5,8,0.1,4.0,2.0,
5,9,0.1,4.0,2.0,
5,10,0.1,4.0,2.0,
5,11,0.1,4.0,2.0,
5,12,0.1,4.0,2.0,
5,13,0.1,4.0,2.0,
5,14,0.1,4.0,2.0,
5,15,0.1,4.0,2.0,
5,16,0.1,4.0,2.0,
5,17,0.1,4.0,2.0,
5,18,0.1,4.0,2.0,
5,19,0.1,4.0,2.0,
5,20,0.1,4.0,2.0,
5,21,0.1,4.0,2.0,
5,22,0.1,4.0,2.0,
5,23,0.1,4.0,2.0,
5,24,0.1,4.0,2.0,
5,25,0.1,4.0,2.0,
5,26,0.1,4.0,2.0,
5,27,0.1,4.0,2.0,
5,28,0.1,4.0,2.0,
5,29,0.1,4.0,2.0,
5,30,0.1,4.0,2.0,
5,31,0.1,4.0,2.0,
5,32,0.1,4.0,2.0,
5,33,0.1,4.0,2.0,
5,34,0.1,4.0,2.0,
5,35,0.1,4.0,2.0,
5,36,0.1,4.0,2.0,
5,37,0.1,4.0,2.0,
5,38,0.1,4.0,2.0,
5,39,0.1,4.0,2.0,
5,40,0.1,4.0,2.0,
5,41,0.1,4.0,2.0,
5,42,0.1,4.0,2.0,
5,43,0.1,4.0,2.0,
5,44,0.1,4.0,2.0,
5,45,0.1,4.0,2.0,
5,46,0.1,4.0,2.0,
5,47,0.1,4.0,2.0,
5,48,0.1,4.0,2.0,
5,49,0.1,4.0,2.0,
5,0,0.2,10.0,10.0,
5,1,0.2,10.0,10.0,
5,2,0.2,10.0,10.0,
5,3,0.2,10.0,10.0,
5,4,0.2,10.0,10.0,
5,5,0.2,10.0,10.0,
5,6,0.2,10.0,10.0,
5,7,0.2,10.0,10.0,
5,8,0.2,10.0,10.0,
5,9,0.2,10.0,10.0,
5,10,0.2,10.0,10.0,
5,11,0.2,10.0,10.0,
5,12,0.2,10.0,10.0,
