fold,run,eta,h1,h2,mse_val
5,44,0.2,6.0,4.0,2.1561880130136897e+130
5,45,0.2,6.0,4.0,1.3692656357842113e+133
5,46,0.2,6.0,4.0,8.695384493484083e+135
5,47,0.2,6.0,4.0,5.521916968742173e+138
5,48,0.2,6.0,4.0,3.5066381518300366e+141
5,49,0.2,6.0,4.0,2.2268554919381353e+144
5,0,0.2,4.0,2.0,19403254.18273678
5,1,0.2,4.0,2.0,12612699546.39582
5,2,0.2,4.0,2.0,8010403181218.148
5,3,0.2,4.0,2.0,5086905129505894.0
5,4,0.2,4.0,2.0,3.23038877009185e+18
5,5,0.2,4.0,2.0,2.0514260710352534e+21
5,6,0.2,4.0,2.0,1.3027376124910355e+24
5,7,0.2,4.0,2.0,8.272904934277224e+26
5,8,0.2,4.0,2.0,5.253625549465551e+29
5,9,0.2,4.0,2.0,3.33626236893255e+32
5,10,0.2,4.0,2.0,2.1186600547669247e+35
5,11,0.2,4.0,2.0,1.3454338811791838e+38
5,12,0.2,4.0,2.0,8.544043319040286e+40
5,13,0.2,4.0,2.0,5.425809269323354e+43
5,14,0.2,4.0,2.0,3.44560591839112e+46
5,15,0.2,4.0,2.0,2.1880975824150986e+49
5,16,0.2,4.0,2.0,1.3895294887368765e+52
5,17,0.2,4.0,2.0,8.824068065274615e+54
5,18,0.2,4.0,2.0,5.60363618417199e+57
5,19,0.2,4.0,2.0,3.558533122396599e+60
5,20,0.2,4.0,2.0,2.2598108740467375e+63
5,21,0.2,4.0,2.0,1.4350702974546464e+66
5,22,0.2,4.0,2.0,9.113270416955954e+68
5,23,0.2,4.0,2.0,5.787291245583701e+71
5,24,0.2,4.0,2.0,3.675161432595479e+74
5,25,0.2,4.0,2.0,2.333874516155445e+77
5,26,0.2,4.0,2.0,1.4821036727393605e+80
5,27,0.2,4.0,2.0,9.41195116336408e+82
5,28,0.2,4.0,2.0,5.976965466782746e+85
5,29,0.2,4.0,2.0,3.79561215002572e+88
5,30,0.2,4.0,2.0,2.410365539752336e+91
5,31,0.2,4.0,2.0,1.5306785323643257e+94
5,32,0.2,4.0,2.0,9.720420951926442e+96
5,33,0.2,4.0,2.0,6.172856121311354e+99
5,34,0.2,4.0,2.0,3.9200105512775707e+102
5,35,0.2,4.0,2.0,2.489363500483322e+105
5,36,0.2,4.0,2.0,1.58084539734693e+108
5,37,0.2,4.0,2.0,1.0039000611311974e+111
5,38,0.2,4.0,2.0,6.375166948207566e+113
5,39,0.2,4.0,2.0,4.0484860187897335e+116
5,40,0.2,4.0,2.0,2.570950561372224e+119
5,41,0.2,4.0,2.0,1.6326564444938169e+122
5,42,0.2,4.0,2.0,1.0368021485113478e+125
5,43,0.2,4.0,2.0,6.584108363906444e+127
5,44,0.2,4.0,2.0,4.181172175415137e+130
5,45,0.2,4.0,2.0,2.6552115782756233e+133
5,46,0.2,4.0,2.0,1.6861655606681548e+136
5,47,0.2,4.0,2.0,1.0707825776467029e+139
5,48,0.2,4.0,2.0,6.79989768108758e+141
5,49,0.2,4.0,2.0,4.318207023397831e+144
5,0,0.4,10.0,10.0,346123931.424461
5,1,0.4,10.0,10.0,938246386693.8563
5,2,0.4,10.0,10.0,2479448359061303.5
5,3,0.4,10.0,10.0,6.550633179906818e+18
5,4,0.4,10.0,10.0,1.730651091454759e+22
5,5,0.4,10.0,10.0,4.5723109571760334e+25
5,6,0.4,10.0,10.0,1.207986265644151e+29
5,7,0.4,10.0,10.0,3.19145139438111e+32
5,8,0.4,10.0,10.0,8.431686925899143e+35
5,9,0.4,10.0,10.0,2.2276179590748382e+39
5,10,0.4,10.0,10.0,5.885277543157352e+42
5,11,0.4,10.0,10.0,1.5548667857919945e+46
5,12,0.4,10.0,10.0,4.107895853391005e+49
5,13,0.4,10.0,10.0,1.085289652882487e+53
5,14,0.4,10.0,10.0,2.8672918513294233e+56
5,15,0.4,10.0,10.0,7.5752703795383114e+59
5,16,0.4,10.0,10.0,2.0013561331925085e+63
5,17,0.4,10.0,10.0,5.287502849649285e+66
5,18,0.4,10.0,10.0,1.3969371028659442e+70
5,19,0.4,10.0,10.0,3.690651948287691e+73
5,20,0.4,10.0,10.0,9.750554821298205e+76
5,21,0.4,10.0,10.0,2.5760575815677e+80
5,22,0.4,10.0,10.0,6.805841088198584e+83
5,23,0.4,10.0,10.0,1.7980759921377121e+87
5,24,0.4,10.0,10.0,4.750444848188162e+90
5,25,0.4,10.0,10.0,1.2550485271119236e+94
5,26,0.4,10.0,10.0,3.3157880066886213e+97
5,27,0.4,10.0,10.0,8.760179282151112e+100
5,28,0.4,10.0,10.0,2.3144043256272042e+104
5,29,0.4,10.0,10.0,6.114563652134071e+107
5,30,0.4,10.0,10.0,1.6154432586392049e+111
5,31,0.4,10.0,10.0,4.2679364715944165e+114
5,32,0.4,10.0,10.0,1.1275717440493555e+118
5,33,0.4,10.0,10.0,2.9789994449086354e+121
5,34,0.4,10.0,10.0,7.870397373470837e+124
5,35,0.4,10.0,10.0,2.0793275044815074e+128
5,36,0.4,10.0,10.0,5.49350009373997e+131
5,37,0.4,10.0,10.0,1.4513607507657339e+135
5,38,0.4,10.0,10.0,3.834437049093027e+138
5,39,0.4,10.0,10.0,1.0130429306221816e+142
5,40,0.4,10.0,10.0,2.6764189009865856e+145
5,41,0.4,10.0,10.0,7.070991679650513e+148
5,42,0.4,10.0,10.0,1.868127717796961e+152
5,43,0.4,10.0,10.0,4.935518705310888e+155
5,44,0.4,10.0,10.0,1.3039442998683189e+159
5,45,0.4,10.0,10.0,3.4449686824801025e+162
5,46,0.4,10.0,10.0,9.101469460365112e+165
5,47,0.4,10.0,10.0,2.404571825550619e+169
5,48,0.4,10.0,10.0,6.352782580231732e+172
5,49,0.4,10.0,10.0,1.678379746566914e+176
5,0,0.4,10.0,8.0,324071261.92782485
5,1,0.4,10.0,8.0,878087755212.9637
5,2,0.4,10.0,8.0,2320194526349583.5
5,3,0.4,10.0,8.0,6.129874721275263e+18
5,4,0.4,10.0,8.0,1.6194883894616407e+22
5,5,0.4,10.0,8.0,4.278623545031439e+25
5,6,0.4,10.0,8.0,1.1303952261051374e+29
5,7,0.4,10.0,8.0,2.986458971560629e+32
5,8,0.4,10.0,8.0,7.890105144504312e+35
5,9,0.4,10.0,8.0,2.084534218757452e+39
5,10,0.4,10.0,8.0,5.507256024588433e+42
5,11,0.4,10.0,8.0,1.4549950126721693e+46
5,12,0.4,10.0,8.0,3.844038623679365e+49
5,13,0.4,10.0,8.0,1.0155796282215983e+53
5,14,0.4,10.0,8.0,2.6831207545763183e+56
5,15,0.4,10.0,8.0,7.088697708760402e+59
5,16,0.4,10.0,8.0,1.8728055798636535e+63
5,17,0.4,10.0,8.0,4.947877429776578e+66
5,18,0.4,10.0,8.0,1.3072094254372528e+70
5,19,0.4,10.0,8.0,3.453595013628184e+73
5,20,0.4,10.0,8.0,9.124259882205113e+76
5,21,0.4,10.0,8.0,2.4105929638390563e+80
5,22,0.4,10.0,8.0,6.368690186744208e+83
5,23,0.4,10.0,8.0,1.6825824725770745e+87
5,24,0.4,10.0,8.0,4.445315589249742e+90
5,25,0.4,10.0,8.0,1.1744345974174295e+94
5,26,0.4,10.0,8.0,3.102809228992957e+97
5,27,0.4,10.0,8.0,8.197497870630269e+100
5,28,0.4,10.0,8.0,2.1657461474290457e+104
5,29,0.4,10.0,8.0,5.7218146916616306e+107
5,30,0.4,10.0,8.0,1.5116805542782413e+111
5,31,0.4,10.0,8.0,3.993799557180955e+114
5,32,0.4,10.0,8.0,1.055145867808986e+118
5,33,0.4,10.0,8.0,2.787653176916636e+121
5,34,0.4,10.0,8.0,7.364868187286659e+124
5,35,0.4,10.0,8.0,1.9457687156083898e+128
5,36,0.4,10.0,8.0,5.140643115888763e+131
5,37,0.4,10.0,8.0,1.3581373486453532e+135
5,38,0.4,10.0,8.0,3.588144549627072e+138
5,39,0.4,10.0,8.0,9.479734374332711e+141
5,40,0.4,10.0,8.0,2.5045079027611913e+145
5,41,0.4,10.0,8.0,6.616809698778984e+148
5,42,0.4,10.0,8.0,1.748134655178617e+152
5,43,0.4,10.0,8.0,4.618501833595683e+155
5,44,0.4,10.0,8.0,1.2201897104286498e+159
5,45,0.4,10.0,8.0,3.2236924073640936e+162
5,46,0.4,10.0,8.0,8.516866392559655e+165
5,47,0.4,10.0,8.0,2.2501220334486982e+169
5,48,0.4,10.0,8.0,5.944732407490099e+172
5,49,0.4,10.0,8.0,1.5705745231292588e+176
5,0,0.4,8.0,6.0,320591091.8370223
5,1,0.4,8.0,6.0,868598734856.4181
5,2,0.4,8.0,6.0,2295119852502105.5
5,3,0.4,8.0,6.0,6.063628187670159e+18
5,4,0.4,8.0,6.0,1.6019863202281397e+22
5,5,0.4,8.0,6.0,4.2323837782014534e+25
5,6,0.4,8.0,6.0,1.1181788646677075e+29
5,7,0.4,8.0,6.0,2.9541838332974005e+32
5,8,0.4,8.0,6.0,7.80483552021843e+35
5,9,0.4,8.0,6.0,2.0620063250996213e+39
5,10,0.4,8.0,6.0,5.4477382306601755e+42
5,11,0.4,8.0,6.0,1.439270649587492e+46
5,12,0.4,8.0,6.0,3.802495485384194e+49
5,13,0.4,8.0,6.0,1.0046040972565652e+53
5,14,0.4,8.0,6.0,2.654123840787962e+56
5,15,0.4,8.0,6.0,7.012089022408142e+59
5,16,0.4,8.0,6.0,1.8525658713641367e+63
5,17,0.4,8.0,6.0,4.894404929509195e+66
5,18,0.4,8.0,6.0,1.2930822047566095e+70
5,19,0.4,8.0,6.0,3.416271461678788e+73
5,20,0.4,8.0,6.0,9.02565255089691e+76
5,21,0.4,8.0,6.0,2.3845413013367774e+80
5,22,0.4,8.0,6.0,6.299862736479708e+83
5,23,0.4,8.0,6.0,1.66439853552699e+87
5,24,0.4,8.0,6.0,4.397274354920907e+90
5,25,0.4,8.0,6.0,1.161742295472687e+94
5,26,0.4,8.0,6.0,3.069276674947027e+97
5,27,0.4,8.0,6.0,8.108906204143074e+100
5,28,0.4,8.0,6.0,2.1423405835097867e+104
5,29,0.4,8.0,6.0,5.659978128009493e+107
5,30,0.4,8.0,6.0,1.495343581507587e+111
5,31,0.4,8.0,6.0,3.950637928599803e+114
5,32,0.4,8.0,6.0,1.0437427381843512e+118
5,33,0.4,8.0,6.0,2.757526564573545e+121
5,34,0.4,8.0,6.0,7.285274882540708e+124
5,35,0.4,8.0,6.0,1.92474048286773e+128
5,36,0.4,8.0,6.0,5.085087366117243e+131
5,37,0.4,8.0,6.0,1.3434597417787033e+135
5,38,0.4,8.0,6.0,3.549366899389681e+138
5,39,0.4,8.0,6.0,9.377285373511566e+141
5,40,0.4,8.0,6.0,2.477441286540263e+145
5,41,0.4,8.0,6.0,6.5453007813879e+148
5,42,0.4,8.0,6.0,1.729242285239554e+152
5,43,0.4,8.0,6.0,4.5685889479115075e+155
5,44,0.4,8.0,6.0,1.2070029256824234e+159
5,45,0.4,8.0,6.0,3.1888534495359564e+162
5,46,0.4,8.0,6.0,8.424823259536043e+165
5,47,0.4,8.0,6.0,2.2258046058763947e+169
5,48,0.4,8.0,6.0,5.880486736541152e+172
5,49,0.4,8.0,6.0,1.5536010738472224e+176
5,0,0.4,10.0,6.0,143544983.55230784
5,1,0.4,10.0,6.0,386329424558.51917
5,2,0.4,10.0,6.0,1020685920953827.6
5,3,0.4,10.0,6.0,2.696610395034001e+18
5,4,0.4,10.0,6.0,7.124336849669277e+21
5,5,0.4,10.0,6.0,1.8822212980761392e+25
5,6,0.4,10.0,6.0,4.972753380678568e+28
5,7,0.4,10.0,6.0,1.3137815521616838e+32
5,8,0.4,10.0,6.0,3.470958309549079e+35
5,9,0.4,10.0,6.0,9.1701330154963e+38
5,10,0.4,10.0,6.0,2.4227124621620695e+42
5,11,0.4,10.0,6.0,6.400709416533693e+45
5,12,0.4,10.0,6.0,1.6910418250105407e+49
5,13,0.4,10.0,6.0,4.4676648600048264e+52
5,14,0.4,10.0,6.0,1.1803391853538388e+56
5,15,0.4,10.0,6.0,3.11840891413743e+59
5,16,0.4,10.0,6.0,8.238711614794482e+62
5,17,0.4,10.0,6.0,2.176634653782249e+66
5,18,0.4,10.0,6.0,5.750581689906533e+69
5,19,0.4,10.0,6.0,1.5192806801465445e+73
5,20,0.4,10.0,6.0,4.013878785719945e+76
5,21,0.4,10.0,6.0,1.0604507196720633e+80
5,22,0.4,10.0,6.0,2.801668383344821e+83
5,23,0.4,10.0,6.0,7.401895802061712e+86
5,24,0.4,10.0,6.0,1.9555512633214947e+90
5,25,0.4,10.0,6.0,5.166488215644829e+93
5,26,0.4,10.0,6.0,1.3649655206204955e+97
5,27,0.4,10.0,6.0,3.606184306858512e+100
5,28,0.4,10.0,6.0,9.52739469134787e+103
5,29,0.4,10.0,6.0,2.51709956787535e+107
5,30,0.4,10.0,6.0,6.650076374343916e+110
5,31,0.4,10.0,6.0,1.7569235777961568e+114
5,32,0.4,10.0,6.0,4.6417218155943646e+117
5,33,0.4,10.0,6.0,1.226324336792769e+121
5,34,0.4,10.0,6.0,3.2398998448330077e+124
5,35,0.4,10.0,6.0,8.559685794055023e+127
5,36,0.4,10.0,6.0,2.2614347480461606e+131
5,37,0.4,10.0,6.0,5.974620146948008e+134
5,38,0.4,10.0,6.0,1.5784707443430886e+138
5,39,0.4,10.0,6.0,4.170256567724674e+141
5,40,0.4,10.0,6.0,1.1017651041665876e+145
5,41,0.4,10.0,6.0,2.910819334603969e+148
5,42,0.4,10.0,6.0,7.690268249250329e+151
5,43,0.4,10.0,6.0,2.0317381103789552e+155
5,44,0.4,10.0,6.0,5.36777081809682e+158
5,45,0.4,10.0,6.0,1.418143579057902e+162
5,46,0.4,10.0,6.0,3.746678610127821e+165
5,47,0.4,10.0,6.0,9.898575020813249e+168
5,48,0.4,10.0,6.0,2.6151639261987833e+172
5,49,0.4,10.0,6.0,6.909158486460166e+175
5,0,0.4,6.0,4.0,79737359.05435126
5,1,0.4,6.0,4.0,213116516580.03888
5,2,0.4,6.0,4.0,563360361021299.1
5,3,0.4,6.0,4.0,1.488390280438132e+18
5,4,0.4,6.0,4.0,3.9322676227538734e+21
5,5,0.4,6.0,4.0,1.0388893766686075e+25
5,6,0.4,6.0,4.0,2.7447041775932826e+28
5,7,0.4,6.0,4.0,7.251398649033835e+31
5,8,0.4,6.0,4.0,1.9157905174801458e+35
5,9,0.4,6.0,4.0,5.061441915561819e+38
5,10,0.4,6.0,4.0,1.3372127083237738e+42
5,11,0.4,6.0,4.0,3.532862486883075e+45
5,12,0.4,6.0,4.0,9.333681375845644e+48
5,13,0.4,6.0,4.0,2.4659212847729085e+52
5,14,0.4,6.0,4.0,6.514865397518655e+55
5,15,0.4,6.0,4.0,1.7212013785628437e+59
5,16,0.4,6.0,4.0,4.547345194107896e+62
5,17,0.4,6.0,4.0,1.2013904109025269e+66
5,18,0.4,6.0,4.0,3.1740254099880483e+69
5,19,0.4,6.0,4.0,8.38564817217204e+72
5,20,0.4,6.0,4.0,2.2154547044951543e+76
5,21,0.4,6.0,4.0,5.8531427110880314e+79
5,22,0.4,6.0,4.0,1.5463768916986063e+83
5,23,0.4,6.0,4.0,4.085465892792043e+86
5,24,0.4,6.0,4.0,1.0793637470120814e+90
5,25,0.4,6.0,4.0,2.8516358450560513e+93
5,26,0.4,6.0,4.0,7.533907837204311e+96
5,27,0.4,6.0,4.0,1.9904283149580375e+100
5,28,0.4,6.0,4.0,5.258631990986547e+103
5,29,0.4,6.0,4.0,1.3893095374906836e+107
5,30,0.4,6.0,4.0,3.670500225668884e+110
5,31,0.4,6.0,4.0,9.697314776208128e+113
5,32,0.4,6.0,4.0,2.561991774615067e+117
5,33,0.4,6.0,4.0,6.768679788862003e+120
5,34,0.4,6.0,4.0,1.7882581254981814e+124
5,35,0.4,6.0,4.0,4.724506437241167e+127
5,36,0.4,6.0,4.0,1.2481957026933681e+131
5,37,0.4,6.0,4.0,3.297683118687758e+134
5,38,0.4,6.0,4.0,8.71234689224831e+137
5,39,0.4,6.0,4.0,2.3017671995444222e+141
5,40,0.4,6.0,4.0,6.081176870508402e+144
5,41,0.4,6.0,4.0,1.6066226044808402e+148
5,42,0.4,6.0,4.0,4.2446326561342273e+151
5,43,0.4,6.0,4.0,1.121414969220031e+155
5,44,0.4,6.0,4.0,2.9627334920805465e+158
5,45,0.4,6.0,4.0,7.827423376737147e+161
5,46,0.4,6.0,4.0,2.0679739464404534e+165
5,47,0.4,6.0,4.0,5.463504447537827e+168
5,48,0.4,6.0,4.0,1.4434360210217069e+172
5,49,0.4,6.0,4.0,3.813500230098504e+175
5,0,0.4,4.0,2.0,35329086.18029394
5,1,0.4,4.0,2.0,93127286875.56796
5,2,0.4,4.0,2.0,246047889849554.84
5,3,0.4,4.0,2.0,6.500482015457718e+17
5,4,0.4,4.0,2.0,1.7174013713037305e+21
5,5,0.4,4.0,2.0,4.537305725657564e+24
5,6,0.4,4.0,2.0,1.1987380235023607e+28
5,7,0.4,4.0,2.0,3.1670179085719686e+31
5,8,0.4,4.0,2.0,8.367134633730807e+34
5,9,0.4,4.0,2.0,2.210563501693151e+38
5,10,0.4,4.0,2.0,5.840220348933241e+41
5,11,0.4,4.0,2.0,1.542962855306774e+45
5,12,0.4,4.0,2.0,4.076446145206296e+48
5,13,0.4,4.0,2.0,1.0769807657789218e+52
5,14,0.4,4.0,2.0,2.845340103957269e+55
5,15,0.4,4.0,2.0,7.517274741050892e+58
5,16,0.4,4.0,2.0,1.9860339174866734e+62
5,17,0.4,4.0,2.0,5.24702216864307e+65
5,18,0.4,4.0,2.0,1.3862422688668212e+69
5,19,0.4,4.0,2.0,3.66239662465538e+72
5,20,0.4,4.0,2.0,9.675905386474526e+75
5,21,0.4,4.0,2.0,2.5563354994850152e+79
5,22,0.4,4.0,2.0,6.753736136219403e+82
5,23,0.4,4.0,2.0,1.784310072244617e+86
5,24,0.4,4.0,2.0,4.714075838467366e+89
5,25,0.4,4.0,2.0,1.2454399802197305e+93
5,26,0.4,4.0,2.0,3.2904026101413386e+96
5,27,0.4,4.0,2.0,8.693112079889049e+99
5,28,0.4,4.0,2.0,2.2966854390583805e+103
5,29,0.4,4.0,2.0,6.067751062574645e+106
5,30,0.4,4.0,2.0,1.6030755597279597e+110
5,31,0.4,4.0,2.0,4.235261505778871e+113
5,32,0.4,4.0,2.0,1.1189391487807551e+117
5,33,0.4,4.0,2.0,2.956192473512792e+120
5,34,0.4,4.0,2.0,7.810142267321841e+123
5,35,0.4,4.0,2.0,2.0634083464573563e+127
5,36,0.4,4.0,2.0,5.451442315006496e+130
5,37,0.4,4.0,2.0,1.4402492538554538e+134
5,38,0.4,4.0,2.0,3.805080918715935e+137
5,39,0.4,4.0,2.0,1.0052871584010728e+141
5,40,0.4,4.0,2.0,2.6559284610092983e+144
5,41,0.4,4.0,2.0,7.016856756848134e+147
5,42,0.4,4.0,2.0,1.8538254877322479e+151
5,43,0.4,4.0,2.0,4.897732785569094e+154
5,44,0.4,4.0,2.0,1.2939614110162163e+158
5,45,0.4,4.0,2.0,3.4185942894484083e+161
5,46,0.4,4.0,2.0,9.031789368951147e+164
5,47,0.4,4.0,2.0,2.3861626241194286e+168
5,48,0.4,4.0,2.0,6.304146206418597e+171
5,49,0.4,4.0,2.0,1.665530211150976e+175
5,0,1.0,10.0,10.0,3627131348.574932
5,1,1.0,10.0,10.0,61997412583587.91
5,2,1.0,10.0,10.0,1.0477732878461071e+18
5,3,1.0,10.0,10.0,1.770737037929019e+22
5,4,1.0,10.0,10.0,2.9925455943583187e+26
5,5,1.0,10.0,10.0,5.057402054462172e+30
5,6,1.0,10.0,10.0,8.547009472041107e+34
5,7,1.0,10.0,10.0,1.4444446007749438e+39
5,8,1.0,10.0,10.0,2.4411113753096506e+43
5,9,1.0,10.0,10.0,4.125478224273287e+47
5,10,1.0,10.0,10.0,6.972058199021866e+51
5,11,1.0,10.0,10.0,1.1782778356346975e+56
5,12,1.0,10.0,10.0,1.9912895422226336e+60
5,13,1.0,10.0,10.0,3.365279326356254e+64
5,14,1.0,10.0,10.0,5.687322061542041e+68
5,15,1.0,10.0,10.0,9.611574284006081e+72
5,16,1.0,10.0,10.0,1.624356053997027e+77
5,17,1.0,10.0,10.0,2.745161731254975e+81
5,18,1.0,10.0,10.0,4.639323325820912e+85
5,19,1.0,10.0,10.0,7.840456420637334e+89
5,20,1.0,10.0,10.0,1.3250371350877122e+94
5,21,1.0,10.0,10.0,2.239312758298222e+98
5,22,1.0,10.0,10.0,3.784438561523984e+102
5,23,1.0,10.0,10.0,6.39570116897555e+106
5,24,1.0,10.0,10.0,1.0808734975568724e+111
5,25,1.0,10.0,10.0,1.8266762108711215e+115
5,26,1.0,10.0,10.0,3.0870827963721853e+119
5,27,1.0,10.0,10.0,5.217169925868977e+123
5,28,1.0,10.0,10.0,8.8170171747186e+127
5,29,1.0,10.0,10.0,1.4900759025274502e+132
5,30,1.0,10.0,10.0,2.5182282752713894e+136
5,31,1.0,10.0,10.0,4.255805785208647e+140
5,32,1.0,10.0,10.0,7.192311777002588e+144
5,33,1.0,10.0,10.0,1.2155006903134442e+149
5,34,1.0,10.0,10.0,2.0541961666297087e+153
5,35,1.0,10.0,10.0,3.471591521604189e+157
5,36,1.0,10.0,10.0,5.866989671511071e+161
5,37,1.0,10.0,10.0,9.915212544853674e+165
5,38,1.0,10.0,10.0,1.675670920080263e+170
5,39,1.0,10.0,10.0,2.8318838549356514e+174
5,40,1.0,10.0,10.0,4.78588371484127e+178
5,41,1.0,10.0,10.0,8.088143478081771e+182
5,42,1.0,10.0,10.0,1.366896247795809e+187
5,43,1.0,10.0,10.0,2.3100546587749125e+191
5,44,1.0,10.0,10.0,3.9039923733295837e+195
5,45,1.0,10.0,10.0,6.5977471109269695e+199
5,46,1.0,10.0,10.0,1.1150192617466529e+204
5,47,1.0,10.0,10.0,1.8843825523518508e+208
5,48,1.0,10.0,10.0,3.184606513474617e+212
5,49,1.0,10.0,10.0,5.381985007772133e+216
5,0,1.0,10.0,8.0,1403337027.9742029
5,1,1.0,10.0,8.0,23928507834855.402
5,2,1.0,10.0,8.0,4.046257423678248e+17
5,3,1.0,10.0,8.0,6.838205196501177e+21
5,4,1.0,10.0,8.0,1.1556566783403353e+26
5,5,1.0,10.0,8.0,1.9530597863930848e+30
5,6,1.0,10.0,8.0,3.30067103900434e+34
5,7,1.0,10.0,8.0,5.578134055917327e+38
5,8,1.0,10.0,8.0,9.427046554500287e+42
5,9,1.0,10.0,8.0,1.5931708677105516e+47
5,10,1.0,10.0,8.0,2.6924587664308217e+51
5,11,1.0,10.0,8.0,4.5502553152680664e+55
5,12,1.0,10.0,8.0,7.689931482803016e+59
5,13,1.0,10.0,8.0,1.2995984205937144e+64
5,14,1.0,10.0,8.0,2.1963213308033855e+68
5,15,1.0,10.0,8.0,3.711783049057718e+72
5,16,1.0,10.0,8.0,6.272913352907562e+76
5,17,1.0,10.0,8.0,1.0601223566413806e+81
5,18,1.0,10.0,8.0,1.7916067827239448e+85
5,19,1.0,10.0,8.0,3.027815462803472e+89
5,20,1.0,10.0,8.0,5.1170081321379e+93
5,21,1.0,10.0,8.0,8.647743743313036e+97
5,22,1.0,10.0,8.0,1.4614686926199083e+102
5,23,1.0,10.0,8.0,2.469882090527645e+106
5,24,1.0,10.0,8.0,4.174100732991699e+110
5,25,1.0,10.0,8.0,7.054230238756009e+114
5,26,1.0,10.0,8.0,1.1921649103497723e+119
5,27,1.0,10.0,8.0,2.0147586984911178e+123
5,28,1.0,10.0,8.0,3.4049422004499993e+127
5,29,1.0,10.0,8.0,5.7543523187604835e+131
5,30,1.0,10.0,8.0,9.724855418705267e+135
5,31,1.0,10.0,8.0,1.6435005657611967e+140
5,32,1.0,10.0,8.0,2.777515956136427e+144
5,33,1.0,10.0,8.0,4.694001965870573e+148
5,34,1.0,10.0,8.0,7.932863322321307e+152
5,35,1.0,10.0,8.0,1.3406539014723047e+157
5,36,1.0,10.0,8.0,2.265705093488202e+161
5,37,1.0,10.0,8.0,3.829041607995065e+165
5,38,1.0,10.0,8.0,6.471080317511667e+169
5,39,1.0,10.0,8.0,1.093612573659478e+174
5,40,1.0,10.0,8.0,1.8482052494845113e+178
5,41,1.0,10.0,8.0,3.123466871628835e+182
5,42,1.0,10.0,8.0,5.278659013052747e+186
5,43,1.0,10.0,8.0,8.920933732059135e+190
5,44,1.0,10.0,8.0,1.507637800717998e+195
5,45,1.0,10.0,8.0,2.5479078832134106e+199
5,46,1.0,10.0,8.0,4.305964322630665e+203
5,47,1.0,10.0,8.0,7.277079705245827e+207
5,48,1.0,10.0,8.0,1.2298264701865476e+212
5,49,1.0,10.0,8.0,2.0784067346152564e+216
5,0,1.0,8.0,6.0,900080337.7725977
5,1,1.0,8.0,6.0,15322823671290.207
5,2,1.0,8.0,6.0,2.5898958240649322e+17
5,3,1.0,8.0,6.0,4.376928147490638e+21
5,4,1.0,8.0,6.0,7.397008570543178e+25
5,5,1.0,8.0,6.0,1.2500944484201239e+30
5,6,1.0,8.0,6.0,2.112659617830033e+34
5,7,1.0,8.0,6.0,3.570394754132755e+38
5,8,1.0,8.0,6.0,6.033967134484325e+42
5,9,1.0,8.0,6.0,1.019740445727851e+47
5,10,1.0,8.0,6.0,1.7233613532800742e+51
5,11,1.0,8.0,6.0,2.9124806870433394e+55
5,12,1.0,8.0,6.0,4.922092361103247e+59
5,13,1.0,8.0,6.0,8.318336090264498e+63
5,14,1.0,8.0,6.0,1.4057987992547067e+68
5,15,1.0,8.0,6.0,2.3757999707404412e+72
5,16,1.0,8.0,6.0,4.015101950551337e+76
5,17,1.0,8.0,6.0,6.785522296431778e+80
5,18,1.0,8.0,6.0,1.146753268096969e+85
5,19,1.0,8.0,6.0,1.9380130230838813e+89
5,20,1.0,8.0,6.0,3.2752420090117515e+93
5,21,1.0,8.0,6.0,5.53515899522987e+97
5,22,1.0,8.0,6.0,9.354418701938496e+101
5,23,1.0,8.0,6.0,1.580896760627613e+106
5,24,1.0,8.0,6.0,2.6717155254606684e+110
5,25,1.0,8.0,6.0,4.5151992380285434e+114
5,26,1.0,8.0,6.0,7.6306867122682415e+118
5,27,1.0,8.0,6.0,1.2895860543733376e+123
5,28,1.0,8.0,6.0,2.1794004318909368e+127
5,29,1.0,8.0,6.0,3.683186729895692e+131
5,30,1.0,8.0,6.0,6.22458557352371e+135
5,31,1.0,8.0,6.0,1.051954961925501e+140
5,32,1.0,8.0,6.0,1.777803885654092e+144
5,33,1.0,8.0,6.0,3.004488566755404e+148
5,34,1.0,8.0,6.0,5.077585677816621e+152
5,35,1.0,8.0,6.0,8.581119795510103e+156
5,36,1.0,8.0,6.0,1.4502092454412045e+161
5,37,1.0,8.0,6.0,2.450853624795633e+165
5,38,1.0,8.0,6.0,4.141942625904637e+169
5,39,1.0,8.0,6.0,6.999883037778876e+173
5,40,1.0,8.0,6.0,1.182980233384627e+178
5,41,1.0,8.0,6.0,1.9992365944200162e+182
5,42,1.0,8.0,6.0,3.3787098445698316e+186
5,43,1.0,8.0,6.0,5.7100196373229926e+190
5,44,1.0,8.0,6.0,9.649933187075905e+194
5,45,1.0,8.0,6.0,1.630838708615823e+199
5,46,1.0,8.0,6.0,2.7561174175607552e+203
5,47,1.0,8.0,6.0,4.6578384356776416e+207
5,48,1.0,8.0,6.0,7.871746956295247e+211
5,49,1.0,8.0,6.0,1.3303252356138917e+216
5,0,1.0,10.0,6.0,1420120427.1424122
5,1,1.0,10.0,6.0,24215614170186.727
5,2,1.0,10.0,6.0,4.092448342610815e+17
5,3,1.0,10.0,6.0,6.91623757485315e+21
5,4,1.0,10.0,6.0,1.1688441503115903e+26
5,5,1.0,10.0,6.0,1.9753466140244922e+30
5,6,1.0,10.0,6.0,3.3383357777014204e+34
