fold,run,eta,h1,h2,mse_val
4,22,1.0,4.0,2.0,9.431306556472487e+159
4,23,1.0,4.0,2.0,6.733560538969472e+166
4,24,1.0,4.0,2.0,4.80748210870578e+173
4,25,1.0,4.0,2.0,3.4323422343605003e+180
4,26,1.0,4.0,2.0,2.4505495698961724e+187
4,27,1.0,4.0,2.0,1.7495904500439564e+194
4,28,1.0,4.0,2.0,1.2491347983686577e+201
4,29,1.0,4.0,2.0,8.918302820275761e+207
4,30,1.0,4.0,2.0,6.367297212279359e+214
4,31,1.0,4.0,2.0,4.545985330003465e+221
4,32,1.0,4.0,2.0,3.2456444126328505e+228
4,33,1.0,4.0,2.0,2.3172550918124236e+235
4,34,1.0,4.0,2.0,1.6544237377422254e+242
4,35,1.0,4.0,2.0,1.181189724720508e+249
4,36,1.0,4.0,2.0,8.433203259578508e+255
4,37,1.0,4.0,2.0,6.020956306083095e+262
4,38,1.0,4.0,2.0,4.2987123307614197e+269
4,39,1.0,4.0,2.0,3.0691017777307253e+276
4,40,1.0,4.0,2.0,2.1912109946660396e+283
4,41,1.0,4.0,2.0,1.564433495814014e+290
4,42,1.0,4.0,2.0,1.1169404355777489e+297
4,43,1.0,4.0,2.0,7.974490062804963e+303
4,44,1.0,4.0,2.0,inf
4,45,1.0,4.0,2.0,
4,46,1.0,4.0,2.0,
4,47,1.0,4.0,2.0,
4,48,1.0,4.0,2.0,
4,49,1.0,4.0,2.0,
5,0,1e-05,10.0,10.0,93.24652113278465
5,1,1e-05,10.0,10.0,78.02450548050872
5,2,1e-05,10.0,10.0,64.17725060941002
5,3,1e-05,10.0,10.0,51.39553409593742
5,4,1e-05,10.0,10.0,39.87275808506587
5,5,1e-05,10.0,10.0,30.089312787637322
5,6,1e-05,10.0,10.0,22.5122329821228
5,7,1e-05,10.0,10.0,17.278328088189784
5,8,1e-05,10.0,10.0,14.08031410364622
5,9,1e-05,10.0,10.0,12.336263729069296
5,10,1e-05,10.0,10.0,11.465352279937939
5,11,1e-05,10.0,10.0,11.052014976443878
5,12,1e-05,10.0,10.0,10.857063666307214
5,13,1e-05,10.0,10.0,10.760782718512676
5,14,1e-05,10.0,10.0,10.707994780794985
5,15,1e-05,10.0,10.0,10.674298042852952
5,16,1e-05,10.0,10.0,10.64902592810987
5,17,1e-05,10.0,10.0,10.62746538667228
5,18,1e-05,10.0,10.0,10.6074756427137
5,19,1e-05,10.0,10.0,10.58804720339652
5,20,1e-05,10.0,10.0,10.568686663720559
5,21,1e-05,10.0,10.0,10.549149072941486
5,22,1e-05,10.0,10.0,10.529317470532554
5,23,1e-05,10.0,10.0,10.509145988241379
5,24,1e-05,10.0,10.0,10.488631276671171
5,25,1e-05,10.0,10.0,10.467797062029641
5,26,1e-05,10.0,10.0,10.446685068125241
5,27,1e-05,10.0,10.0,10.425349177463618
5,28,1e-05,10.0,10.0,10.403851334264907
5,29,1e-05,10.0,10.0,10.382258452658258
5,30,1e-05,10.0,10.0,10.360639962495695
5,31,1e-05,10.0,10.0,10.3390658091413
5,32,1e-05,10.0,10.0,10.317604815246872
5,33,1e-05,10.0,10.0,10.296323356414296
5,34,1e-05,10.0,10.0,10.275284321441825
5,35,1e-05,10.0,10.0,10.254546333780496
5,36,1e-05,10.0,10.0,10.234163210735943
5,37,1e-05,10.0,10.0,10.214183634688665
5,38,1e-05,10.0,10.0,10.194651008263627
5,39,1e-05,10.0,10.0,10.17560346397006
5,40,1e-05,10.0,10.0,10.157073998714312
5,41,1e-05,10.0,10.0,10.139090704739282
5,42,1e-05,10.0,10.0,10.121677070737919
5,43,1e-05,10.0,10.0,10.104852329819959
5,44,1e-05,10.0,10.0,10.088631834364145
5,45,1e-05,10.0,10.0,10.073027441284939
5,46,1e-05,10.0,10.0,10.058047894662282
5,47,1e-05,10.0,10.0,10.043699195864962
5,48,1e-05,10.0,10.0,10.029984954143282
5,49,1e-05,10.0,10.0,10.01690671312587
5,0,1e-05,10.0,8.0,95.8137771342688
5,1,1e-05,10.0,8.0,82.27788942524202
5,2,1e-05,10.0,8.0,69.59855775105618
5,3,1e-05,10.0,8.0,57.44406133341694
5,4,1e-05,10.0,8.0,45.93386958195508
5,5,1e-05,10.0,8.0,35.550657337216236
5,6,1e-05,10.0,8.0,26.921845290596394
5,7,1e-05,10.0,8.0,20.470216500796855
5,8,1e-05,10.0,8.0,16.171532644307366
5,9,1e-05,10.0,8.0,13.601037151368413
5,10,1e-05,10.0,8.0,12.187909160787344
5,11,1e-05,10.0,8.0,11.448605839484443
5,12,1e-05,10.0,8.0,11.067121002458665
5,13,1e-05,10.0,8.0,10.866303663832444
5,14,1e-05,10.0,8.0,10.754785402865654
5,15,1e-05,10.0,8.0,10.687284992344859
5,16,1e-05,10.0,8.0,10.641696234242145
5,17,1e-05,10.0,8.0,10.60724218268716
5,18,1e-05,10.0,8.0,10.578640364219195
5,19,1e-05,10.0,8.0,10.553282671707668
5,20,1e-05,10.0,8.0,10.529876622413477
5,21,1e-05,10.0,8.0,10.507786287341359
5,22,1e-05,10.0,8.0,10.48670807732512
5,23,1e-05,10.0,8.0,10.46650805820627
5,24,1e-05,10.0,8.0,10.447138365336546
5,25,1e-05,10.0,8.0,10.428593212485495
5,26,1e-05,10.0,8.0,10.41088529048574
5,27,1e-05,10.0,8.0,10.394033016426986
5,28,1e-05,10.0,8.0,10.378053753328745
5,29,1e-05,10.0,8.0,10.362960409817449
5,30,1e-05,10.0,8.0,10.348759986322014
5,31,1e-05,10.0,8.0,10.335453241233907
5,32,1e-05,10.0,8.0,10.323034983710963
5,33,1e-05,10.0,8.0,10.311494692036844
5,34,1e-05,10.0,8.0,10.300817272641805
5,35,1e-05,10.0,8.0,10.290983847802135
5,36,1e-05,10.0,8.0,10.28197250690626
5,37,1e-05,10.0,8.0,10.27375898658804
5,38,1e-05,10.0,8.0,10.26631726465382
5,39,1e-05,10.0,8.0,10.259620065136419
5,40,1e-05,10.0,8.0,10.253639279352642
5,41,1e-05,10.0,8.0,10.248346312135286
5,42,1e-05,10.0,8.0,10.243712364582501
5,43,1e-05,10.0,8.0,10.239708665514241
5,44,1e-05,10.0,8.0,10.236306663911574
5,45,1e-05,10.0,8.0,10.233478194347942
5,46,1e-05,10.0,8.0,10.231195627102926
5,47,1e-05,10.0,8.0,10.22943201452124
5,48,1e-05,10.0,8.0,10.228161245456674
5,49,1e-05,10.0,8.0,10.227358220558187
5,0,1e-05,8.0,6.0,98.45150596103565
5,1,1e-05,8.0,6.0,86.84795351388532
5,2,1e-05,8.0,6.0,75.82619097199104
5,3,1e-05,8.0,6.0,65.05554725869106
5,4,1e-05,8.0,6.0,54.489791495792616
5,5,1e-05,8.0,6.0,44.370623746284814
5,6,1e-05,8.0,6.0,35.17977656614411
5,7,1e-05,8.0,6.0,27.451320537754246
5,8,1e-05,8.0,6.0,21.51973870309372
5,9,1e-05,8.0,6.0,17.375522627967626
5,10,1e-05,8.0,6.0,14.707238460274107
5,11,1e-05,8.0,6.0,13.081709539392541
5,12,1e-05,8.0,6.0,12.116173196952394
5,13,1e-05,8.0,6.0,11.543839717722268
5,14,1e-05,8.0,6.0,11.200433096204526
5,15,1e-05,8.0,6.0,10.990158513317786
5,16,1e-05,8.0,6.0,10.858048167103183
5,17,1e-05,8.0,6.0,10.772495266098097
5,18,1e-05,8.0,6.0,10.71515384613245
5,19,1e-05,8.0,6.0,10.675247724965242
5,20,1e-05,8.0,6.0,10.646364827895555
5,21,1e-05,8.0,6.0,10.624635665246268
5,22,1e-05,8.0,6.0,10.607687684619895
5,23,1e-05,8.0,6.0,10.59403942143892
5,24,1e-05,8.0,6.0,10.582746422639056
5,25,1e-05,8.0,6.0,10.573192408169929
5,26,1e-05,8.0,6.0,10.564964787229947
5,27,1e-05,8.0,6.0,10.557779545752968
5,28,1e-05,8.0,6.0,10.551435304161467
5,29,1e-05,8.0,6.0,10.545784805335408
5,30,1e-05,8.0,6.0,10.540716950722322
5,31,1e-05,8.0,6.0,10.536145307119678
5,32,1e-05,8.0,6.0,10.532000639207997
5,33,1e-05,8.0,6.0,10.528225983275753
5,34,1e-05,8.0,6.0,10.52477334938555
5,35,1e-05,8.0,6.0,10.521601484153672
5,36,1e-05,8.0,6.0,10.518674337245209
5,37,1e-05,8.0,6.0,10.51596000560319
5,38,1e-05,8.0,6.0,10.513430012113385
5,39,1e-05,8.0,6.0,10.511058828888096
5,40,1e-05,8.0,6.0,10.508823591291542
5,41,1e-05,8.0,6.0,10.506703974658262
5,42,1e-05,8.0,6.0,10.504682226491463
5,43,1e-05,8.0,6.0,10.502743366854173
5,44,1e-05,8.0,6.0,10.500875592793177
5,45,1e-05,8.0,6.0,10.499070954278908
5,46,1e-05,8.0,6.0,10.497326417602553
5,47,1e-05,8.0,6.0,10.495645511917647
5,48,1e-05,8.0,6.0,10.494040892569142
5,49,1e-05,8.0,6.0,10.492538403436377
5,0,1e-05,6.0,6.0,98.38833015195966
5,1,1e-05,6.0,6.0,86.88289646618608
5,2,1e-05,6.0,6.0,76.10038116715207
5,3,1e-05,6.0,6.0,65.74154857986781
5,4,1e-05,6.0,6.0,55.72535234414001
5,5,1e-05,6.0,6.0,46.16921712160461
5,6,1e-05,6.0,6.0,37.365901338204324
5,7,1e-05,6.0,6.0,29.700605405312437
5,8,1e-05,6.0,6.0,23.50103689763416
5,9,1e-05,6.0,6.0,18.890395044940675
5,10,1e-05,6.0,6.0,15.734645450586605
5,11,1e-05,6.0,6.0,13.718438102841548
5,12,1e-05,6.0,6.0,12.487289556759071
5,13,1e-05,6.0,6.0,11.751002122223682
5,14,1e-05,6.0,6.0,11.311277561439152
5,15,1e-05,6.0,6.0,11.045358523114327
5,16,1e-05,6.0,6.0,10.880788880517056
5,17,1e-05,6.0,6.0,10.77558809929202
5,18,1e-05,6.0,6.0,10.70551960117662
5,19,1e-05,6.0,6.0,10.65654260422961
5,20,1e-05,6.0,6.0,10.620468984432872
5,21,1e-05,6.0,6.0,10.592483015223863
5,22,1e-05,6.0,6.0,10.569722401346052
5,23,1e-05,6.0,6.0,10.550462742980812
5,24,1e-05,6.0,6.0,10.53364668478384
5,25,1e-05,6.0,6.0,10.51861101318587
5,26,1e-05,6.0,6.0,10.504927872635763
5,27,1e-05,6.0,6.0,10.492311928268634
5,28,1e-05,6.0,6.0,10.4805657126389
5,29,1e-05,6.0,6.0,10.469547144550798
5,30,1e-05,6.0,6.0,10.4591499825068
5,31,1e-05,6.0,6.0,10.449291877051035
5,32,1e-05,6.0,6.0,10.439906930628956
5,33,1e-05,6.0,6.0,10.430940964578774
5,34,1e-05,6.0,6.0,10.422348437063619
5,35,1e-05,6.0,6.0,10.414090386707677
5,36,1e-05,6.0,6.0,10.406133028041564
5,37,1e-05,6.0,6.0,10.398446772897612
5,38,1e-05,6.0,6.0,10.391005540246343
5,39,1e-05,6.0,6.0,10.383786270672262
5,40,1e-05,6.0,6.0,10.376768595251226
5,41,1e-05,6.0,6.0,10.369934630543607
5,42,1e-05,6.0,6.0,10.363268886931088
5,43,1e-05,6.0,6.0,10.356758289947688
5,44,1e-05,6.0,6.0,10.350392326045101
5,45,1e-05,6.0,6.0,10.344163337611842
5,46,1e-05,6.0,6.0,10.33806700961122
5,47,1e-05,6.0,6.0,10.332103115538946
5,48,1e-05,6.0,6.0,10.32627662927554
5,49,1e-05,6.0,6.0,10.320599371538746
5,0,1e-05,10.0,6.0,97.94101871044666
5,1,1e-05,10.0,6.0,86.22451701983881
5,2,1e-05,10.0,6.0,74.93769687998399
5,3,1e-05,10.0,6.0,63.73452996288984
5,4,1e-05,10.0,6.0,52.639288554218936
5,5,1e-05,10.0,6.0,42.07199986094126
5,6,1e-05,10.0,6.0,32.72284841990885
5,7,1e-05,10.0,6.0,25.20949634125296
5,8,1e-05,10.0,6.0,19.76605516730346
5,9,1e-05,10.0,6.0,16.181379021416824
5,10,1e-05,10.0,6.0,13.97854902357653
5,11,1e-05,10.0,6.0,12.669919465601673
5,12,1e-05,10.0,6.0,11.896259138146963
5,13,1e-05,10.0,6.0,11.433483876954922
5,14,1e-05,10.0,6.0,11.151369895345098
5,15,1e-05,10.0,6.0,10.975612017924574
5,16,1e-05,10.0,6.0,10.863565321200982
5,17,1e-05,10.0,6.0,10.790398473851424
5,18,1e-05,10.0,6.0,10.741413759221368
5,19,1e-05,10.0,6.0,10.707769055002688
5,20,1e-05,10.0,6.0,10.684058873336333
5,21,1e-05,10.0,6.0,10.666924439845026
5,22,1e-05,10.0,6.0,10.654243449327018
5,23,1e-05,10.0,6.0,10.644651414251083
5,24,1e-05,10.0,6.0,10.63725511428724
5,25,1e-05,10.0,6.0,10.63145867156041
5,26,1e-05,10.0,6.0,10.626856499518206
5,27,1e-05,10.0,6.0,10.623166505313746
5,28,1e-05,10.0,6.0,10.620187864550967
5,29,1e-05,10.0,6.0,10.617774002331588
5,30,1e-05,10.0,6.0,10.615815105773173
5,31,1e-05,10.0,6.0,10.614226681827322
5,32,1e-05,10.0,6.0,10.612941991409864
5,33,1e-05,10.0,6.0,10.611906995035467
5,34,1e-05,10.0,6.0,10.61107694269954
5,35,1e-05,10.0,6.0,10.610414052371473
5,36,1e-05,10.0,6.0,10.609885918916824
5,37,1e-05,10.0,6.0,10.60946442192012
5,38,1e-05,10.0,6.0,10.609124983376164
5,39,1e-05,10.0,6.0,10.608846081248334
5,40,1e-05,10.0,6.0,10.608608963223627
5,41,1e-05,10.0,6.0,10.608397533983494
5,42,1e-05,10.0,6.0,10.60819841460974
5,43,1e-05,10.0,6.0,10.6080011997141
5,44,1e-05,10.0,6.0,10.607798973183698
5,45,1e-05,10.0,6.0,10.60758919748728
5,46,1e-05,10.0,6.0,10.607375183122814
5,47,1e-05,10.0,6.0,10.607168511034688
5,48,1e-05,10.0,6.0,10.606993098846782
5,49,1e-05,10.0,6.0,10.606892240303734
5,0,1e-05,6.0,4.0,100.88722054577121
5,1,1e-05,6.0,4.0,91.33127435535432
5,2,1e-05,6.0,4.0,82.15548262205118
5,3,1e-05,6.0,4.0,73.082681755413
5,4,1e-05,6.0,4.0,63.980888013004616
5,5,1e-05,6.0,4.0,54.89286612435273
5,6,1e-05,6.0,4.0,46.069732897962666
5,7,1e-05,6.0,4.0,37.9254959480424
5,8,1e-05,6.0,4.0,30.886925726831915
5,9,1e-05,6.0,4.0,25.232616409241395
5,10,1e-05,6.0,4.0,21.002489948020088
5,11,1e-05,6.0,4.0,18.005874320651326
5,12,1e-05,6.0,4.0,15.937908817580064
5,13,1e-05,6.0,4.0,14.51091702870841
5,14,1e-05,6.0,4.0,13.5119029877658
5,15,1e-05,6.0,4.0,12.799538321769429
5,16,1e-05,6.0,4.0,12.283023891838548
5,17,1e-05,6.0,4.0,11.90348889577032
5,18,1e-05,6.0,4.0,11.62174722907269
5,19,1e-05,6.0,4.0,11.410950168024044
5,20,1e-05,6.0,4.0,11.252237736981918
5,21,1e-05,6.0,4.0,11.132103068919125
5,22,1e-05,6.0,4.0,11.040732656953667
5,23,1e-05,6.0,4.0,10.970919685206878
5,24,1e-05,6.0,4.0,10.917328710508
5,25,1e-05,6.0,4.0,10.875985067792517
5,26,1e-05,6.0,4.0,10.84391316815759
5,27,1e-05,6.0,4.0,10.818876251850222
5,28,1e-05,6.0,4.0,10.799186866014253
5,29,1e-05,6.0,4.0,10.783567581720773
5,30,1e-05,6.0,4.0,10.771047944123973
5,31,1e-05,6.0,4.0,10.760887862613028
5,32,1e-05,6.0,4.0,10.75252046510571
5,33,1e-05,6.0,4.0,10.745509376453336
5,34,1e-05,6.0,4.0,10.739516743240046
5,35,1e-05,6.0,4.0,10.734279304852995
5,36,1e-05,6.0,4.0,10.729590523573004
5,37,1e-05,6.0,4.0,10.725287314493134
5,38,1e-05,6.0,4.0,10.72124031588853
5,39,1e-05,6.0,4.0,10.717346956432813
5,40,1e-05,6.0,4.0,10.713526848764086
5,41,1e-05,6.0,4.0,10.709719321042456
5,42,1e-05,6.0,4.0,10.705883277802032
5,43,1e-05,6.0,4.0,10.702000249679353
5,44,1e-05,6.0,4.0,10.698082925936008
5,45,1e-05,6.0,4.0,10.694194987935836
5,46,1e-05,6.0,4.0,10.69049768070858
5,47,1e-05,6.0,4.0,10.687367086078773
5,48,1e-05,6.0,4.0,10.685709850891168
5,49,1e-05,6.0,4.0,10.687689806764924
5,0,1e-05,4.0,2.0,103.26077526272628
5,1,1e-05,4.0,2.0,95.94458123939133
5,2,1e-05,4.0,2.0,88.8773222826548
5,3,1e-05,4.0,2.0,81.87773857016941
5,4,1e-05,4.0,2.0,74.81009149555993
5,5,1e-05,4.0,2.0,67.6070446922309
5,6,1e-05,4.0,2.0,60.31890776071923
5,7,1e-05,4.0,2.0,53.150101664185286
5,8,1e-05,4.0,2.0,46.41601867289207
5,9,1e-05,4.0,2.0,40.416136553219204
5,10,1e-05,4.0,2.0,35.32784221908905
5,11,1e-05,4.0,2.0,31.174117501954107
5,12,1e-05,4.0,2.0,27.838913652494888
5,13,1e-05,4.0,2.0,25.142099621320895
5,14,1e-05,4.0,2.0,22.924055156444354
5,15,1e-05,4.0,2.0,21.073534027898955
5,16,1e-05,4.0,2.0,19.516472902103516
5,17,1e-05,4.0,2.0,18.20059048952411
5,18,1e-05,4.0,2.0,17.086098702077233
5,19,1e-05,4.0,2.0,16.1410950203369
5,20,1e-05,4.0,2.0,15.339263325292068
5,21,1e-05,4.0,2.0,14.658592014691097
5,22,1e-05,4.0,2.0,14.080548733207692
5,23,1e-05,4.0,2.0,13.589481916010813
5,24,1e-05,4.0,2.0,13.17215299648428
5,25,1e-05,4.0,2.0,12.817355699105265
5,26,1e-05,4.0,2.0,12.515599923197678
5,27,1e-05,4.0,2.0,12.258846693576357
5,28,1e-05,4.0,2.0,12.04028487754008
5,29,1e-05,4.0,2.0,11.854142648751871
5,30,1e-05,4.0,2.0,11.69552810345829
5,31,1e-05,4.0,2.0,11.56029443806427
5,32,1e-05,4.0,2.0,11.44492586342929
5,33,1e-05,4.0,2.0,11.346441045302054
5,34,1e-05,4.0,2.0,11.262311365387896
5,35,1e-05,4.0,2.0,11.190391718342287
5,36,1e-05,4.0,2.0,11.128861912519277
5,37,1e-05,4.0,2.0,11.076177038258002
5,38,1e-05,4.0,2.0,11.031025416111008
5,39,1e-05,4.0,2.0,10.992292946743
5,40,1e-05,4.0,2.0,10.959032862562212
5,41,1e-05,4.0,2.0,10.930440039052403
5,42,1e-05,4.0,2.0,10.905829175932787
5,43,1e-05,4.0,2.0,10.88461632380255
5,44,1e-05,4.0,2.0,10.866303436602909
5,45,1e-05,4.0,2.0,10.850465943827516
5,46,1e-05,4.0,2.0,10.83674410868608
5,47,1e-05,4.0,2.0,10.82484209329742
5,48,1e-05,4.0,2.0,10.814553600261197
5,49,1e-05,4.0,2.0,10.805785645151401
5,0,0.0001,10.0,10.0,11.33484223628525
5,1,0.0001,10.0,10.0,12.913552392363957
5,2,0.0001,10.0,10.0,27.541590995215007
5,3,0.0001,10.0,10.0,13.877444754745097
5,4,0.0001,10.0,10.0,18.506582691739695
5,5,0.0001,10.0,10.0,11.65503663460916
5,6,0.0001,10.0,10.0,11.985532019675082
5,7,0.0001,10.0,10.0,10.953288765551653
5,8,0.0001,10.0,10.0,11.017010625811213
5,9,0.0001,10.0,10.0,10.624480297866322
5,10,0.0001,10.0,10.0,10.600469082362359
5,11,0.0001,10.0,10.0,10.354651731128026
5,12,0.0001,10.0,10.0,10.243002324275174
5,13,0.0001,10.0,10.0,10.00273248365406
5,14,0.0001,10.0,10.0,9.801936622257887
5,15,0.0001,10.0,10.0,9.527969760198145
5,16,0.0001,10.0,10.0,9.263838118684765
5,17,0.0001,10.0,10.0,8.972302917075304
5,18,0.0001,10.0,10.0,8.696194287431135
5,19,0.0001,10.0,10.0,8.429422436985492
5,20,0.0001,10.0,10.0,8.192004976870672
5,21,0.0001,10.0,10.0,7.983226702350791
5,22,0.0001,10.0,10.0,7.808977429400855
5,23,0.0001,10.0,10.0,7.664934107120295
5,24,0.0001,10.0,10.0,7.550595277290999
5,25,0.0001,10.0,10.0,7.458582387408961
5,26,0.0001,10.0,10.0,7.387652433021468
5,27,0.0001,10.0,10.0,7.329825834050821
5,28,0.0001,10.0,10.0,7.285456197963121
5,29,0.0001,10.0,10.0,7.247300067880192
5,30,0.0001,10.0,10.0,7.217411948500988
5,31,0.0001,10.0,10.0,7.189576100912912
5,32,0.0001,10.0,10.0,7.166902716776226
5,33,0.0001,10.0,10.0,7.144081753647667
5,34,0.0001,10.0,10.0,7.12466394634859
5,35,0.0001,10.0,10.0,7.104049397926903
5,36,0.0001,10.0,10.0,7.085845117561541
5,37,0.0001,10.0,10.0,7.065991281190291
5,38,0.0001,10.0,10.0,7.047967484366822
5,39,0.0001,10.0,10.0,7.0281181237796515
5,40,0.0001,10.0,10.0,7.009738917881882
5,41,0.0001,10.0,10.0,6.989466370556613
5,42,0.0001,10.0,10.0,6.970425792562699
5,43,0.0001,10.0,10.0,6.949447518363979
5,44,0.0001,10.0,10.0,6.929535592747531
5,45,0.0001,10.0,10.0,6.907622975783352
5,46,0.0001,10.0,10.0,6.886659584623544
5,47,0.0001,10.0,10.0,6.863592620913428
5,48,0.0001,10.0,10.0,6.8413944394864945
5,49,0.0001,10.0,10.0,6.816939802216229
5,0,0.0001,10.0,8.0,15.142553464200416
5,1,0.0001,10.0,8.0,21.265071196794295
5,2,0.0001,10.0,8.0,48.70829228486629
5,3,0.0001,10.0,8.0,18.857550388689106
5,4,0.0001,10.0,8.0,10.324145238451543
5,5,0.0001,10.0,8.0,9.615160393752099
5,6,0.0001,10.0,8.0,9.132337727675534
5,7,0.0001,10.0,8.0,8.744325410817092
5,8,0.0001,10.0,8.0,8.443260978566737
5,9,0.0001,10.0,8.0,8.203228281544382
5,10,0.0001,10.0,8.0,8.008758347035027
5,11,0.0001,10.0,8.0,7.849817192581395
5,12,0.0001,10.0,8.0,7.7196322044980015
5,13,0.0001,10.0,8.0,7.613109522085914
5,14,0.0001,10.0,8.0,7.526116722820739
5,15,0.0001,10.0,8.0,7.455148045989643
5,16,0.0001,10.0,8.0,7.397188835071797
5,17,0.0001,10.0,8.0,7.349653740384628
5,18,0.0001,10.0,8.0,7.3103544495181705
5,19,0.0001,10.0,8.0,7.27746812137865
5,20,0.0001,10.0,8.0,7.249502316465781
5,21,0.0001,10.0,8.0,7.22525456643336
5,22,0.0001,10.0,8.0,7.203770129431818
5,23,0.0001,10.0,8.0,7.1843003921242925
5,24,0.0001,10.0,8.0,7.166264454003849
5,25,0.0001,10.0,8.0,7.149215134243803
5,26,0.0001,10.0,8.0,7.132810020946797
5,27,0.0001,10.0,8.0,7.11678749135137
5,28,0.0001,10.0,8.0,7.100947317654547
5,29,0.0001,10.0,8.0,7.085135263648118
5,30,0.0001,10.0,8.0,7.0692310348454175
5,31,0.0001,10.0,8.0,7.053138959568202
5,32,0.0001,10.0,8.0,7.036780845990962
5,33,0.0001,10.0,8.0,7.020090538951357
5,34,0.0001,10.0,8.0,7.003009784350134
5,35,0.0001,10.0,8.0,6.985485085136876
5,36,0.0001,10.0,8.0,6.96746530014554
5,37,0.0001,10.0,8.0,6.948899792995858
5,38,0.0001,10.0,8.0,6.929736984309308
5,39,0.0001,10.0,8.0,6.909923197482989
5,40,0.0001,10.0,8.0,6.889401718133756
5,41,0.0001,10.0,8.0,6.868112011619094
5,42,0.0001,10.0,8.0,6.845989063510031
5,43,0.0001,10.0,8.0,6.822962826070492
5,44,0.0001,10.0,8.0,6.798957771266909
5,45,0.0001,10.0,8.0,6.773892569132064
5,46,0.0001,10.0,8.0,6.747679931069949
5,47,0.0001,10.0,8.0,6.720226682590602
5,48,0.0001,10.0,8.0,6.691434160668308
5,49,0.0001,10.0,8.0,6.6611990687011975
5,0,0.0001,8.0,6.0,22.396217818829385
5,1,0.0001,8.0,6.0,18.26931034034992
5,2,0.0001,8.0,6.0,37.59113903333375
5,3,0.0001,8.0,6.0,14.09307198593075
5,4,0.0001,8.0,6.0,10.516067352472335
5,5,0.0001,8.0,6.0,10.295177999914756
5,6,0.0001,8.0,6.0,9.984366791685295
5,7,0.0001,8.0,6.0,9.66469624395358
5,8,0.0001,8.0,6.0,9.338914344058443
5,9,0.0001,8.0,6.0,9.028822106024979
5,10,0.0001,8.0,6.0,8.738128050761159
5,11,0.0001,8.0,6.0,8.470947166234184
5,12,0.0001,8.0,6.0,8.231792820255592
5,13,0.0001,8.0,6.0,8.023489049097567
5,14,0.0001,8.0,6.0,7.8475589719352365
5,15,0.0001,8.0,6.0,7.7028482718830125
5,16,0.0001,8.0,6.0,7.586625137605065
5,17,0.0001,8.0,6.0,7.494776397431151
5,18,0.0001,8.0,6.0,7.422863706618716
5,19,0.0001,8.0,6.0,7.36653327528181
5,20,0.0001,8.0,6.0,7.321973903648571
5,21,0.0001,8.0,6.0,7.286024219281611
5,22,0.0001,8.0,6.0,7.256194258214301
5,23,0.0001,8.0,6.0,7.23059450138525
5,24,0.0001,8.0,6.0,7.20781840796241
5,25,0.0001,8.0,6.0,7.186849110708515
5,26,0.0001,8.0,6.0,7.166947390651099
5,27,0.0001,8.0,6.0,7.147588516550322
5,28,0.0001,8.0,6.0,7.128387673096659
5,29,0.0001,8.0,6.0,7.109066741697925
5,30,0.0001,8.0,6.0,7.089410592201446
5,31,0.0001,8.0,6.0,7.069252333719188
5,32,0.0001,8.0,6.0,7.0484486042722825
5,33,0.0001,8.0,6.0,7.026874127991404
5,34,0.0001,8.0,6.0,7.004407414367258
5,35,0.0001,8.0,6.0,6.980929366682279
5,36,0.0001,8.0,6.0,6.956314431433499
5,37,0.0001,8.0,6.0,6.930430715884286
5,38,0.0001,8.0,6.0,6.903134096449616
5,39,0.0001,8.0,6.0,6.874268873640207
5,40,0.0001,8.0,6.0,6.8436639501340535
5,41,0.0001,8.0,6.0,6.811134015607502
5,42,0.0001,8.0,6.0,6.776478248201136
5,43,0.0001,8.0,6.0,6.73948282591429
5,44,0.0001,8.0,6.0,6.6999244393199335
5,45,0.0001,8.0,6.0,6.657575778597149
5,46,0.0001,8.0,6.0,6.6122197047091715
5,47,0.0001,8.0,6.0,6.563659156199266
5,48,0.0001,8.0,6.0,6.511755011754284
5,49,0.0001,8.0,6.0,6.456431466897451
5,0,0.0001,6.0,6.0,22.255477476871437
5,1,0.0001,6.0,6.0,16.37367005298799
5,2,0.0001,6.0,6.0,30.930526502615912
5,3,0.0001,6.0,6.0,11.483416562360754
5,4,0.0001,6.0,6.0,10.67282113771528
5,5,0.0001,6.0,6.0,10.60667124594821
5,6,0.0001,6.0,6.0,10.434829385722617
5,7,0.0001,6.0,6.0,10.3188414838264
5,8,0.0001,6.0,6.0,10.14583921489295
5,9,0.0001,6.0,6.0,9.957949256105955
5,10,0.0001,6.0,6.0,9.73482815173583
5,11,0.0001,6.0,6.0,9.49073668995246
5,12,0.0001,6.0,6.0,9.228450549153724
5,13,0.0001,6.0,6.0,8.957720287588202
5,14,0.0001,6.0,6.0,8.688646321832168
5,15,0.0001,6.0,6.0,8.430842482303488
5,16,0.0001,6.0,6.0,8.194589150122459
5,17,0.0001,6.0,6.0,7.985899878033763
5,18,0.0001,6.0,6.0,7.8093062954271675
5,19,0.0001,6.0,6.0,7.664238973251022
5,20,0.0001,6.0,6.0,7.548806385243313
5,21,0.0001,6.0,6.0,7.458252594421664
5,22,0.0001,6.0,6.0,7.388130253646108
5,23,0.0001,6.0,6.0,7.333487477651446
5,24,0.0001,6.0,6.0,7.290440833085946
5,25,0.0001,6.0,6.0,7.255624067965519
5,26,0.0001,6.0,6.0,7.226509085573668
5,27,0.0001,6.0,6.0,7.201271076905184
5,28,0.0001,6.0,6.0,7.178418108904286
5,29,0.0001,6.0,6.0,7.157123527578918
