fold,run,eta,h1,h2,ce_val,acc_val
4,134,0.1,6.0,4.0,347.5896771150478,0.39436619718309857
4,135,0.1,6.0,4.0,128.75853835862802,0.39436619718309857
4,136,0.1,6.0,4.0,394.2153617908774,0.39436619718309857
4,137,0.1,6.0,4.0,325.5565584558799,0.39436619718309857
4,138,0.1,6.0,4.0,409.89796455759813,0.39436619718309857
4,139,0.1,6.0,4.0,317.6761129626411,0.39436619718309857
4,140,0.1,6.0,4.0,401.9950602568631,0.39436619718309857
4,141,0.1,6.0,4.0,323.44453492061064,0.39436619718309857
4,142,0.1,6.0,4.0,374.6208661553393,0.39436619718309857
4,143,0.1,6.0,4.0,312.45731493424967,0.39436619718309857
4,144,0.1,6.0,4.0,404.1244466032992,0.39436619718309857
4,145,0.1,6.0,4.0,323.2277700674625,0.39436619718309857
4,146,0.1,6.0,4.0,360.56299883889585,0.39436619718309857
4,147,0.1,6.0,4.0,268.3930006082012,0.39436619718309857
4,148,0.1,6.0,4.0,430.9333208261679,0.39436619718309857
4,149,0.1,6.0,4.0,326.71184840408506,0.39436619718309857
4,0,0.1,4.0,2.0,271.7425105685408,0.6056338028169014
4,1,0.1,4.0,2.0,624.1379352230723,0.6056338028169014
4,2,0.1,4.0,2.0,550.15948362106,0.6056338028169014
4,3,0.1,4.0,2.0,124.70352172162904,0.6056338028169014
4,4,0.1,4.0,2.0,450.4267753373906,0.6056338028169014
4,5,0.1,4.0,2.0,237.50014039502213,0.6056338028169014
4,6,0.1,4.0,2.0,706.2283634644953,0.6056338028169014
4,7,0.1,4.0,2.0,126.63596428142347,0.6056338028169014
4,8,0.1,4.0,2.0,448.369829909961,0.6056338028169014
4,9,0.1,4.0,2.0,657.6034655171131,0.6056338028169014
4,10,0.1,4.0,2.0,101.3758545016737,0.6056338028169014
4,11,0.1,4.0,2.0,219.79938330851581,0.6056338028169014
4,12,0.1,4.0,2.0,687.2157867443442,0.6056338028169014
4,13,0.1,4.0,2.0,116.61649406646505,0.6056338028169014
4,14,0.1,4.0,2.0,358.5411059799633,0.6056338028169014
4,15,0.1,4.0,2.0,681.3769036109486,0.6056338028169014
4,16,0.1,4.0,2.0,115.14399530429267,0.6056338028169014
4,17,0.1,4.0,2.0,321.73858107783883,0.6056338028169014
4,18,0.1,4.0,2.0,637.8335157934912,0.6056338028169014
4,19,0.1,4.0,2.0,96.66187309301371,0.6056338028169014
4,20,0.1,4.0,2.0,125.44214041478767,0.6056338028169014
4,21,0.1,4.0,2.0,378.9946191018511,0.6056338028169014
4,22,0.1,4.0,2.0,330.16435764820164,0.6056338028169014
4,23,0.1,4.0,2.0,461.6548257339863,0.6056338028169014
4,24,0.1,4.0,2.0,255.9080693989433,0.6056338028169014
4,25,0.1,4.0,2.0,439.2974891941795,0.6056338028169014
4,26,0.1,4.0,2.0,329.0642782369086,0.6056338028169014
4,27,0.1,4.0,2.0,461.9700221988258,0.6056338028169014
4,28,0.1,4.0,2.0,405.27372186343064,0.6056338028169014
4,29,0.1,4.0,2.0,161.4300710719215,0.6056338028169014
4,30,0.1,4.0,2.0,508.3618746016589,0.6056338028169014
4,31,0.1,4.0,2.0,622.0939960915123,0.6056338028169014
4,32,0.1,4.0,2.0,98.84855944304354,0.6056338028169014
4,33,0.1,4.0,2.0,183.23250248542365,0.6056338028169014
4,34,0.1,4.0,2.0,580.0573510568623,0.6056338028169014
4,35,0.1,4.0,2.0,346.81400102990193,0.6056338028169014
4,36,0.1,4.0,2.0,113.41300782163314,0.6056338028169014
4,37,0.1,4.0,2.0,324.14593661512754,0.6056338028169014
4,38,0.1,4.0,2.0,602.5745961212558,0.6056338028169014
4,39,0.1,4.0,2.0,348.20916926552655,0.6056338028169014
4,40,0.1,4.0,2.0,149.1331655326445,0.6056338028169014
4,41,0.1,4.0,2.0,436.63382990454966,0.6056338028169014
4,42,0.1,4.0,2.0,328.3503192034733,0.6056338028169014
4,43,0.1,4.0,2.0,451.40345879096947,0.6056338028169014
4,44,0.1,4.0,2.0,407.4251084676356,0.6056338028169014
4,45,0.1,4.0,2.0,163.74851066578682,0.6056338028169014
4,46,0.1,4.0,2.0,514.0573372172973,0.6056338028169014
4,47,0.1,4.0,2.0,618.7983761165117,0.6056338028169014
4,48,0.1,4.0,2.0,98.07915543147573,0.6056338028169014
4,49,0.1,4.0,2.0,166.0663884042262,0.6056338028169014
4,50,0.1,4.0,2.0,520.3869462858074,0.6056338028169014
4,51,0.1,4.0,2.0,391.0310253615624,0.6056338028169014
4,52,0.1,4.0,2.0,375.10249747713755,0.6056338028169014
4,53,0.1,4.0,2.0,146.95220259854858,0.6056338028169014
4,54,0.1,4.0,2.0,367.2469917137446,0.6056338028169014
4,55,0.1,4.0,2.0,622.8812333393832,0.6056338028169014
4,56,0.1,4.0,2.0,98.98573541652043,0.6056338028169014
4,57,0.1,4.0,2.0,186.2001000924853,0.6056338028169014
4,58,0.1,4.0,2.0,588.7640517818927,0.6056338028169014
4,59,0.1,4.0,2.0,346.3278217259183,0.6056338028169014
4,60,0.1,4.0,2.0,97.47767232506615,0.6056338028169014
4,61,0.1,4.0,2.0,160.899121612027,0.6056338028169014
4,62,0.1,4.0,2.0,500.1878842179166,0.6056338028169014
4,63,0.1,4.0,2.0,626.7429134707663,0.6056338028169014
4,64,0.1,4.0,2.0,100.12734944000115,0.6056338028169014
4,65,0.1,4.0,2.0,207.8033290975888,0.6056338028169014
4,66,0.1,4.0,2.0,620.5820889957481,0.6056338028169014
4,67,0.1,4.0,2.0,357.27358590857204,0.6056338028169014
4,68,0.1,4.0,2.0,246.63059510849567,0.6056338028169014
4,69,0.1,4.0,2.0,440.5516333585077,0.6056338028169014
4,70,0.1,4.0,2.0,332.4004683048568,0.6056338028169014
4,71,0.1,4.0,2.0,482.97605487669,0.6056338028169014
4,72,0.1,4.0,2.0,398.0457413191407,0.6056338028169014
4,73,0.1,4.0,2.0,159.8694834930259,0.6056338028169014
4,74,0.1,4.0,2.0,482.7735601550438,0.6056338028169014
4,75,0.1,4.0,2.0,636.1645646488162,0.6056338028169014
4,76,0.1,4.0,2.0,103.7370070133676,0.6056338028169014
4,77,0.1,4.0,2.0,256.4862041150079,0.6056338028169014
4,78,0.1,4.0,2.0,632.2507223151588,0.6056338028169014
4,79,0.1,4.0,2.0,364.2111389016473,0.6056338028169014
4,80,0.1,4.0,2.0,285.2013989798576,0.6056338028169014
4,81,0.1,4.0,2.0,421.7881874061709,0.6056338028169014
4,82,0.1,4.0,2.0,323.7069857938651,0.6056338028169014
4,83,0.1,4.0,2.0,372.63368882772863,0.6056338028169014
4,84,0.1,4.0,2.0,328.9821119939986,0.6056338028169014
4,85,0.1,4.0,2.0,156.94862283803417,0.6056338028169014
4,86,0.1,4.0,2.0,478.76580115710556,0.6056338028169014
4,87,0.1,4.0,2.0,447.5162897092341,0.6056338028169014
4,88,0.1,4.0,2.0,407.9716783764498,0.6056338028169014
4,89,0.1,4.0,2.0,166.39020456455387,0.6056338028169014
4,90,0.1,4.0,2.0,514.5703253984511,0.6056338028169014
4,91,0.1,4.0,2.0,618.5203189292242,0.6056338028169014
4,92,0.1,4.0,2.0,97.85348166379728,0.6056338028169014
4,93,0.1,4.0,2.0,161.27601742860278,0.6056338028169014
4,94,0.1,4.0,2.0,506.0988941478887,0.6056338028169014
4,95,0.1,4.0,2.0,409.57376268769406,0.6056338028169014
4,96,0.1,4.0,2.0,397.95961821822476,0.6056338028169014
4,97,0.1,4.0,2.0,159.55829931362032,0.6056338028169014
4,98,0.1,4.0,2.0,482.58335594272535,0.6056338028169014
4,99,0.1,4.0,2.0,636.2532557323001,0.6056338028169014
4,100,0.1,4.0,2.0,103.81998286772512,0.6056338028169014
4,101,0.1,4.0,2.0,257.50131254671174,0.6056338028169014
4,102,0.1,4.0,2.0,632.0247387207016,0.6056338028169014
4,103,0.1,4.0,2.0,364.14158768947993,0.6056338028169014
4,104,0.1,4.0,2.0,284.7498330600557,0.6056338028169014
4,105,0.1,4.0,2.0,421.80977281854314,0.6056338028169014
4,106,0.1,4.0,2.0,323.8357746346001,0.6056338028169014
4,107,0.1,4.0,2.0,373.8594075742472,0.6056338028169014
4,108,0.1,4.0,2.0,333.38914223111226,0.6056338028169014
4,109,0.1,4.0,2.0,154.30029320845102,0.6056338028169014
4,110,0.1,4.0,2.0,455.57595089570566,0.6056338028169014
4,111,0.1,4.0,2.0,480.83896814263494,0.6056338028169014
4,112,0.1,4.0,2.0,398.92736516412856,0.6056338028169014
4,113,0.1,4.0,2.0,160.0425388312417,0.6056338028169014
4,114,0.1,4.0,2.0,486.28942338246793,0.6056338028169014
4,115,0.1,4.0,2.0,634.324319238714,0.6056338028169014
4,116,0.1,4.0,2.0,102.93502147735416,0.6056338028169014
4,117,0.1,4.0,2.0,247.5775094258754,0.6056338028169014
4,118,0.1,4.0,2.0,633.6346355752812,0.6056338028169014
4,119,0.1,4.0,2.0,365.33816578314446,0.6056338028169014
4,120,0.1,4.0,2.0,289.1697133287221,0.6056338028169014
4,121,0.1,4.0,2.0,419.11826082429553,0.6056338028169014
4,122,0.1,4.0,2.0,323.3546632561584,0.6056338028169014
4,123,0.1,4.0,2.0,361.9133207918007,0.6056338028169014
4,124,0.1,4.0,2.0,280.9221149142181,0.6056338028169014
4,125,0.1,4.0,2.0,208.68884406256882,0.6056338028169014
4,126,0.1,4.0,2.0,622.9858412027704,0.6056338028169014
4,127,0.1,4.0,2.0,358.20581292915426,0.6056338028169014
4,128,0.1,4.0,2.0,254.7096270885897,0.6056338028169014
4,129,0.1,4.0,2.0,438.0622426158346,0.6056338028169014
4,130,0.1,4.0,2.0,329.9505372203643,0.6056338028169014
4,131,0.1,4.0,2.0,464.4168722714719,0.6056338028169014
4,132,0.1,4.0,2.0,404.621890794431,0.6056338028169014
4,133,0.1,4.0,2.0,162.96628378203522,0.6056338028169014
4,134,0.1,4.0,2.0,505.7040445641404,0.6056338028169014
4,135,0.1,4.0,2.0,623.637343958532,0.6056338028169014
4,136,0.1,4.0,2.0,99.10799762123295,0.6056338028169014
4,137,0.1,4.0,2.0,188.77717048631342,0.6056338028169014
4,138,0.1,4.0,2.0,595.9088238542013,0.6056338028169014
4,139,0.1,4.0,2.0,347.0177806893353,0.6056338028169014
4,140,0.1,4.0,2.0,116.81901876850486,0.6056338028169014
4,141,0.1,4.0,2.0,350.06587224690475,0.6056338028169014
4,142,0.1,4.0,2.0,360.4425833403142,0.6056338028169014
4,143,0.1,4.0,2.0,609.823004455766,0.6056338028169014
4,144,0.1,4.0,2.0,97.17151107011847,0.6056338028169014
4,145,0.1,4.0,2.0,147.3370053953455,0.6056338028169014
4,146,0.1,4.0,2.0,337.7979317922402,0.6056338028169014
4,147,0.1,4.0,2.0,526.1822710523462,0.6056338028169014
4,148,0.1,4.0,2.0,164.91063330173705,0.6056338028169014
4,149,0.1,4.0,2.0,449.6552510595168,0.6056338028169014
4,0,0.1,3.0,2.0,270.4429085788045,0.39436619718309857
4,1,0.1,3.0,2.0,624.8143987610683,0.39436619718309857
4,2,0.1,3.0,2.0,549.7272473837093,0.39436619718309857
4,3,0.1,3.0,2.0,125.04244795276861,0.39436619718309857
4,4,0.1,3.0,2.0,452.49388717983084,0.39436619718309857
4,5,0.1,3.0,2.0,234.68410208407133,0.39436619718309857
4,6,0.1,3.0,2.0,704.8734998143246,0.39436619718309857
4,7,0.1,3.0,2.0,125.71216816162675,0.39436619718309857
4,8,0.1,3.0,2.0,444.14023081483856,0.39436619718309857
4,9,0.1,3.0,2.0,659.9892990801169,0.39436619718309857
4,10,0.1,3.0,2.0,102.11920653971143,0.39436619718309857
4,11,0.1,3.0,2.0,233.52321641401784,0.39436619718309857
4,12,0.1,3.0,2.0,703.7110678675122,0.39436619718309857
4,13,0.1,3.0,2.0,124.997634215823,0.39436619718309857
4,14,0.1,3.0,2.0,439.5756040327331,0.39436619718309857
4,15,0.1,3.0,2.0,662.3519366091352,0.39436619718309857
4,16,0.1,3.0,2.0,103.30122690222106,0.39436619718309857
4,17,0.1,3.0,2.0,246.38712109489364,0.39436619718309857
4,18,0.1,3.0,2.0,693.599922412444,0.39436619718309857
4,19,0.1,3.0,2.0,120.18898175533532,0.39436619718309857
4,20,0.1,3.0,2.0,385.44449573814,0.39436619718309857
4,21,0.1,3.0,2.0,678.4493635428412,0.39436619718309857
4,22,0.1,3.0,2.0,115.52264126640938,0.39436619718309857
4,23,0.1,3.0,2.0,302.9076477943969,0.39436619718309857
4,24,0.1,3.0,2.0,545.9328553684024,0.39436619718309857
4,25,0.1,3.0,2.0,165.4327940378183,0.39436619718309857
4,26,0.1,3.0,2.0,413.9410296909681,0.39436619718309857
4,27,0.1,3.0,2.0,283.42350388959835,0.39436619718309857
4,28,0.1,3.0,2.0,346.7419422234327,0.39436619718309857
4,29,0.1,3.0,2.0,686.1050331516706,0.39436619718309857
4,30,0.1,3.0,2.0,116.36334178923312,0.39436619718309857
4,31,0.1,3.0,2.0,350.7142790789668,0.39436619718309857
4,32,0.1,3.0,2.0,676.6108849171794,0.39436619718309857
4,33,0.1,3.0,2.0,112.2321018158494,0.39436619718309857
4,34,0.1,3.0,2.0,305.22377880606336,0.39436619718309857
4,35,0.1,3.0,2.0,633.6585315482866,0.39436619718309857
4,36,0.1,3.0,2.0,99.09373019309466,0.39436619718309857
4,37,0.1,3.0,2.0,183.40161984342117,0.39436619718309857
4,38,0.1,3.0,2.0,598.3793989433282,0.39436619718309857
4,39,0.1,3.0,2.0,376.33609522202516,0.39436619718309857
4,40,0.1,3.0,2.0,262.1933514726352,0.39436619718309857
4,41,0.1,3.0,2.0,383.10894308541,0.39436619718309857
4,42,0.1,3.0,2.0,140.16772262247014,0.39436619718309857
4,43,0.1,3.0,2.0,414.8185641459275,0.39436619718309857
4,44,0.1,3.0,2.0,657.5029549342499,0.39436619718309857
4,45,0.1,3.0,2.0,116.65853225530684,0.39436619718309857
4,46,0.1,3.0,2.0,337.15674576449726,0.39436619718309857
4,47,0.1,3.0,2.0,595.0640550507011,0.39436619718309857
4,48,0.1,3.0,2.0,346.42427238654005,0.39436619718309857
4,49,0.1,3.0,2.0,111.009593370051,0.39436619718309857
4,50,0.1,3.0,2.0,319.48683515005723,0.39436619718309857
4,51,0.1,3.0,2.0,401.54493961099166,0.39436619718309857
4,52,0.1,3.0,2.0,655.2809548045776,0.39436619718309857
4,53,0.1,3.0,2.0,115.12870141557106,0.39436619718309857
4,54,0.1,3.0,2.0,331.6915882819337,0.39436619718309857
4,55,0.1,3.0,2.0,598.3839093043722,0.39436619718309857
4,56,0.1,3.0,2.0,347.1319809596601,0.39436619718309857
4,57,0.1,3.0,2.0,126.48498562354312,0.39436619718309857
4,58,0.1,3.0,2.0,388.95441776109027,0.39436619718309857
4,59,0.1,3.0,2.0,328.04924001705234,0.39436619718309857
4,60,0.1,3.0,2.0,451.0148699701999,0.39436619718309857
4,61,0.1,3.0,2.0,271.29777038045165,0.39436619718309857
4,62,0.1,3.0,2.0,427.4127228083919,0.39436619718309857
4,63,0.1,3.0,2.0,326.566602401404,0.39436619718309857
4,64,0.1,3.0,2.0,415.7466387909051,0.39436619718309857
4,65,0.1,3.0,2.0,402.1475350297327,0.39436619718309857
4,66,0.1,3.0,2.0,162.77437996562725,0.39436619718309857
4,67,0.1,3.0,2.0,497.2165299622915,0.39436619718309857
4,68,0.1,3.0,2.0,628.4396646779774,0.39436619718309857
4,69,0.1,3.0,2.0,100.45462913204355,0.39436619718309857
4,70,0.1,3.0,2.0,213.05694507436291,0.39436619718309857
4,71,0.1,3.0,2.0,626.8171014399766,0.39436619718309857
4,72,0.1,3.0,2.0,360.412098330478,0.39436619718309857
4,73,0.1,3.0,2.0,268.1536049848987,0.39436619718309857
4,74,0.1,3.0,2.0,431.6265316369314,0.39436619718309857
4,75,0.1,3.0,2.0,326.59774953592444,0.39436619718309857
4,76,0.1,3.0,2.0,426.45622727021697,0.39436619718309857
4,77,0.1,3.0,2.0,406.30167900744726,0.39436619718309857
4,78,0.1,3.0,2.0,163.51138710497236,0.39436619718309857
4,79,0.1,3.0,2.0,510.8029651446905,0.39436619718309857
4,80,0.1,3.0,2.0,620.6973668242055,0.39436619718309857
4,81,0.1,3.0,2.0,98.42913367086658,0.39436619718309857
4,82,0.1,3.0,2.0,174.2361302704992,0.39436619718309857
4,83,0.1,3.0,2.0,556.4282140431575,0.39436619718309857
4,84,0.1,3.0,2.0,356.2374949795999,0.39436619718309857
4,85,0.1,3.0,2.0,242.10897341126736,0.39436619718309857
4,86,0.1,3.0,2.0,262.5202704614102,0.39436619718309857
4,87,0.1,3.0,2.0,630.7857910917528,0.39436619718309857
4,88,0.1,3.0,2.0,363.17937751347836,0.39436619718309857
4,89,0.1,3.0,2.0,281.0114480335282,0.39436619718309857
4,90,0.1,3.0,2.0,424.20737919764633,0.39436619718309857
4,91,0.1,3.0,2.0,324.2919537855014,0.39436619718309857
4,92,0.1,3.0,2.0,385.296602402678,0.39436619718309857
4,93,0.1,3.0,2.0,364.25512771414304,0.39436619718309857
4,94,0.1,3.0,2.0,145.60555337369556,0.39436619718309857
4,95,0.1,3.0,2.0,324.0899169342792,0.39436619718309857
4,96,0.1,3.0,2.0,381.097844576616,0.39436619718309857
4,97,0.1,3.0,2.0,321.0613156385808,0.39436619718309857
4,98,0.1,3.0,2.0,400.08587275005834,0.39436619718309857
4,99,0.1,3.0,2.0,323.8468225246625,0.39436619718309857
4,100,0.1,3.0,2.0,385.14265687492787,0.39436619718309857
4,101,0.1,3.0,2.0,323.6083341223872,0.39436619718309857
4,102,0.1,3.0,2.0,397.03928081803593,0.39436619718309857
4,103,0.1,3.0,2.0,324.6650216397534,0.39436619718309857
4,104,0.1,3.0,2.0,393.55973913733635,0.39436619718309857
4,105,0.1,3.0,2.0,325.3424953996558,0.39436619718309857
4,106,0.1,3.0,2.0,397.34409791396865,0.39436619718309857
4,107,0.1,3.0,2.0,324.59757645393404,0.39436619718309857
4,108,0.1,3.0,2.0,399.44641605244476,0.39436619718309857
4,109,0.1,3.0,2.0,323.8964880669929,0.39436619718309857
4,110,0.1,3.0,2.0,396.9445109683712,0.39436619718309857
4,111,0.1,3.0,2.0,324.6947754572623,0.39436619718309857
4,112,0.1,3.0,2.0,394.5299137417634,0.39436619718309857
4,113,0.1,3.0,2.0,325.22306318416616,0.39436619718309857
4,114,0.1,3.0,2.0,397.34805630024164,0.39436619718309857
4,115,0.1,3.0,2.0,324.5966829688532,0.39436619718309857
4,116,0.1,3.0,2.0,399.03603740280414,0.39436619718309857
4,117,0.1,3.0,2.0,324.0484329502971,0.39436619718309857
4,118,0.1,3.0,2.0,396.92343868220325,0.39436619718309857
4,119,0.1,3.0,2.0,324.70338687428614,0.39436619718309857
4,120,0.1,3.0,2.0,395.0422648125557,0.39436619718309857
4,121,0.1,3.0,2.0,325.1389121410938,0.39436619718309857
4,122,0.1,3.0,2.0,397.3382559635048,0.39436619718309857
4,123,0.1,3.0,2.0,324.5997934980352,0.39436619718309857
4,124,0.1,3.0,2.0,398.7472146261215,0.39436619718309857
4,125,0.1,3.0,2.0,324.1509218382811,0.39436619718309857
4,126,0.1,3.0,2.0,396.92391271460025,0.39436619718309857
4,127,0.1,3.0,2.0,324.7054369286822,0.39436619718309857
4,128,0.1,3.0,2.0,395.38812478644945,0.39436619718309857
4,129,0.1,3.0,2.0,325.07418698492893,0.39436619718309857
4,130,0.1,3.0,2.0,397.3234297416233,0.39436619718309857
4,131,0.1,3.0,2.0,324.6042887242993,0.39436619718309857
4,132,0.1,3.0,2.0,398.52528344109504,0.39436619718309857
4,133,0.1,3.0,2.0,324.2271977213671,0.39436619718309857
4,134,0.1,3.0,2.0,396.9328836092969,0.39436619718309857
4,135,0.1,3.0,2.0,324.7046830593397,0.39436619718309857
4,136,0.1,3.0,2.0,395.64568128941073,0.39436619718309857
4,137,0.1,3.0,2.0,325.02195858111463,0.39436619718309857
4,138,0.1,3.0,2.0,397.3069623107099,0.39436619718309857
4,139,0.1,3.0,2.0,324.60917842563634,0.39436619718309857
4,140,0.1,3.0,2.0,398.3463597059649,0.39436619718309857
4,141,0.1,3.0,2.0,324.28713732165767,0.39436619718309857
4,142,0.1,3.0,2.0,396.94533253584626,0.39436619718309857
4,143,0.1,3.0,2.0,324.7026211847641,0.39436619718309857
4,144,0.1,3.0,2.0,395.8481843394111,0.39436619718309857
4,145,0.1,3.0,2.0,324.9785358668339,0.39436619718309857
4,146,0.1,3.0,2.0,397.2903812712916,0.39436619718309857
4,147,0.1,3.0,2.0,324.6140300908835,0.39436619718309857
4,148,0.1,3.0,2.0,398.1977217446022,0.39436619718309857
4,149,0.1,3.0,2.0,324.335882045201,0.39436619718309857
4,0,0.2,10.0,10.0,1264.0615769900946,0.6056338028169014
4,1,0.2,10.0,10.0,1281.0076599554636,0.6056338028169014
4,2,0.2,10.0,10.0,1081.0544521311713,0.6056338028169014
4,3,0.2,10.0,10.0,196.68367498665293,0.6056338028169014
4,4,0.2,10.0,10.0,1456.7904623114614,0.6056338028169014
4,5,0.2,10.0,10.0,259.79118296091895,0.6056338028169014
4,6,0.2,10.0,10.0,1396.6513495408817,0.6056338028169014
4,7,0.2,10.0,10.0,1005.7523444891435,0.6056338028169014
4,8,0.2,10.0,10.0,300.3329867916625,0.6056338028169014
4,9,0.2,10.0,10.0,1625.8205668913283,0.6056338028169014
4,10,0.2,10.0,10.0,427.49513710908457,0.6056338028169014
4,11,0.2,10.0,10.0,1181.6802731720368,0.6056338028169014
4,12,0.2,10.0,10.0,1145.7305190365878,0.6056338028169014
4,13,0.2,10.0,10.0,127.69008239065738,0.6056338028169014
4,14,0.2,10.0,10.0,988.2449486717676,0.6056338028169014
4,15,0.2,10.0,10.0,326.0362345052084,0.6056338028169014
4,16,0.2,10.0,10.0,1633.5574382118139,0.6056338028169014
4,17,0.2,10.0,10.0,435.22227903907793,0.6056338028169014
4,18,0.2,10.0,10.0,1170.098377611017,0.6056338028169014
4,19,0.2,10.0,10.0,1153.271748297176,0.6056338028169014
4,20,0.2,10.0,10.0,121.74636141338425,0.6056338028169014
4,21,0.2,10.0,10.0,908.6465993711514,0.6056338028169014
4,22,0.2,10.0,10.0,445.79046643632245,0.6056338028169014
4,23,0.2,10.0,10.0,1607.6891249669734,0.6056338028169014
4,24,0.2,10.0,10.0,409.38047510164483,0.6056338028169014
4,25,0.2,10.0,10.0,1208.6348455099765,0.6056338028169014
4,26,0.2,10.0,10.0,1128.1795653976744,0.6056338028169014
4,27,0.2,10.0,10.0,143.6345467069494,0.6056338028169014
4,28,0.2,10.0,10.0,1151.9169297753235,0.6056338028169014
4,29,0.2,10.0,10.0,135.77362040600843,0.6056338028169014
4,30,0.2,10.0,10.0,821.4963145308716,0.6056338028169014
4,31,0.2,10.0,10.0,775.5525565291648,0.6056338028169014
4,32,0.2,10.0,10.0,1182.1172030034402,0.6056338028169014
4,33,0.2,10.0,10.0,660.9531172295735,0.6056338028169014
4,34,0.2,10.0,10.0,935.2522780741506,0.6056338028169014
4,35,0.2,10.0,10.0,1002.4192101813614,0.6056338028169014
4,36,0.2,10.0,10.0,792.244909510003,0.6056338028169014
4,37,0.2,10.0,10.0,1187.83554523723,0.6056338028169014
4,38,0.2,10.0,10.0,621.9872000287842,0.6056338028169014
4,39,0.2,10.0,10.0,621.6608226969914,0.6056338028169014
4,40,0.2,10.0,10.0,752.650898867254,0.6056338028169014
4,41,0.2,10.0,10.0,796.3144656363935,0.6056338028169014
4,42,0.2,10.0,10.0,666.7203068851812,0.6056338028169014
4,43,0.2,10.0,10.0,1305.789597849871,0.6056338028169014
4,44,0.2,10.0,10.0,552.6867035063938,0.6056338028169014
4,45,0.2,10.0,10.0,198.42397624574244,0.6056338028169014
4,46,0.2,10.0,10.0,1096.611513915279,0.6056338028169014
4,47,0.2,10.0,10.0,981.9612847819453,0.6056338028169014
4,48,0.2,10.0,10.0,764.0314173625275,0.6056338028169014
4,49,0.2,10.0,10.0,1224.084337694657,0.6056338028169014
4,50,0.2,10.0,10.0,597.6874801013805,0.6056338028169014
4,51,0.2,10.0,10.0,618.6050674819772,0.6056338028169014
4,52,0.2,10.0,10.0,899.132684156087,0.6056338028169014
4,53,0.2,10.0,10.0,966.8632284583753,0.6056338028169014
4,54,0.2,10.0,10.0,874.1399300835678,0.6056338028169014
4,55,0.2,10.0,10.0,1123.6714629462758,0.6056338028169014
4,56,0.2,10.0,10.0,687.6414570131287,0.6056338028169014
4,57,0.2,10.0,10.0,853.3524119607903,0.6056338028169014
4,58,0.2,10.0,10.0,737.9765296664052,0.6056338028169014
4,59,0.2,10.0,10.0,716.4315911210566,0.6056338028169014
4,60,0.2,10.0,10.0,1206.707690454236,0.6056338028169014
4,61,0.2,10.0,10.0,161.6057560942248,0.6056338028169014
4,62,0.2,10.0,10.0,1294.294716546205,0.6056338028169014
4,63,0.2,10.0,10.0,680.6004313591444,0.6056338028169014
4,64,0.2,10.0,10.0,767.4025939975618,0.6056338028169014
4,65,0.2,10.0,10.0,985.689180148686,0.6056338028169014
4,66,0.2,10.0,10.0,329.88529556848573,0.6056338028169014
4,67,0.2,10.0,10.0,1632.680593888344,0.6056338028169014
4,68,0.2,10.0,10.0,434.32679490968684,0.6056338028169014
4,69,0.2,10.0,10.0,1171.4408266358778,0.6056338028169014
4,70,0.2,10.0,10.0,1152.3976510452162,0.6056338028169014
4,71,0.2,10.0,10.0,122.43311375139774,0.6056338028169014
