fold,run,eta,h1,h2,mse_val
5,19,0.0001,4.0,2.0,18959.5944526302
5,20,0.0001,4.0,2.0,18766.610499348968
5,21,0.0001,4.0,2.0,18589.39385173663
5,22,0.0001,4.0,2.0,18426.69430664456
5,23,0.0001,4.0,2.0,18277.359381108385
5,24,0.0001,4.0,2.0,18140.326728033164
5,25,0.0001,4.0,2.0,18014.617138431273
5,26,0.0001,4.0,2.0,17899.32808493162
5,27,0.0001,4.0,2.0,17793.627764771503
5,28,0.0001,4.0,2.0,17696.74960370579
5,29,0.0001,4.0,2.0,17607.98718524237
5,30,0.0001,4.0,2.0,17526.689572358802
5,31,0.0001,4.0,2.0,17452.25699138833
5,32,0.0001,4.0,2.0,17384.136850102142
5,33,0.0001,4.0,2.0,17321.820064172563
5,34,0.0001,4.0,2.0,17264.83766819393
5,35,0.0001,4.0,2.0,17212.75768927561
5,36,0.0001,4.0,2.0,17165.18226291835
5,37,0.0001,4.0,2.0,17121.744972450488
5,38,0.0001,4.0,2.0,17082.108394745705
5,39,0.0001,4.0,2.0,17045.961836277096
5,40,0.0001,4.0,2.0,17013.019244793213
5,41,0.0001,4.0,2.0,16983.017283037385
5,42,0.0001,4.0,2.0,16955.71355197964
5,43,0.0001,4.0,2.0,16930.884951998054
5,44,0.0001,4.0,2.0,16908.326171338762
5,45,0.0001,4.0,2.0,16887.848292007962
5,46,0.0001,4.0,2.0,16869.27750400944
5,47,0.0001,4.0,2.0,16852.453919542608
5,48,0.0001,4.0,2.0,16837.230479424008
5,49,0.0001,4.0,2.0,16823.471944592253
5,0,0.001,8.0,6.0,22159.853533663554
5,1,0.001,8.0,6.0,16825.90575571217
5,2,0.001,8.0,6.0,16737.860376362994
5,3,0.001,8.0,6.0,16750.018200711376
5,4,0.001,8.0,6.0,16751.161398587545
5,5,0.001,8.0,6.0,16751.257207815528
5,6,0.001,8.0,6.0,16751.265166345544
5,7,0.001,8.0,6.0,16751.265826947372
5,8,0.001,8.0,6.0,16751.26588177763
5,9,0.001,8.0,6.0,16751.265886328536
5,10,0.001,8.0,6.0,16751.265886706267
5,11,0.001,8.0,6.0,16751.265886737616
5,12,0.001,8.0,6.0,16751.265886740224
5,13,0.001,8.0,6.0,16751.265886740435
5,14,0.001,8.0,6.0,16751.265886740453
5,15,0.001,8.0,6.0,16751.265886740453
5,16,0.001,8.0,6.0,16751.265886740457
5,17,0.001,8.0,6.0,16751.26588674045
5,18,0.001,8.0,6.0,16751.265886740457
5,19,0.001,8.0,6.0,16751.265886740453
5,20,0.001,8.0,6.0,16751.265886740453
5,21,0.001,8.0,6.0,16751.265886740453
5,22,0.001,8.0,6.0,16751.265886740453
5,23,0.001,8.0,6.0,16751.265886740453
5,24,0.001,8.0,6.0,16751.265886740453
5,25,0.001,8.0,6.0,16751.265886740453
5,26,0.001,8.0,6.0,16751.265886740453
5,27,0.001,8.0,6.0,16751.265886740453
5,28,0.001,8.0,6.0,16751.26588674045
5,29,0.001,8.0,6.0,16751.265886740457
5,30,0.001,8.0,6.0,16751.265886740453
5,31,0.001,8.0,6.0,16751.265886740453
5,32,0.001,8.0,6.0,16751.265886740453
5,33,0.001,8.0,6.0,16751.265886740453
5,34,0.001,8.0,6.0,16751.265886740453
5,35,0.001,8.0,6.0,16751.265886740453
5,36,0.001,8.0,6.0,16751.265886740453
5,37,0.001,8.0,6.0,16751.265886740453
5,38,0.001,8.0,6.0,16751.265886740453
5,39,0.001,8.0,6.0,16751.265886740453
5,40,0.001,8.0,6.0,16751.265886740453
5,41,0.001,8.0,6.0,16751.265886740453
5,42,0.001,8.0,6.0,16751.265886740453
5,43,0.001,8.0,6.0,16751.265886740453
5,44,0.001,8.0,6.0,16751.265886740453
5,45,0.001,8.0,6.0,16751.265886740453
5,46,0.001,8.0,6.0,16751.265886740453
5,47,0.001,8.0,6.0,16751.265886740453
5,48,0.001,8.0,6.0,16751.265886740453
5,49,0.001,8.0,6.0,16751.265886740453
5,0,0.001,8.0,4.0,22945.39477133858
5,1,0.001,8.0,4.0,17646.674639758974
5,2,0.001,8.0,4.0,16764.71988432716
5,3,0.001,8.0,4.0,16720.74014871496
5,4,0.001,8.0,4.0,16736.548711241525
5,5,0.001,8.0,4.0,16745.690246838683
5,6,0.001,8.0,4.0,16749.282991010783
5,7,0.001,8.0,4.0,16750.574729535554
5,8,0.001,8.0,4.0,16751.02659740511
5,9,0.001,8.0,4.0,16751.1832319269
5,10,0.001,8.0,4.0,16751.237358928127
5,11,0.001,8.0,4.0,16751.256043228608
5,12,0.001,8.0,4.0,16751.26249056026
5,13,0.001,8.0,4.0,16751.264715038218
5,14,0.001,8.0,4.0,16751.265482500792
5,15,0.001,8.0,4.0,16751.26574727749
5,16,0.001,8.0,4.0,16751.265838625695
5,17,0.001,8.0,4.0,16751.265870140858
5,18,0.001,8.0,4.0,16751.265881013594
5,19,0.001,8.0,4.0,16751.265884764685
5,20,0.001,8.0,4.0,16751.265886058816
5,21,0.001,8.0,4.0,16751.265886505287
5,22,0.001,8.0,4.0,16751.265886659323
5,23,0.001,8.0,4.0,16751.265886712463
5,24,0.001,8.0,4.0,16751.265886730802
5,25,0.001,8.0,4.0,16751.26588673712
5,26,0.001,8.0,4.0,16751.265886739307
5,27,0.001,8.0,4.0,16751.265886740057
5,28,0.001,8.0,4.0,16751.265886740322
5,29,0.001,8.0,4.0,16751.265886740406
5,30,0.001,8.0,4.0,16751.26588674044
5,31,0.001,8.0,4.0,16751.26588674045
5,32,0.001,8.0,4.0,16751.265886740453
5,33,0.001,8.0,4.0,16751.26588674045
5,34,0.001,8.0,4.0,16751.265886740453
5,35,0.001,8.0,4.0,16751.265886740453
5,36,0.001,8.0,4.0,16751.265886740453
5,37,0.001,8.0,4.0,16751.265886740453
5,38,0.001,8.0,4.0,16751.265886740453
5,39,0.001,8.0,4.0,16751.265886740453
5,40,0.001,8.0,4.0,16751.265886740453
5,41,0.001,8.0,4.0,16751.265886740453
5,42,0.001,8.0,4.0,16751.265886740453
5,43,0.001,8.0,4.0,16751.265886740453
5,44,0.001,8.0,4.0,16751.265886740453
5,45,0.001,8.0,4.0,16751.265886740453
5,46,0.001,8.0,4.0,16751.265886740453
5,47,0.001,8.0,4.0,16751.265886740453
5,48,0.001,8.0,4.0,16751.265886740453
5,49,0.001,8.0,4.0,16751.265886740453
5,0,0.001,6.0,6.0,21845.093888503307
5,1,0.001,6.0,6.0,16790.793009510024
5,2,0.001,6.0,6.0,16739.235556802316
5,3,0.001,6.0,6.0,16750.161891317697
5,4,0.001,6.0,6.0,16751.173528482163
5,5,0.001,6.0,6.0,16751.2582159992
5,6,0.001,6.0,6.0,16751.265250034445
5,7,0.001,6.0,6.0,16751.26583389362
5,8,0.001,6.0,6.0,16751.265882354168
5,9,0.001,6.0,6.0,16751.265886376397
5,10,0.001,6.0,6.0,16751.26588671024
5,11,0.001,6.0,6.0,16751.265886737947
5,12,0.001,6.0,6.0,16751.265886740246
5,13,0.001,6.0,6.0,16751.26588674044
5,14,0.001,6.0,6.0,16751.26588674045
5,15,0.001,6.0,6.0,16751.26588674045
5,16,0.001,6.0,6.0,16751.265886740457
5,17,0.001,6.0,6.0,16751.265886740453
5,18,0.001,6.0,6.0,16751.265886740453
5,19,0.001,6.0,6.0,16751.265886740453
5,20,0.001,6.0,6.0,16751.265886740453
5,21,0.001,6.0,6.0,16751.265886740453
5,22,0.001,6.0,6.0,16751.265886740457
5,23,0.001,6.0,6.0,16751.26588674045
5,24,0.001,6.0,6.0,16751.265886740453
5,25,0.001,6.0,6.0,16751.265886740453
5,26,0.001,6.0,6.0,16751.265886740453
5,27,0.001,6.0,6.0,16751.265886740453
5,28,0.001,6.0,6.0,16751.26588674045
5,29,0.001,6.0,6.0,16751.265886740457
5,30,0.001,6.0,6.0,16751.265886740457
5,31,0.001,6.0,6.0,16751.265886740453
5,32,0.001,6.0,6.0,16751.265886740453
5,33,0.001,6.0,6.0,16751.265886740453
5,34,0.001,6.0,6.0,16751.265886740453
5,35,0.001,6.0,6.0,16751.265886740453
5,36,0.001,6.0,6.0,16751.265886740453
5,37,0.001,6.0,6.0,16751.265886740453
5,38,0.001,6.0,6.0,16751.265886740453
5,39,0.001,6.0,6.0,16751.265886740453
5,40,0.001,6.0,6.0,16751.265886740453
5,41,0.001,6.0,6.0,16751.26588674045
5,42,0.001,6.0,6.0,16751.265886740457
5,43,0.001,6.0,6.0,16751.265886740453
5,44,0.001,6.0,6.0,16751.265886740453
5,45,0.001,6.0,6.0,16751.265886740457
5,46,0.001,6.0,6.0,16751.265886740453
5,47,0.001,6.0,6.0,16751.265886740453
5,48,0.001,6.0,6.0,16751.26588674045
5,49,0.001,6.0,6.0,16751.265886740453
5,0,0.001,6.0,4.0,23205.464043043212
5,1,0.001,6.0,4.0,17762.84781163246
5,2,0.001,6.0,4.0,16773.781270558287
5,3,0.001,6.0,4.0,16720.17436689598
5,4,0.001,6.0,4.0,16735.9140809668
5,5,0.001,6.0,4.0,16745.418995577904
5,6,0.001,6.0,4.0,16749.183183864112
5,7,0.001,6.0,4.0,16750.53955508438
5,8,0.001,6.0,4.0,16751.014374023638
5,9,0.001,6.0,4.0,16751.179004362784
5,10,0.001,6.0,4.0,16751.23589916904
5,11,0.001,6.0,4.0,16751.255539463007
5,12,0.001,6.0,4.0,16751.262316743425
5,13,0.001,6.0,4.0,16751.264655069303
5,14,0.001,6.0,4.0,16751.26546181127
5,15,0.001,6.0,4.0,16751.265740139566
5,16,0.001,6.0,4.0,16751.26583616311
5,17,0.001,6.0,4.0,16751.265869291266
5,18,0.001,6.0,4.0,16751.265880720486
5,19,0.001,6.0,4.0,16751.265884663568
5,20,0.001,6.0,4.0,16751.26588602393
5,21,0.001,6.0,4.0,16751.265886493253
5,22,0.001,6.0,4.0,16751.26588665517
5,23,0.001,6.0,4.0,16751.265886711033
5,24,0.001,6.0,4.0,16751.26588673031
5,25,0.001,6.0,4.0,16751.265886736946
5,26,0.001,6.0,4.0,16751.265886739246
5,27,0.001,6.0,4.0,16751.265886740035
5,28,0.001,6.0,4.0,16751.26588674031
5,29,0.001,6.0,4.0,16751.2658867404
5,30,0.001,6.0,4.0,16751.265886740435
5,31,0.001,6.0,4.0,16751.26588674045
5,32,0.001,6.0,4.0,16751.265886740457
5,33,0.001,6.0,4.0,16751.26588674045
5,34,0.001,6.0,4.0,16751.265886740453
5,35,0.001,6.0,4.0,16751.265886740453
5,36,0.001,6.0,4.0,16751.265886740453
5,37,0.001,6.0,4.0,16751.265886740453
5,38,0.001,6.0,4.0,16751.265886740453
5,39,0.001,6.0,4.0,16751.265886740453
5,40,0.001,6.0,4.0,16751.26588674045
5,41,0.001,6.0,4.0,16751.265886740453
5,42,0.001,6.0,4.0,16751.265886740453
5,43,0.001,6.0,4.0,16751.265886740453
5,44,0.001,6.0,4.0,16751.265886740453
5,45,0.001,6.0,4.0,16751.265886740453
5,46,0.001,6.0,4.0,16751.265886740453
5,47,0.001,6.0,4.0,16751.265886740453
5,48,0.001,6.0,4.0,16751.265886740453
5,49,0.001,6.0,4.0,16751.265886740453
5,0,0.001,4.0,4.0,22891.3637261838
5,1,0.001,4.0,4.0,17624.798610226866
5,2,0.001,4.0,4.0,16763.046356414776
5,3,0.001,4.0,4.0,16720.861898998606
5,4,0.001,4.0,4.0,16736.673927539512
5,5,0.001,4.0,4.0,16745.743350823377
5,6,0.001,4.0,4.0,16749.302490752176
5,7,0.001,4.0,4.0,16750.58159726094
5,8,0.001,4.0,4.0,16751.02898347131
5,9,0.001,4.0,4.0,16751.18405710757
5,10,0.001,4.0,4.0,16751.23764385206
5,11,0.001,4.0,4.0,16751.256141555525
5,12,0.001,4.0,4.0,16751.262524486396
5,13,0.001,4.0,4.0,16751.26472674313
5,14,0.001,4.0,4.0,16751.265486539032
5,15,0.001,4.0,4.0,16751.26574867069
5,16,0.001,4.0,4.0,16751.265839106352
5,17,0.001,4.0,4.0,16751.265870306688
5,18,0.001,4.0,4.0,16751.2658810708
5,19,0.001,4.0,4.0,16751.265884784425
5,20,0.001,4.0,4.0,16751.265886065627
5,21,0.001,4.0,4.0,16751.265886507645
5,22,0.001,4.0,4.0,16751.26588666013
5,23,0.001,4.0,4.0,16751.26588671274
5,24,0.001,4.0,4.0,16751.265886730893
5,25,0.001,4.0,4.0,16751.26588673716
5,26,0.001,4.0,4.0,16751.26588673932
5,27,0.001,4.0,4.0,16751.265886740057
5,28,0.001,4.0,4.0,16751.265886740322
5,29,0.001,4.0,4.0,16751.265886740402
5,30,0.001,4.0,4.0,16751.26588674044
5,31,0.001,4.0,4.0,16751.265886740446
5,32,0.001,4.0,4.0,16751.265886740453
5,33,0.001,4.0,4.0,16751.26588674045
5,34,0.001,4.0,4.0,16751.265886740453
5,35,0.001,4.0,4.0,16751.265886740453
5,36,0.001,4.0,4.0,16751.265886740453
5,37,0.001,4.0,4.0,16751.265886740453
5,38,0.001,4.0,4.0,16751.265886740453
5,39,0.001,4.0,4.0,16751.265886740453
5,40,0.001,4.0,4.0,16751.265886740453
5,41,0.001,4.0,4.0,16751.265886740453
5,42,0.001,4.0,4.0,16751.265886740453
5,43,0.001,4.0,4.0,16751.265886740453
5,44,0.001,4.0,4.0,16751.265886740453
5,45,0.001,4.0,4.0,16751.265886740453
5,46,0.001,4.0,4.0,16751.265886740453
5,47,0.001,4.0,4.0,16751.265886740453
5,48,0.001,4.0,4.0,16751.265886740453
5,49,0.001,4.0,4.0,16751.265886740453
5,0,0.001,4.0,2.0,24271.832650933502
5,1,0.001,4.0,2.0,19772.07902252745
5,2,0.001,4.0,2.0,17698.567030457092
5,3,0.001,4.0,2.0,16999.709383583675
5,4,0.001,4.0,2.0,16781.747326718214
5,5,0.001,4.0,2.0,16725.43495079851
5,6,0.001,4.0,2.0,16719.25199646726
5,7,0.001,4.0,2.0,16725.81502067509
5,8,0.001,4.0,2.0,16733.599724803233
5,9,0.001,4.0,2.0,16739.725495858554
5,10,0.001,4.0,2.0,16743.959835372767
5,11,0.001,4.0,2.0,16746.720197846273
5,12,0.001,4.0,2.0,16748.465786797784
5,13,0.001,4.0,2.0,16749.551168749596
5,14,0.001,4.0,2.0,16750.219505063415
5,15,0.001,4.0,2.0,16750.628688960285
5,16,0.001,4.0,2.0,16750.878354540473
5,17,0.001,4.0,2.0,16751.03037719865
5,18,0.001,4.0,2.0,16751.12283020531
5,19,0.001,4.0,2.0,16751.179013752186
5,20,0.001,4.0,2.0,16751.21314095657
5,21,0.001,4.0,2.0,16751.233864935562
5,22,0.001,4.0,2.0,16751.246447620608
5,23,0.001,4.0,2.0,16751.254086500452
5,24,0.001,4.0,2.0,16751.258723738974
5,25,0.001,4.0,2.0,16751.261538704304
5,26,0.001,4.0,2.0,16751.263247447783
5,27,0.001,4.0,2.0,16751.26428467701
5,28,0.001,4.0,2.0,16751.264914283227
5,29,0.001,4.0,2.0,16751.265296457186
5,30,0.001,4.0,2.0,16751.26552843787
5,31,0.001,4.0,2.0,16751.26566925055
5,32,0.001,4.0,2.0,16751.265754723994
5,33,0.001,4.0,2.0,16751.26580660643
5,34,0.001,4.0,2.0,16751.26583809909
5,35,0.001,4.0,2.0,16751.265857215145
5,36,0.001,4.0,2.0,16751.26586881859
5,37,0.001,4.0,2.0,16751.265875861885
5,38,0.001,4.0,2.0,16751.26588013716
5,39,0.001,4.0,2.0,16751.26588273226
5,40,0.001,4.0,2.0,16751.265884307475
5,41,0.001,4.0,2.0,16751.26588526364
5,42,0.001,4.0,2.0,16751.265885844034
5,43,0.001,4.0,2.0,16751.265886196317
5,44,0.001,4.0,2.0,16751.26588641017
5,45,0.001,4.0,2.0,16751.26588653997
5,46,0.001,4.0,2.0,16751.265886618763
5,47,0.001,4.0,2.0,16751.265886666588
5,48,0.001,4.0,2.0,16751.265886695615
5,49,0.001,4.0,2.0,16751.265886713238
5,0,0.01,8.0,6.0,69659.42487124575
5,1,0.01,8.0,6.0,80521.5453400378
5,2,0.01,8.0,6.0,24074.98768483355
5,3,0.01,8.0,6.0,17084.502189321553
5,4,0.01,8.0,6.0,16898.16763770535
5,5,0.01,8.0,6.0,16729.771044899255
5,6,0.01,8.0,6.0,16760.23998347328
5,7,0.01,8.0,6.0,16748.705974616016
5,8,0.01,8.0,6.0,16752.08079925964
5,9,0.01,8.0,6.0,16751.015314610504
5,10,0.01,8.0,6.0,16751.343761177908
5,11,0.01,8.0,6.0,16751.24176460396
5,12,0.01,8.0,6.0,16751.27336642282
5,13,0.01,8.0,6.0,16751.263568213828
5,14,0.01,8.0,6.0,16751.266605500514
5,15,0.01,8.0,6.0,16751.265663926457
5,16,0.01,8.0,6.0,16751.265955812953
5,17,0.01,8.0,6.0,16751.265865327998
5,18,0.01,8.0,6.0,16751.26589337832
5,19,0.01,8.0,6.0,16751.265884682725
5,20,0.01,8.0,6.0,16751.265887378355
5,21,0.01,8.0,6.0,16751.265886542704
5,22,0.01,8.0,6.0,16751.265886801757
5,23,0.01,8.0,6.0,16751.265886721452
5,24,0.01,8.0,6.0,16751.26588674634
5,25,0.01,8.0,6.0,16751.265886738634
5,26,0.01,8.0,6.0,16751.26588674102
5,27,0.01,8.0,6.0,16751.265886740275
5,28,0.01,8.0,6.0,16751.26588674051
5,29,0.01,8.0,6.0,16751.265886740435
5,30,0.01,8.0,6.0,16751.26588674046
5,31,0.01,8.0,6.0,16751.265886740453
5,32,0.01,8.0,6.0,16751.265886740453
5,33,0.01,8.0,6.0,16751.265886740453
5,34,0.01,8.0,6.0,16751.265886740453
5,35,0.01,8.0,6.0,16751.26588674045
5,36,0.01,8.0,6.0,16751.265886740457
5,37,0.01,8.0,6.0,16751.26588674045
5,38,0.01,8.0,6.0,16751.265886740453
5,39,0.01,8.0,6.0,16751.26588674045
5,40,0.01,8.0,6.0,16751.265886740457
5,41,0.01,8.0,6.0,16751.26588674045
5,42,0.01,8.0,6.0,16751.265886740457
5,43,0.01,8.0,6.0,16751.265886740453
5,44,0.01,8.0,6.0,16751.265886740453
5,45,0.01,8.0,6.0,16751.265886740453
5,46,0.01,8.0,6.0,16751.265886740453
5,47,0.01,8.0,6.0,16751.265886740453
5,48,0.01,8.0,6.0,16751.265886740453
5,49,0.01,8.0,6.0,16751.265886740457
5,0,0.01,8.0,4.0,60781.08357132401
5,1,0.01,8.0,4.0,67873.40074207142
5,2,0.01,8.0,4.0,22737.23434191935
5,3,0.01,8.0,4.0,16993.846753652902
5,4,0.01,8.0,4.0,16877.705825556117
5,5,0.01,8.0,4.0,16731.447110433975
5,6,0.01,8.0,4.0,16759.27189520968
5,7,0.01,8.0,4.0,16748.962980363947
5,8,0.01,8.0,4.0,16751.996985412698
5,9,0.01,8.0,4.0,16751.0408988506
5,10,0.01,8.0,4.0,16751.33579181064
5,11,0.01,8.0,4.0,16751.244231431712
5,12,0.01,8.0,4.0,16751.27260135294
5,13,0.01,8.0,4.0,16751.26380535154
5,14,0.01,8.0,4.0,16751.266531984562
5,15,0.01,8.0,4.0,16751.265686716084
5,16,0.01,8.0,4.0,16751.26594874814
5,17,0.01,8.0,4.0,16751.265867518083
5,18,0.01,8.0,4.0,16751.26589269939
5,19,0.01,8.0,4.0,16751.265884893182
5,20,0.01,8.0,4.0,16751.265887313108
5,21,0.01,8.0,4.0,16751.26588656293
5,22,0.01,8.0,4.0,16751.26588679549
5,23,0.01,8.0,4.0,16751.26588672339
5,24,0.01,8.0,4.0,16751.26588674574
5,25,0.01,8.0,4.0,16751.265886738813
5,26,0.01,8.0,4.0,16751.265886740963
5,27,0.01,8.0,4.0,16751.2658867403
5,28,0.01,8.0,4.0,16751.265886740504
5,29,0.01,8.0,4.0,16751.26588674044
5,30,0.01,8.0,4.0,16751.265886740464
5,31,0.01,8.0,4.0,16751.26588674045
5,32,0.01,8.0,4.0,16751.265886740457
5,33,0.01,8.0,4.0,16751.26588674045
5,34,0.01,8.0,4.0,16751.265886740457
5,35,0.01,8.0,4.0,16751.265886740453
5,36,0.01,8.0,4.0,16751.265886740457
5,37,0.01,8.0,4.0,16751.265886740453
5,38,0.01,8.0,4.0,16751.265886740453
5,39,0.01,8.0,4.0,16751.265886740457
5,40,0.01,8.0,4.0,16751.265886740453
5,41,0.01,8.0,4.0,16751.265886740453
5,42,0.01,8.0,4.0,16751.26588674045
5,43,0.01,8.0,4.0,16751.265886740457
5,44,0.01,8.0,4.0,16751.265886740453
5,45,0.01,8.0,4.0,16751.265886740453
5,46,0.01,8.0,4.0,16751.265886740453
5,47,0.01,8.0,4.0,16751.26588674045
5,48,0.01,8.0,4.0,16751.265886740457
5,49,0.01,8.0,4.0,16751.265886740453
5,0,0.01,6.0,6.0,85160.88257723693
5,1,0.01,6.0,6.0,103092.89075266547
5,2,0.01,6.0,6.0,26435.24745117749
5,3,0.01,6.0,6.0,17252.065576488138
5,4,0.01,6.0,6.0,16932.640327889563
5,5,0.01,6.0,6.0,16727.38921733593
5,6,0.01,6.0,6.0,16761.776432302355
5,7,0.01,6.0,6.0,16748.306371186536
5,8,0.01,6.0,6.0,16752.21204678027
5,9,0.01,6.0,6.0,16750.975336180072
5,10,0.01,6.0,6.0,16751.35622255907
5,11,0.01,6.0,6.0,16751.237908117106
5,12,0.01,6.0,6.0,16751.274562562354
5,13,0.01,6.0,6.0,16751.263197470984
5,14,0.01,6.0,6.0,16751.266720436604
5,15,0.01,6.0,6.0,16751.26562829682
5,16,0.01,6.0,6.0,16751.265966858187
5,17,0.01,6.0,6.0,16751.265861903976
5,18,0.01,6.0,6.0,16751.265894439763
5,19,0.01,6.0,6.0,16751.265884353666
5,20,0.01,6.0,6.0,16751.265887480356
5,21,0.01,6.0,6.0,16751.26588651109
5,22,0.01,6.0,6.0,16751.26588681156
5,23,0.01,6.0,6.0,16751.26588671841
5,24,0.01,6.0,6.0,16751.26588674729
5,25,0.01,6.0,6.0,16751.265886738336
5,26,0.01,6.0,6.0,16751.265886741105
5,27,0.01,6.0,6.0,16751.265886740253
5,28,0.01,6.0,6.0,16751.265886740515
5,29,0.01,6.0,6.0,16751.26588674043
5,30,0.01,6.0,6.0,16751.26588674046
5,31,0.01,6.0,6.0,16751.265886740457
5,32,0.01,6.0,6.0,16751.265886740457
5,33,0.01,6.0,6.0,16751.26588674045
5,34,0.01,6.0,6.0,16751.265886740457
5,35,0.01,6.0,6.0,16751.265886740453
5,36,0.01,6.0,6.0,16751.265886740453
5,37,0.01,6.0,6.0,16751.265886740453
5,38,0.01,6.0,6.0,16751.265886740457
5,39,0.01,6.0,6.0,16751.265886740453
5,40,0.01,6.0,6.0,16751.265886740453
5,41,0.01,6.0,6.0,16751.265886740453
5,42,0.01,6.0,6.0,16751.265886740453
5,43,0.01,6.0,6.0,16751.265886740453
5,44,0.01,6.0,6.0,16751.265886740453
5,45,0.01,6.0,6.0,16751.265886740453
5,46,0.01,6.0,6.0,16751.265886740453
5,47,0.01,6.0,6.0,16751.265886740453
5,48,0.01,6.0,6.0,16751.265886740453
5,49,0.01,6.0,6.0,16751.265886740453
5,0,0.01,6.0,4.0,52781.535239437006
5,1,0.01,6.0,4.0,56701.63447069711
5,2,0.01,6.0,4.0,21542.29341925583
5,3,0.01,6.0,4.0,16916.626528020093
5,4,0.01,6.0,4.0,16858.624746791913
5,5,0.01,6.0,4.0,16733.228085439816
5,6,0.01,6.0,4.0,16758.322500238453
5,7,0.01,6.0,4.0,16749.219112974683
5,8,0.01,6.0,4.0,16751.913915221667
5,9,0.01,6.0,4.0,16751.06629801107
5,10,0.01,6.0,4.0,16751.32788418615
5,11,0.01,6.0,4.0,16751.24667953898
5,12,0.01,6.0,4.0,16751.271842126756
5,13,0.01,6.0,4.0,16751.264040681584
5,14,0.01,6.0,4.0,16751.26645902936
5,15,0.01,6.0,4.0,16751.265709331914
5,16,0.01,6.0,4.0,16751.265941737194
5,17,0.01,6.0,4.0,16751.265869691473
5,18,0.01,6.0,4.0,16751.26589202564
5,19,0.01,6.0,4.0,16751.26588510205
5,20,0.01,6.0,4.0,16751.26588724836
5,21,0.01,6.0,4.0,16751.26588658301
5,22,0.01,6.0,4.0,16751.265886789268
5,23,0.01,6.0,4.0,16751.26588672532
5,24,0.01,6.0,4.0,16751.26588674514
5,25,0.01,6.0,4.0,16751.265886739
5,26,0.01,6.0,4.0,16751.26588674091
5,27,0.01,6.0,4.0,16751.26588674032
5,28,0.01,6.0,4.0,16751.265886740497
5,29,0.01,6.0,4.0,16751.265886740443
5,30,0.01,6.0,4.0,16751.26588674046
5,31,0.01,6.0,4.0,16751.26588674045
5,32,0.01,6.0,4.0,16751.265886740457
5,33,0.01,6.0,4.0,16751.265886740453
5,34,0.01,6.0,4.0,16751.265886740457
5,35,0.01,6.0,4.0,16751.265886740453
5,36,0.01,6.0,4.0,16751.265886740453
5,37,0.01,6.0,4.0,16751.26588674045
5,38,0.01,6.0,4.0,16751.265886740457
5,39,0.01,6.0,4.0,16751.265886740453
5,40,0.01,6.0,4.0,16751.265886740453
5,41,0.01,6.0,4.0,16751.265886740453
5,42,0.01,6.0,4.0,16751.265886740453
5,43,0.01,6.0,4.0,16751.265886740453
5,44,0.01,6.0,4.0,16751.26588674045
5,45,0.01,6.0,4.0,16751.26588674045
5,46,0.01,6.0,4.0,16751.265886740457
5,47,0.01,6.0,4.0,16751.26588674045
5,48,0.01,6.0,4.0,16751.265886740457
5,49,0.01,6.0,4.0,16751.265886740453
5,0,0.01,4.0,4.0,53044.10911490708
5,1,0.01,4.0,4.0,57063.302541324294
5,2,0.01,4.0,4.0,21581.2258022399
5,3,0.01,4.0,4.0,16919.07334479185
5,4,0.01,4.0,4.0,16859.261207305906
5,5,0.01,4.0,4.0,16733.164839654313
5,6,0.01,4.0,4.0,16758.354989307143
5,7,0.01,4.0,4.0,16749.210279407696
5,8,0.01,4.0,4.0,16751.916772603494
5,9,0.01,4.0,4.0,16751.0654236563
5,10,0.01,4.0,4.0,16751.3281563349
5,11,0.01,4.0,4.0,16751.246595278466
5,12,0.01,4.0,4.0,16751.271868257663
5,13,0.01,4.0,4.0,16751.264032581978
5,14,0.01,4.0,4.0,16751.266461540334
5,15,0.01,4.0,4.0,16751.265708553525
5,16,0.01,4.0,4.0,16751.2659419785
5,17,0.01,4.0,4.0,16751.265869616673
5,18,0.01,4.0,4.0,16751.26589204883
5,19,0.01,4.0,4.0,16751.265885094854
5,20,0.01,4.0,4.0,16751.265887250593
5,21,0.01,4.0,4.0,16751.265886582314
5,22,0.01,4.0,4.0,16751.26588678948
5,23,0.01,4.0,4.0,16751.265886725254
5,24,0.01,4.0,4.0,16751.26588674516
5,25,0.01,4.0,4.0,16751.265886739
5,26,0.01,4.0,4.0,16751.265886740905
5,27,0.01,4.0,4.0,16751.26588674032
5,28,0.01,4.0,4.0,16751.265886740497
5,29,0.01,4.0,4.0,16751.265886740443
5,30,0.01,4.0,4.0,16751.265886740464
5,31,0.01,4.0,4.0,16751.26588674045
5,32,0.01,4.0,4.0,16751.265886740457
5,33,0.01,4.0,4.0,16751.26588674045
5,34,0.01,4.0,4.0,16751.265886740457
5,35,0.01,4.0,4.0,16751.265886740453
5,36,0.01,4.0,4.0,16751.265886740453
5,37,0.01,4.0,4.0,16751.265886740453
5,38,0.01,4.0,4.0,16751.265886740453
5,39,0.01,4.0,4.0,16751.265886740453
5,40,0.01,4.0,4.0,16751.265886740453
5,41,0.01,4.0,4.0,16751.265886740453
5,42,0.01,4.0,4.0,16751.265886740453
5,43,0.01,4.0,4.0,16751.265886740457
5,44,0.01,4.0,4.0,16751.265886740453
5,45,0.01,4.0,4.0,16751.265886740453
5,46,0.01,4.0,4.0,16751.265886740453
5,47,0.01,4.0,4.0,16751.265886740453
5,48,0.01,4.0,4.0,16751.26588674045
5,49,0.01,4.0,4.0,16751.265886740457
